tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
944,02/29/2020T13:20:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",c6d40487ecba4ffdb06ed5757cc24982,29,Work,7151d0df67034e9e875c0a50e56a110c,56,Work
945,02/29/2020T13:30:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",238022c1e8b2450b91d6c2d7ad0e606a,24,Work,ace5c5a72b6a4a6cb3b90f45bf6061e3,23,Work
947,02/29/2020T13:50:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",7db0a650ab9d44669bf493a0b03c39bc,46,Work,3c98476b16904e058780a58471aaa0bd,53,Work
948,02/29/2020T14:00:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",72c984416d7b4427acba87b1906288ce,62,Work,578cfbecf37b409298b9c3d7b2187c7e,40,Work
949,02/29/2020T14:10:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",05b736936ef94f2cbe9bf2cb59b460c0,32,Work,9fb5ba4933a643858bf9bb791b01e59d,42,Work
950,02/29/2020T14:20:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",e4b4203d90cd4144836b14dc529851d9,54,Work,62c7da661bcf429b8eb67016c4a0651e,21,Work
950,02/29/2020T14:20:00 ,2020-02-29,OW Finance,"(4041567.46444674, 2951470.5127343694)",5694ac8f92dc4a1ea9ed8e78b2019569,22,Work,6e566ceaa0184b259466c30b9bf2844e,42,Work
950,02/29/2020T14:20:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",a3b070d0a1884a8c86f9552432ef2e14,28,Work,aca358ce75e3483582c623042e5e8766,26,Work
950,02/29/2020T14:20:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",0f663fb15c6240aea05a63f28a7b6a7a,38,Work,9fb5ba4933a643858bf9bb791b01e59d,42,Work
951,02/29/2020T14:30:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",42185f96923a47908337dbaf3f8367b7,26,Work,6434d73d3b714fe78529b288fe4efadb,48,Work
952,02/29/2020T14:40:00 ,2020-02-29,OW Finance,"(4041567.46444674, 2951470.5127343694)",48fe860b3c7e4c859fa6e2886a6257df,53,Work,6e566ceaa0184b259466c30b9bf2844e,42,Work
952,02/29/2020T14:40:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",34ccbbf4292e451f8a6e023cc85ca92e,36,Work,7151d0df67034e9e875c0a50e56a110c,56,Work
953,02/29/2020T14:50:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",39efcba2226c42beabfeab8858f46d79,38,Work,aca358ce75e3483582c623042e5e8766,26,Work
953,02/29/2020T14:50:00 ,2020-02-29,Restaurant,"(4041717.6561975465, 2950368.1609354303)",c56e09b966cd4b0db0b64234cda58699,35,Work,bc00cfa950f04dc8b6f352dcc50755a0,27,Work
954,02/29/2020T15:00:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",ea0a6915b4c54865a9393bcbb854c457,32,Work,578cfbecf37b409298b9c3d7b2187c7e,40,Work
954,02/29/2020T15:00:00 ,2020-02-29,OW Finance,"(4041567.46444674, 2951470.5127343694)",e9d3391cd9064eb49fef524656ea8596,18,Work,6e566ceaa0184b259466c30b9bf2844e,42,Work
955,02/29/2020T15:10:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",12cb74f7715f460b90fc13e3eddd807d,46,Work,1c099c434a4a442dbc44c8ce47a5e6e8,52,Work
956,02/29/2020T15:20:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",fa46b09fa41a4211a71da7b6890317bb,5,Work,62c7da661bcf429b8eb67016c4a0651e,21,Work
959,02/29/2020T15:50:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",e3aefd2d77fb4375bdf3e84bec306802,26,Work,77a8cdb136e748669869ea4e67657b80,28,Work
960,02/29/2020T16:00:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",5223c2e6b7994b67b87edf284d23cf5a,53,Work,7151d0df67034e9e875c0a50e56a110c,56,Work
960,02/29/2020T16:00:00 ,2020-02-29,Primary School,"(4037454.1201816103, 2939544.9513357063)",4503ed67457740b38221aa7fc61475d8,9,School,7cc2f53b8b214bdeb0063360f8612d4a,8,School
961,02/29/2020T16:10:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",e20cd48596474aa084453963388c797a,24,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
961,02/29/2020T16:10:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",1c10c84357b7462bb8fc5e64c71b31a5,43,Work,7151d0df67034e9e875c0a50e56a110c,56,Work
961,02/29/2020T16:10:00 ,2020-02-29,OW Administration,"(4027733.3475914374, 2948998.941363795)",8a06c19675eb4278a468824e525a76f7,42,Work,d335f08082004cfe9fa24f4e82d4f852,42,Work
962,02/29/2020T16:20:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",fa303d827cc547cb9affe099c6c588ec,53,Work,3c98476b16904e058780a58471aaa0bd,53,Work
962,02/29/2020T16:20:00 ,2020-02-29,OW Administration,"(4027733.3475914374, 2948998.941363795)",50e4c395238e4f29aa6b0ee92a125cf1,33,Work,d335f08082004cfe9fa24f4e82d4f852,42,Work
963,02/29/2020T16:30:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",45111e59581a481d8be1afecb360742c,51,Work,8dafec7d4ced4c9bae99d9b2330e43a3,25,Work
963,02/29/2020T16:30:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",522bf5521c914a06b3ebfdf1d63b71b8,46,Work,1c099c434a4a442dbc44c8ce47a5e6e8,52,Work
963,02/29/2020T16:30:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",f5556b2d3ec947258ab1c9990ea83cef,45,Work,e3df442230c24d8c952bd791050f9617,46,Work
969,02/29/2020T17:30:00 ,2020-02-29,Shop,"(4041644.8264135853, 2943944.3688545926)",f23bd83808124d82b465ff81d9aa2503,80,Shop,34981af8ae68412689c79a0fe5b4c85c,74,Shop
976,02/29/2020T18:40:00 ,2020-02-29,House,"(4038281.858646979, 2956727.423835598)",09d7780b5fe84b13b2dd43ea6a2075b5,9,House,8500b14d9a7e44839b92cc118da2e984,7,House
1026,03/01/2020T03:00:00 ,2020-03-01,House,"(4042769.0436143656, 2950637.664368265)",65c3d1b46b8b40f996875cf2d653dc3c,43,House,d335f08082004cfe9fa24f4e82d4f852,42,House
1081,03/01/2020T12:10:00 ,2020-03-01,House,"(4057260.6792893596, 2943192.897656215)",1d9b89d364374cc7aa1f02a04d8cb6d0,47,House,059c49abf05f42a0bf67e13ed452f5d3,54,House
1101,03/01/2020T15:30:00 ,2020-03-01,Shop,"(4036231.698746506, 2979264.149066436)",e9abd1c978f64c1085e3fce5561d5c2e,14,Shop,2b0c53b3f4a048c18032e45b0f838c93,54,Shop
1110,03/01/2020T17:00:00 ,2020-03-01,House,"(4040339.7685000612, 2977419.79959899)",f44ff627ef334dfcb809c5ff0bbf2295,53,House,2b0c53b3f4a048c18032e45b0f838c93,54,House
1124,03/01/2020T19:20:00 ,2020-03-01,Restaurant,"(4034819.997233067, 2938179.829453436)",3af8aa02075d404691cb5d769b00e7f1,29,Restaurant,4724c31952e14c2cbd6abeff59da440c,39,Restaurant
1153,03/02/2020T00:10:00 ,2020-03-02,House,"(4038032.542465503, 2938884.1824626136)",9d4f76a5927e45e5a616723f7ae7d96d,31,House,104a7a8a0dc948d88a10d754b28526ce,34,House
1173,03/02/2020T03:30:00 ,2020-03-02,House,"(4042303.922607961, 2950790.8768778946)",12849980ce484cf5a365c1974d912cf1,51,House,ed501b41c88643f5b7ac6a87b878d4b6,49,House
1212,03/02/2020T10:00:00 ,2020-03-02,House,"(4038084.010890104, 2936163.217014925)",2a37d3439c23489287e1733eae27eb32,54,House,6e9904782c474ad08e522404b7260537,19,House
1227,03/02/2020T12:30:00 ,2020-03-02,House,"(4051021.0880055903, 2962313.795534996)",7ba9d96e141d49c084e03c12a2b891e6,8,House,bc00cfa950f04dc8b6f352dcc50755a0,27,House
1232,03/02/2020T13:20:00 ,2020-03-02,Restaurant,"(4040740.9014153536, 2950167.8299035104)",cfd3132b998c439e8f6d6f806857fe20,15,Restaurant,eacb88864b9244bebbf0eb76745bf3f3,17,Restaurant
1234,03/02/2020T13:40:00 ,2020-03-02,House,"(4038066.534268353, 2956974.974662935)",2aa0cd4c3fc6433fb0366d2bdb5625cf,1,House,d2a734363c1b47c2862cc22070582ef0,85,Visit
1243,03/02/2020T15:10:00 ,2020-03-02,Cinema or Theatre,"(4023134.7429378564, 2944484.9729889343)",41e0bdc9bb6c431fba842adff487a3bc,20,Cinema or Theatre,7d41cea448df43f99af4c1b1cf97267e,0,Cinema or Theatre
1273,03/02/2020T20:10:00 ,2020-03-02,House,"(4061809.5242649405, 2950748.478220956)",854e81c6212546a2a24febc51b4d4c70,47,House,16561f84febf49598e82b601c4f92164,14,House
1277,03/02/2020T20:50:00 ,2020-03-02,Cinema or Theatre,"(4023134.7429378564, 2944484.9729889343)",da6328f684cc41de800b8ee0f3d92935,61,Cinema or Theatre,d335f08082004cfe9fa24f4e82d4f852,42,Cinema or Theatre
1278,03/02/2020T21:00:00 ,2020-03-02,Restaurant,"(4043610.9204341155, 2952019.103681354)",7fc036997b294a199f0e650f0de6d125,49,Restaurant,62c7da661bcf429b8eb67016c4a0651e,21,Restaurant
1319,03/03/2020T03:50:00 ,2020-03-03,House,"(4041184.3422291377, 2953155.5548452926)",077a44bb26e94e73832b5ab515ec47d7,55,House,7151d0df67034e9e875c0a50e56a110c,56,House
1341,03/03/2020T07:30:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",87933e2376d141cca80050344f77583c,47,Work,ee65ab6792994c4484e74914a6885093,44,Work
1343,03/03/2020T07:50:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",443f969acfbd4834a7e58d8c0c98eec9,52,Work,9c0cf31b6cab41c6b0878c57459f7c10,53,Work
1343,03/03/2020T07:50:00 ,2020-03-03,Hospital,"(4026380.206023907, 2941475.952913375)",74af6b3750434fbca77341516089fe87,47,Work,51e8592415354de3bfc149b21d9ed6b0,81,House
1344,03/03/2020T08:00:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",42df038cc01f4df5a571252066d83803,52,Work,39efcba2226c42beabfeab8858f46d79,38,Work
1344,03/03/2020T08:00:00 ,2020-03-03,Public Transport,"(4039989.5040712757, 2951033.577332234)",90fc42346c814847929557478f1bf0ef,57,Public Transport,2eef3c4a5749402e82150e8826734d2b,19,Public Transport
1345,03/03/2020T08:10:00 ,2020-03-03,OW Finance,"(4041567.46444674, 2951470.5127343694)",09cb047253a74cbd9ce9920d4c82df4c,41,Work,4f5916b61ba64f199cac310b37110017,61,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",24f3d475cf3c4b37a47afc453d6f76b8,23,Work,65b3018601be4565b7114bbc043a610c,54,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",9d6193dbe8c748298cc1fe509ea1417d,54,Work,2c62635aba45460dbd5f51efadc01a85,26,Work
1346,03/03/2020T08:20:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",6b61bf892a4340c99c58d4f18b7e347c,26,Work,65b3018601be4565b7114bbc043a610c,54,Work
1346,03/03/2020T08:20:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",7d20c51107a543b1a37f1f5eedf1a75b,42,Work,ee65ab6792994c4484e74914a6885093,44,Work
1346,03/03/2020T08:20:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",069a1a84d7e14c9b8c57d198890f31b0,46,Work,2c60ee3101e146a5953e6c18b892bde2,37,Work
1347,03/03/2020T08:30:00 ,2020-03-03,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",95ad57b21d1a4cadb07225776fa7e13e,4,Work,c22f73aeda8a41a6a01334fdb88ddbd2,33,Work
1347,03/03/2020T08:30:00 ,2020-03-03,OW Finance,"(4041567.46444674, 2951470.5127343694)",ad469b1fd736406e8affce8b0ab61a94,23,Work,6e566ceaa0184b259466c30b9bf2844e,42,Work
1347,03/03/2020T08:30:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",d4c7db382c9e404a8451ee4e010c8bf5,53,Work,4843d8ad37a64992b8d1a941d2fc5b11,28,Work
1347,03/03/2020T08:30:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",5f1f1be55d734e51979e94ba2a669d5c,29,Work,7b213a6a9842439ca945c5b4b9585ae6,60,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",5e4dc947cf5e42519c983ad6cdd537b2,30,Work,e4b4203d90cd4144836b14dc529851d9,54,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",563acb03fdff4af19143d3125b88e8e1,38,Work,2b7fe3837c0a4d20800f09b28043c3a8,22,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",4a258b5c21a34c23af8417ba6e9be7c9,25,Work,059c49abf05f42a0bf67e13ed452f5d3,54,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Finance,"(4041567.46444674, 2951470.5127343694)",cf7ec570cdb745ef83b1fd8c44940eb4,53,Work,48fe860b3c7e4c859fa6e2886a6257df,53,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",61e8b9fb33344ba28688f956f681a104,37,Work,5dca07bae42b4c9680039cea955600b0,43,Work
1350,03/03/2020T09:00:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",d128e236f3ec4951a2812e41ce0c90c3,58,Work,dd198b0ceaf64a31af14c26a6df8bf82,34,Work
1350,03/03/2020T09:00:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",ec1227763ae94c39820b408b69cb12e9,47,Work,9c0cf31b6cab41c6b0878c57459f7c10,53,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",4b19ea3c72ad4fc485158d08960be033,23,Work,aba047a5e3ed4b13b7a3fe5daedf6703,36,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",8130aab51f94418c8e34679adc7c0224,47,Work,03eec61469ec4feb808da1f232eb6751,44,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",919cb6a1b93941ed924758ad66eae119,20,Work,a3b070d0a1884a8c86f9552432ef2e14,28,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",893f01cc6b644e13b2de3c7b236c0d00,50,Work,104a7a8a0dc948d88a10d754b28526ce,34,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",8d893b02592a42e79dab0aa6524e2cca,39,Work,9c0cf31b6cab41c6b0878c57459f7c10,53,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",60f8558386354f33b5463292ce3f2bda,41,Work,22c5d78c8c1444fe82b43f96b02e1e88,56,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",7594df6ef0da4c558b7711cf45ed4ed1,43,Work,adbbaaa9a40e40dcb5b818845e1df79c,27,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",aaa713a910024097976466eb9930f869,48,Work,5b2646ccaf2e44729b426d246655e166,41,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",c6d76f5eefc1489588a0d47c4bc3bac1,59,Work,55728afa7096432cb109f281695a003d,39,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Finance,"(4041567.46444674, 2951470.5127343694)",368689a082e0496e8d4b6a9325a77d22,45,Work,68e5fc2c22164b33b47bb53392f45256,34,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",51ae3da364b54e7f8a7a6d3093f8a7e3,53,Work,104a7a8a0dc948d88a10d754b28526ce,34,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",b092d8cd309c4d72b00e41c34ca39cfa,47,Work,2c60ee3101e146a5953e6c18b892bde2,37,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",a8644ca017ef4433a9c0d5ad04ae81a6,33,Work,07faeb98b4754eaab25084e088c8a2f9,48,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Finance,"(4041567.46444674, 2951470.5127343694)",46698bcbdbd24f4c8f0f08fa90c1bc94,26,Work,e9d3391cd9064eb49fef524656ea8596,18,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",26e4faffb61049ba934c2759d6d96e9b,22,Work,dd198b0ceaf64a31af14c26a6df8bf82,34,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",5988c28f4e254b698eac2434d88831dd,41,Work,1c10c84357b7462bb8fc5e64c71b31a5,43,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Finance,"(4041567.46444674, 2951470.5127343694)",860cdf7565b4448aabcb4772adddc517,59,Work,e9d3391cd9064eb49fef524656ea8596,18,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Finance,"(4041567.46444674, 2951470.5127343694)",42225c191f6e44338ecbc4ed1f7ee2bb,42,Work,68e5fc2c22164b33b47bb53392f45256,34,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",497b99bc044e42849c9d1bbd8df029a8,31,Work,03eec61469ec4feb808da1f232eb6751,44,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",d7ae96e584094ed897de904bb1f134b8,26,Work,07faeb98b4754eaab25084e088c8a2f9,48,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Administration,"(4027733.3475914374, 2948998.941363795)",1e72deec13dc490abef8ca23b7dc262c,46,Work,cf8cee8248d146378326c5be83bef7d0,48,Work
1355,03/03/2020T09:50:00 ,2020-03-03,Restaurant,"(4041717.6561975465, 2950368.1609354303)",0ce48540e4f243a7965435e25c3cc7e1,37,Work,bc00cfa950f04dc8b6f352dcc50755a0,27,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Finance,"(4041567.46444674, 2951470.5127343694)",6bcea305722d4227a49fc9a697d8c60f,32,Work,6e566ceaa0184b259466c30b9bf2844e,42,Work
1357,03/03/2020T10:10:00 ,2020-03-03,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",421d379022ed464a9172008e7fae8938,24,Work,cb5f0ad5b85d4362aba6eeef759b950b,29,Work
1357,03/03/2020T10:10:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",caaeed9040b54e62a953854e30c7ef1f,55,Work,e3df442230c24d8c952bd791050f9617,46,Work
1357,03/03/2020T10:10:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",9d91e7d9c0144d67983b1af93023d35f,41,Work,65b3018601be4565b7114bbc043a610c,54,Work
1357,03/03/2020T10:10:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",13e0a77aa1c0485b80f2b08598bc559c,49,Work,4843d8ad37a64992b8d1a941d2fc5b11,28,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",f18c7c2797d34e0ea85a1bce058db8a7,57,Work,65b3018601be4565b7114bbc043a610c,54,Work
1358,03/03/2020T10:20:00 ,2020-03-03,Hospital,"(4026380.206023907, 2941475.952913375)",ad21b37206984387b9750d0e6a941f25,29,Work,d2a734363c1b47c2862cc22070582ef0,85,House
1360,03/03/2020T10:40:00 ,2020-03-03,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",eca61f0bc47b4e7baaa5a3b46b14aa02,31,Work,9bae8adf25fd4332bedd72d8b9b9c1aa,43,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Finance,"(4041567.46444674, 2951470.5127343694)",aa4cbf14f3fc4c6e8a343c701f3d8c89,26,Work,48fe860b3c7e4c859fa6e2886a6257df,53,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",ea36ff1c4c6d471db35188774414cc7f,20,Work,7b213a6a9842439ca945c5b4b9585ae6,60,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",f334bda1e60947a4afea0630899615e2,31,Work,7a37156c403e4e1cac61f3ca88c0a6f3,25,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",41769af380ad42c7a6870c3a0697dcb6,41,Work,7dc642e303de4a359e091be3abc4cb05,22,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",25b87a494ab04a64bc74518a38e34140,31,Work,fda54c550fd54c4f97eb5d6dfc58f373,39,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Administration,"(4027733.3475914374, 2948998.941363795)",e8d497d2b68148dfbfd5fd23521f3899,50,Work,cf8cee8248d146378326c5be83bef7d0,48,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW ICT,"(4042336.4517955896, 2952858.648741832)",00cb643afd3d47fbb58fa86a4aabbc17,34,Work,fd134411757b407daa29ae171df6f66c,40,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Finance,"(4041567.46444674, 2951470.5127343694)",782b2652f3354fd283f806e41d21e357,50,Work,68e5fc2c22164b33b47bb53392f45256,34,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",4eacb651547b427dbec8c61759fa130a,21,Work,dd198b0ceaf64a31af14c26a6df8bf82,34,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",2f4fde6b62a642d5a8e8351968bbcf9a,34,Work,b0d4bd1c21c84f11ad5e43683794f0c4,29,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",1cb2f8e25a594149b4e2371f11088897,58,Work,03eec61469ec4feb808da1f232eb6751,44,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",4b2ac7211c3e4b45861b6d818260a255,26,Work,34ccbbf4292e451f8a6e023cc85ca92e,36,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",6256ae1de2c04865955b6a332feae1cc,31,Work,5dca07bae42b4c9680039cea955600b0,43,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",d883206afed64cf39fecf50a1ae6041f,49,Work,cb5f0ad5b85d4362aba6eeef759b950b,29,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",f35d749ba3e040dfaa2db13bd446bc3f,39,Work,5524e09790c94b84b15a6da5e249ec44,39,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",28b9c27293dd498caa479ad3018545bb,39,Work,b2e5bced2ae446e89ca315d27d9817ff,50,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",77e4cdad9b0c40acb5d9dc0cdce1002c,28,Work,e3df442230c24d8c952bd791050f9617,46,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",d706e5eb0e3a4796b610446d27074f55,49,Work,5b2646ccaf2e44729b426d246655e166,41,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",129435f14801431a9d98a7e831d875ea,29,Work,059c49abf05f42a0bf67e13ed452f5d3,54,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",96d8f86a00a74fc3a26f657d1f098df5,28,Work,fcaaaec39911471a8ed345072814c99e,29,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Trade,"(4028619.7267634426, 2990742.2481867927)",193a71448e5e409daa02efbcc5b04afc,46,Work,2b0c53b3f4a048c18032e45b0f838c93,54,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",ddbbc112f2c84198bafb32b1db36a7c0,49,Work,eb05d318251846289c5b4fc0210b32a8,32,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",743a0c2b510d4d66bfb98733e515dac4,52,Work,9c0cf31b6cab41c6b0878c57459f7c10,53,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",89133d2704aa4e4795791d18acfece33,45,Work,5223c2e6b7994b67b87edf284d23cf5a,53,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",9f9fe87278e04207926aec84c2511d03,38,Work,42185f96923a47908337dbaf3f8367b7,26,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",6e978c76dea243ccabd5a4eeef1a071a,23,Work,dd198b0ceaf64a31af14c26a6df8bf82,34,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Finance,"(4042029.0989478817, 2949536.3147182004)",cf9f9d8857ef491ba85bcb7ced0f1fa6,36,Work,1c099c434a4a442dbc44c8ce47a5e6e8,52,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Finance,"(4037309.865069518, 2952456.5981896445)",737d19ec74d64b9db39f074c10075089,46,Work,22c5d78c8c1444fe82b43f96b02e1e88,56,Work
