tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1686,03/05/2020T17:00:00 ,2020-03-05,OW Administration,"(4042539.4235562473, 2949565.6485606977)",fa469b41fccd43fd8ad094b8eeeb3efa,51,Work,2d3108520f2d43e984122012743aef52,24,Work
1775,03/06/2020T07:50:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",502134fce6ef430d9d1991749917999c,45,Work,7f76cfc42a874ff7b3ec673b5d127a22,29,Work
1775,03/06/2020T07:50:00 ,2020-03-06,OW Finance,"(4030231.5301471874, 2943571.700707708)",01f0705c014b43de94a944f67d788346,29,Work,c3cb504fa5264331aaa10f57274cc48d,27,Work
1780,03/06/2020T08:40:00 ,2020-03-06,OW Finance,"(4030231.5301471874, 2943571.700707708)",28987f990c32482ba9386da158c8fc1c,48,Work,f56d9e01ec194f6dab167d3433bf7afd,18,Work
1785,03/06/2020T09:30:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",c92ca28bb35c4af98fb153300b5ac73d,36,Work,023b46b14efe4d19b45897516da33e96,56,Work
1787,03/06/2020T09:50:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",29413094bfd94102830bc29b346c2228,60,Work,023b46b14efe4d19b45897516da33e96,56,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",14517d9fd10f44e59688fe14f37a7fa9,48,Work,b9fc23b24e434057ab9638e0cb62b967,46,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Trade,"(4040157.926416461, 2950004.5541222254)",0b0bb27403db44238c4c9b46b3f5ef70,44,Work,683a92b104fa4626b38a8014f88c189f,20,Work
1793,03/06/2020T10:50:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",b2e599d9a9c04a1aa5a466c7193f6b29,25,Work,7be42804e1604c1597ce1ed217b994f7,61,Work
1793,03/06/2020T10:50:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",9cd17fde991f48b889dae85a1571ed01,50,Work,883ba4d12c2b4fd6a63c1c14abed9b6c,22,Work
1799,03/06/2020T11:50:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",e82a55257d0b46fe871eec13a6c5e840,29,Work,a20ddb5d8a17453b8e47eabde7df6ffe,31,Work
1802,03/06/2020T12:20:00 ,2020-03-06,OW Transport,"(4040013.4796249066, 2956617.3265382363)",bb0bde83ee434abf89e756bd4a1c0648,52,Work,86bdd249ab624dd3967d6fc57710243e,55,Work
1802,03/06/2020T12:20:00 ,2020-03-06,OW Finance,"(4030231.5301471874, 2943571.700707708)",6ec3cabbce114e0fa4adb42490e5af5a,39,Work,c3cb504fa5264331aaa10f57274cc48d,27,Work
1808,03/06/2020T13:20:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",6dc1821ca4ea488bb43d7275e0e4637b,47,Work,1230811481684e15a25f36349c520d33,20,Work
1808,03/06/2020T13:20:00 ,2020-03-06,OW Finance,"(4030231.5301471874, 2943571.700707708)",edcbcd34cd9044789878eeb0f9e7d964,33,Work,cce0b01cfea54ed796482dc3c2127994,28,Work
1809,03/06/2020T13:30:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",b1ef83c05e07401cbc650731243f2a77,20,Work,1230811481684e15a25f36349c520d33,20,Work
1811,03/06/2020T13:50:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",7405b6df2aaa49b7b92209f18d285341,44,Work,9c0b7947a3ef4b25b9d05d14b5efd0b1,57,Work
1812,03/06/2020T14:00:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",40a8f84662af417ea45abd3e40ef3233,20,Work,7f76cfc42a874ff7b3ec673b5d127a22,29,Work
1812,03/06/2020T14:00:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",e46b08fcfd6b441d9129c722c2195f59,40,Work,883ba4d12c2b4fd6a63c1c14abed9b6c,22,Work
1814,03/06/2020T14:20:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8b65faa4d2be48cf975bc5177ab6af7e,54,Work,e3d2b038018248c7acc3bbe7cab29e21,27,Work
1815,03/06/2020T14:30:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",37cc66bc0144416a9e05be0c9efa3c0c,34,Work,e7e38978900c4191a820cac0271a3560,56,Work
1815,03/06/2020T14:30:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",67cc8bcb7baa4d7d95782ce7f3e393a2,47,Work,883ba4d12c2b4fd6a63c1c14abed9b6c,22,Work
1816,03/06/2020T14:40:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",1d2961cc819b4b629e2d971c10085259,48,Work,7be42804e1604c1597ce1ed217b994f7,61,Work
1816,03/06/2020T14:40:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a38f12e79566407fb8c5f5043c0549d2,35,Work,f3bd1d0063c14617a6e664b137132193,58,Work
1819,03/06/2020T15:10:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",97d65f96d71a4d4089e4fc14724db1d4,27,Work,f3bd1d0063c14617a6e664b137132193,58,Work
1820,03/06/2020T15:20:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",65f7876d2bd6440da84ff2b60e2c4ab9,27,Work,1230811481684e15a25f36349c520d33,20,Work
1820,03/06/2020T15:20:00 ,2020-03-06,OW Finance,"(4030231.5301471874, 2943571.700707708)",0380273b31e94cb99d23b6534b561f5f,22,Work,11b3b8b439b54d0f974ee485713f7549,30,Work
1825,03/06/2020T16:10:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",144e636e8e0049419d66864dfc07bb06,58,Work,e7e38978900c4191a820cac0271a3560,56,Work
1827,03/06/2020T16:30:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",6533a6256f0e4827a6f7802fc0e8f353,28,Work,9c0b7947a3ef4b25b9d05d14b5efd0b1,57,Work
1830,03/06/2020T17:00:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",bbafb23206f34275b24ba397fa322595,36,Work,1de5814bf3424d62bbe7f59f9586428f,23,Work
1915,03/07/2020T07:10:00 ,2020-03-07,Public Transport,"(4027047.7696686694, 2942147.364381992)",f7a6af23a0cc40df917c65c6f20a9af1,18,Public Transport,6a611331080e4784ace687a0a5a276f2,18,Public Transport
1920,03/07/2020T08:00:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ee376400155a453d9061d5b6b8d2d1ff,37,Work,7be42804e1604c1597ce1ed217b994f7,61,Work
1920,03/07/2020T08:00:00 ,2020-03-07,OW Trade,"(4023116.667809119, 2943084.593252872)",66eea6f0d6ce478eaa366f3b2a89a718,49,Work,efd96a0c75124593b5780c4289cd9ead,47,Work
1925,03/07/2020T08:50:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",744c4c44ab6e4a1d8532145125119070,45,Work,a19941b62e7b44bd8a6e5c9d8af30892,55,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",75cb67b7ac9f45ea8dc7248400744bb4,27,Work,023b46b14efe4d19b45897516da33e96,56,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",10d98686c1c744c687852cd4773ebd09,21,Work,a20ddb5d8a17453b8e47eabde7df6ffe,31,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",d8336de79b7e4e998321dbffac9a5039,29,Work,5815102b1ec14a73aeed12d076f661ad,55,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Finance,"(4035609.7098051743, 2940905.9564280002)",8ef8b3efca704edeaa14c9b43c395b10,50,Work,e7e38978900c4191a820cac0271a3560,56,Work
1929,03/07/2020T09:30:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",47022b3c405449238b4fd61c263e5ef5,49,Work,f3bd1d0063c14617a6e664b137132193,58,Work
1929,03/07/2020T09:30:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",76c268f706c7420694ef90e80acae71e,47,Work,14b1378166984f75aa0b88743a23ba36,28,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",89ab9634c9ac43c2b2835161d7421f71,66,Work,6dc6f301b6ca4d3abcad8f0de1d107d7,49,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Finance,"(4035609.7098051743, 2940905.9564280002)",fb10828cf8fe4322a4e960addfb63ec7,44,Work,883ba4d12c2b4fd6a63c1c14abed9b6c,22,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",c6d1c14a025f441799f7c713e8be2973,27,Work,28987f990c32482ba9386da158c8fc1c,48,Work
1934,03/07/2020T10:20:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",a81dc15c79b24f72922c8b7841ed6ce1,28,Work,cce0b01cfea54ed796482dc3c2127994,28,Work
1936,03/07/2020T10:40:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",32e6a2d9a096462fa71f662b3f43c8a7,42,Work,f3bd1d0063c14617a6e664b137132193,58,Work
1938,03/07/2020T11:00:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",254f43bb0ab84907a8291f4a23f4ee93,32,Work,f56d9e01ec194f6dab167d3433bf7afd,18,Work
1938,03/07/2020T11:00:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",f32a0fcea72a40deb34bbe67f890920e,31,Work,11b3b8b439b54d0f974ee485713f7549,30,Work
1940,03/07/2020T11:20:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",90df9191d22b42edafcc40323960afe5,46,Work,023b46b14efe4d19b45897516da33e96,56,Work
1940,03/07/2020T11:20:00 ,2020-03-07,OW Administration,"(4042539.4235562473, 2949565.6485606977)",b7e1a822ed254d068c7a9790f88fd9d3,54,Work,96ae357e94414ab8a2ce7feb1ef41ece,46,Work
1941,03/07/2020T11:30:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",b178244ae3ce4aada21c9cca9f80a74e,42,Work,11b3b8b439b54d0f974ee485713f7549,30,Work
1944,03/07/2020T12:00:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",166a16154b3042a4b1e9df974aec6187,53,Work,6dc6f301b6ca4d3abcad8f0de1d107d7,49,Work
1944,03/07/2020T12:00:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",fd7719b7f77740d0a8f18ae5ac6a1841,33,Work,f56d9e01ec194f6dab167d3433bf7afd,18,Work
1945,03/07/2020T12:10:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",7d1201df1483423fbac22c40bb7e10e1,57,Work,3160c8ad90e04e5f812e633e5ea8194e,46,Work
1948,03/07/2020T12:40:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",46af7f2b37a242dcb58da10076be8d46,28,Work,3160c8ad90e04e5f812e633e5ea8194e,46,Work
1951,03/07/2020T13:10:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",5fc0986a6f7a4dca9a8c117c6194c99f,21,Work,7be42804e1604c1597ce1ed217b994f7,61,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Trade,"(4023116.667809119, 2943084.593252872)",9cbf65a0cc7246f89ac07fab9e1e3a66,46,Work,efd96a0c75124593b5780c4289cd9ead,47,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",1f9a2afaa06c40b7bc17487120ca4796,53,Work,3160c8ad90e04e5f812e633e5ea8194e,46,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",4b37746f48ba4172adeeb4dfe7860a7e,44,Work,cce0b01cfea54ed796482dc3c2127994,28,Work
1957,03/07/2020T14:10:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",659c3ec2ae1e443ea6decc360ab49fde,56,Work,04f83c275e464f77895de25df9e0f524,52,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",19fa1db7e9994f299f7bbbdb6628f0e9,45,Work,11b3b8b439b54d0f974ee485713f7549,30,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",d9037dd742ee4f30bc598acd5149c611,16,Work,c3cb504fa5264331aaa10f57274cc48d,27,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Transport,"(4040013.4796249066, 2956617.3265382363)",d1d883503198495d82906aacf3212a23,59,Work,86bdd249ab624dd3967d6fc57710243e,55,Work
1963,03/07/2020T15:10:00 ,2020-03-07,OW Finance,"(4030231.5301471874, 2943571.700707708)",f69269b14f6f430da2d92a8b6f3c9451,63,Work,42c9220580f841f4801d89b031965f24,30,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",482f1fd706454659a4958735c051bc6e,39,Work,9c0b7947a3ef4b25b9d05d14b5efd0b1,57,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Trade,"(4040157.926416461, 2950004.5541222254)",c4fe9b24ed544362a73eaef5d8bbc454,35,Work,683a92b104fa4626b38a8014f88c189f,20,Work
1964,03/07/2020T15:20:00 ,2020-03-07,Hospital,"(4042258.9607014074, 2950931.6351770703)",d913630a2ed24e3fa030916a6c24d2a1,27,Work,28fe59690d994ab1a560ab2936e1c123,35,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Finance,"(4035609.7098051743, 2940905.9564280002)",45d6eaf8d6074f0cb19e5d61bfc9bc34,36,Work,e7e38978900c4191a820cac0271a3560,56,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",5b82ee7edf184838b8b90ddb4fb3cf95,61,Work,0d18cf552f8447139c1672c712d2c337,48,Work
2205,03/09/2020T07:30:00 ,2020-03-09,House,"(4047909.9415075076, 2952598.7965707313)",2eb33f8c9e2140da89bccbee3a413d19,34,House,65f7876d2bd6440da84ff2b60e2c4ab9,27,House
2352,03/10/2020T08:00:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",1f3b7cf2e7d342fd9ead511b32be312e,50,Work,0d18cf552f8447139c1672c712d2c337,48,Work
2352,03/10/2020T08:00:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",3d495e12f40a4c809670cdd5e94f16b8,31,Work,f69269b14f6f430da2d92a8b6f3c9451,63,Work
2352,03/10/2020T08:00:00 ,2020-03-10,Hospital,"(4045102.858066724, 2979597.322526268)",4032e20852684048b5c98e0d0ce4dd68,38,Work,20899648cec14c6ea0d3a405df863b9c,71,Car
2354,03/10/2020T08:20:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f2907da595524ca9b9071f78cf71b3a6,42,Work,1381511254d04378a8f18bf8f2e765c1,36,Work
2354,03/10/2020T08:20:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",249deb5d60d94cc3acb7d6ef7d5070e9,35,Work,f69269b14f6f430da2d92a8b6f3c9451,63,Work
2355,03/10/2020T08:30:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",dbbf0148fd5145e3b304554f236d54cd,40,Work,c92ca28bb35c4af98fb153300b5ac73d,36,Work
2355,03/10/2020T08:30:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",fe9a727068ce43b9bf9a147234af5413,27,Work,f69269b14f6f430da2d92a8b6f3c9451,63,Work
2356,03/10/2020T08:40:00 ,2020-03-10,OW Trade,"(4023116.667809119, 2943084.593252872)",9b30d3ba76354bd58a80b635f26c46ca,57,Work,9cbf65a0cc7246f89ac07fab9e1e3a66,46,Work
2357,03/10/2020T08:50:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",04171eb2fe484adf82e67a436000a22b,33,Work,10d98686c1c744c687852cd4773ebd09,21,Work
2358,03/10/2020T09:00:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",11b51b7b1459465099e8f1ac6aa7f576,53,Work,42c9220580f841f4801d89b031965f24,30,Work
2358,03/10/2020T09:00:00 ,2020-03-10,Hospital,"(4042258.9607014074, 2950931.6351770703)",e920bb12a5c944dd93c3f461728c692c,26,Work,973e5bcf28ce452cb4850d3651f36e7c,55,House
2359,03/10/2020T09:10:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8668d057f81e401dbc2397eb11f3221b,63,Work,7be42804e1604c1597ce1ed217b994f7,61,Work
2359,03/10/2020T09:10:00 ,2020-03-10,Hospital,"(4042258.9607014074, 2950931.6351770703)",746bd40e10e84d6c89460851af00116a,34,Work,d913630a2ed24e3fa030916a6c24d2a1,27,Work
2360,03/10/2020T09:20:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",33390d9892fc4d7fbf65db3d355c853f,40,Work,97d65f96d71a4d4089e4fc14724db1d4,27,Work
2360,03/10/2020T09:20:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",04a2f878365d406b85ebfbd21862b7f1,28,Work,7be42804e1604c1597ce1ed217b994f7,61,Work
2360,03/10/2020T09:20:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",dcce691f6e224e7a8d43ca648f20d115,48,Work,729d6943b96f4298b0dfc5b307664edc,47,Work
2361,03/10/2020T09:30:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",843b867d69f14d3ebf06f50cf46393f5,43,Work,c3cb504fa5264331aaa10f57274cc48d,27,Work
2361,03/10/2020T09:30:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",518feb43619542399ab8236714d9c811,46,Work,28987f990c32482ba9386da158c8fc1c,48,Work
2362,03/10/2020T09:40:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8eb2ee73ad1e4077827c36b06c832010,23,Work,749b9c62984743d78c18361a55616554,53,Work
2362,03/10/2020T09:40:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",fbc578cdb3c34e58a0ea0ada00bbc0ae,59,Work,b0c67091835741119f30cecf3c5f033c,54,Work
2362,03/10/2020T09:40:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",2296fd0f5c2e4a588feb04d82d0da579,22,Work,3e566bd9e6b94a2b87f2e6d79efa0c42,9,Work
2363,03/10/2020T09:50:00 ,2020-03-10,OW Administration,"(4042539.4235562473, 2949565.6485606977)",40d0a1d434f84c7daadcfbb307554a40,24,Work,2d3108520f2d43e984122012743aef52,24,Work
2363,03/10/2020T09:50:00 ,2020-03-10,Hospital,"(4042258.9607014074, 2950931.6351770703)",babf04f001e5439d9e0a12e6211bd024,15,Work,973e5bcf28ce452cb4850d3651f36e7c,55,House
2364,03/10/2020T10:00:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",e775d64391704159bb9113a72664f5e8,34,Work,01f0705c014b43de94a944f67d788346,29,Work
2364,03/10/2020T10:00:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",3a0b71308ea6480db1ba17590a145f9b,56,Work,11b3b8b439b54d0f974ee485713f7549,30,Work
2364,03/10/2020T10:00:00 ,2020-03-10,Hospital,"(4042258.9607014074, 2950931.6351770703)",ba8336be3a634ec098e26f3f7264892a,49,Work,a49f11fe249a48b48f54af1477d0fdfd,74,House
2365,03/10/2020T10:10:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ba91c00dd78b4eed8f6224a3e48ecd5b,22,Work,749b9c62984743d78c18361a55616554,53,Work
2366,03/10/2020T10:20:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f1d3f99f8a7c4c2f8762360af9ebbdea,61,Work,1f9a2afaa06c40b7bc17487120ca4796,53,Work
2366,03/10/2020T10:20:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",767de3b8f6304f9e8a8d2e691dd05774,41,Work,28987f990c32482ba9386da158c8fc1c,48,Work
2368,03/10/2020T10:40:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",300f16f8578a4fa7ae17972fdac67876,24,Work,47022b3c405449238b4fd61c263e5ef5,49,Work
2372,03/10/2020T11:20:00 ,2020-03-10,OW Trade,"(4023116.667809119, 2943084.593252872)",14605c0e727d4880952cdd0aa6d14f91,42,Work,002dce0dc0684ab4ae786bc2e12a14e7,12,Work
2374,03/10/2020T11:40:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",897999ba3cc44704ab68bca45a569eaa,47,Work,1f9a2afaa06c40b7bc17487120ca4796,53,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Trade,"(4023116.667809119, 2943084.593252872)",d64acbc8b56b4d6a80b4d698e9e7e4e6,40,Work,2197e1b498b244a2a441daaaa0566647,57,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",d936ac04cad648c5948eeadf470757fa,33,Work,a81dc15c79b24f72922c8b7841ed6ce1,28,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",565c4c049c3643b9b33aa0e5c7b56b52,57,Work,11b3b8b439b54d0f974ee485713f7549,30,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",63029dd9481d42b3aca168d24a1fcd6b,43,Work,edcbcd34cd9044789878eeb0f9e7d964,33,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Finance,"(4035609.7098051743, 2940905.9564280002)",ef46a3e100f844109485cc781f09ff71,54,Work,9cd17fde991f48b889dae85a1571ed01,50,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",edafcf31823d4ed1bde2a65c7e3feaf9,36,Work,1f9a2afaa06c40b7bc17487120ca4796,53,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f512ceca992d48919e4c7bd578ed4cc9,46,Work,e82a55257d0b46fe871eec13a6c5e840,29,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8d51b2f3d4f046f0b4ec2261b566ac03,47,Work,6dc1821ca4ea488bb43d7275e0e4637b,47,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8161474200be417c84036d11df96be2f,38,Work,c92ca28bb35c4af98fb153300b5ac73d,36,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",8970526d5dd445f38969186e72ded820,36,Work,729d6943b96f4298b0dfc5b307664edc,47,Work
2378,03/10/2020T12:20:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",a7966a03de0b491694faf1c8f459b48a,25,Work,14a5ad66357b4408945665ef700eed0d,48,Work
2380,03/10/2020T12:40:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",cd94ab9c23704eb284b09e5bb71ffdd2,35,Work,0380273b31e94cb99d23b6534b561f5f,22,Work
2381,03/10/2020T12:50:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",2c004bf606244847b9e3d25ab59cef9c,44,Work,edcbcd34cd9044789878eeb0f9e7d964,33,Work
2382,03/10/2020T13:00:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8574fe3147364615982b49e7249021b8,55,Work,749b9c62984743d78c18361a55616554,53,Work
2382,03/10/2020T13:00:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",814da720bf8740f2b5ae4f6eb0db5e95,39,Work,4538e29edc7f4e30841580f2fc9e7ea8,56,Work
2384,03/10/2020T13:20:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f0a9a4ec919e41b881ec6a5bdc07db04,30,Work,749b9c62984743d78c18361a55616554,53,Work
2384,03/10/2020T13:20:00 ,2020-03-10,OW Trade,"(4023116.667809119, 2943084.593252872)",528053cc482a4c87b2fe1926e401077d,31,Work,002dce0dc0684ab4ae786bc2e12a14e7,12,Work
2384,03/10/2020T13:20:00 ,2020-03-10,OW Administration,"(4042539.4235562473, 2949565.6485606977)",b74fc7ea7efe44ca9763943a8b0e370b,18,Work,6504f54db52448988b1d1faa8e1ac36c,47,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2e9a8a9b0f9943ca9faa074222188784,24,Work,47022b3c405449238b4fd61c263e5ef5,49,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a34c6dc17c2149dda78a3002bc2ed2fa,43,Work,a20ddb5d8a17453b8e47eabde7df6ffe,31,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",b7be4e4f1f7049988c17d96d3f92a9ca,53,Work,b178244ae3ce4aada21c9cca9f80a74e,42,Work
2388,03/10/2020T14:00:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",6655490a2b9e4ba08fa9fa9ec0ae6f71,34,Work,799220b7b34e4d02982160c7fcc69ec6,40,Work
2388,03/10/2020T14:00:00 ,2020-03-10,Hospital,"(4042258.9607014074, 2950931.6351770703)",1c41fd3526884a50a39dad3ae51a5c00,57,Work,a49f11fe249a48b48f54af1477d0fdfd,74,House
