tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1524,03/04/2020T14:00:00 ,2020-03-04,OW Technical,"(4025022.4669543183, 2948336.3757780497)",740ae2d7064e456c9f3b0211ee3e824b,50,Work,be220cccbc844f0692c8d7376aef4906,7,Work
1524,03/04/2020T14:00:00 ,2020-03-04,Restaurant,"(4038603.796022459, 2937427.4091165746)",6a3c05cf21614822837b11ce1961f4ca,49,Work,9bb92fd057284afd90541909144b7662,44,Work
1530,03/04/2020T15:00:00 ,2020-03-04,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",05654e8e74264f7cbece783447a8afb3,22,Work,ad7ebc449fde4eddb6a18dec83b2ba29,58,Work
1531,03/04/2020T15:10:00 ,2020-03-04,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",f98696a3848c4db89d3bdc37c02da1bc,24,Work,d53bef49fe5740bb885f66b1b9032ec0,43,Work
1532,03/04/2020T15:20:00 ,2020-03-04,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",098645a00e4c4b509d9f3ce8bb4e15da,21,Work,a303db8ca0e24bbd91315a0475e9309e,48,Work
1541,03/04/2020T16:50:00 ,2020-03-04,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",f6b94e8c67f04a008f34311b6814129a,60,Work,a303db8ca0e24bbd91315a0475e9309e,48,Work
1541,03/04/2020T16:50:00 ,2020-03-04,OW Technical,"(4025022.4669543183, 2948336.3757780497)",42822f06851f40ebaadd2101cf730ae0,32,Work,be220cccbc844f0692c8d7376aef4906,7,Work
1562,03/04/2020T20:20:00 ,2020-03-04,Care Home,"(4039902.390756646, 2939722.6062070564)",4b25e4e720db4e1f8a15c130ffa655b8,95,House,bce46bfa7e6c4d66be7028dc967029f4,95,House
1616,03/05/2020T05:20:00 ,2020-03-05,Care Home,"(4039902.390756646, 2939722.6062070564)",0fc13d42b46840eab6f443dd45292e85,94,House,bce46bfa7e6c4d66be7028dc967029f4,95,House
1635,03/05/2020T08:30:00 ,2020-03-05,OW Technical,"(4025022.4669543183, 2948336.3757780497)",40748f54224c47bf9046f13aa0cd2c3a,32,Work,d11f7ef7a7d641ea9f08692da8d3d804,31,Work
1638,03/05/2020T09:00:00 ,2020-03-05,Care Home,"(4039902.390756646, 2939722.6062070564)",98ae79e4f874496c9e087b7fd67d2d85,95,House,068b6631b5de4c6b8f7a4be8c268c44b,22,Work
1640,03/05/2020T09:20:00 ,2020-03-05,Care Home,"(4039902.390756646, 2939722.6062070564)",c7d10cbc587e47fd8ea6bf4edc1974da,34,Work,bce46bfa7e6c4d66be7028dc967029f4,95,Outdoor
1640,03/05/2020T09:20:00 ,2020-03-05,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",66fe7e025eff4dd4be90368ccd68b4a5,54,Work,5ada0d102bbf4bf0ad7209a99e126652,32,Work
1641,03/05/2020T09:30:00 ,2020-03-05,OW Technical,"(4020926.3438597303, 2946107.450620429)",12f35eeaca154534930a28d3c83eae3b,24,Work,6835fff420ba4917ab5c1d5ce4b7b6cb,47,Work
1645,03/05/2020T10:10:00 ,2020-03-05,OW Trade,"(4022669.760448949, 2951802.5269115907)",76d3096e0c894c45b03bc4bb610c0594,56,Work,6c379c437a1a41a298befcb8d1d36d6d,28,Work
1645,03/05/2020T10:10:00 ,2020-03-05,OW Technical,"(4025022.4669543183, 2948336.3757780497)",59eebaa230864339aa29c706e19c351f,50,Work,1af0954da5fb4d908c134bc274ac7617,34,Work
1645,03/05/2020T10:10:00 ,2020-03-05,OW Administration,"(4031642.99725614, 2986646.236074767)",f89f464b2c8c49598ede13e67d86bb02,44,Work,43fb076894124021bf5a5efc68dca9e2,49,Work
1646,03/05/2020T10:20:00 ,2020-03-05,OW Technical,"(4020926.3438597303, 2946107.450620429)",42e679c20e8b4d94840b93af5fecf6c0,38,Work,2bff47c940ee42e590d904d7f7b12faf,49,Work
1647,03/05/2020T10:30:00 ,2020-03-05,OW Technical,"(4025022.4669543183, 2948336.3757780497)",763764c9b5fd4c8faa95815335c56300,57,Work,4c02ea5d118e414aa1132b3fa504c77d,64,Work
1649,03/05/2020T10:50:00 ,2020-03-05,Care Home,"(4039902.390756646, 2939722.6062070564)",81dbd9e760cb4bf1b77b0b7dde3c67aa,54,Work,bce46bfa7e6c4d66be7028dc967029f4,95,House
1651,03/05/2020T11:10:00 ,2020-03-05,OW Technical,"(4020926.3438597303, 2946107.450620429)",fc1d193a09d443709321e11d9a5d103e,56,Work,2bff47c940ee42e590d904d7f7b12faf,49,Work
1657,03/05/2020T12:10:00 ,2020-03-05,OW Trade,"(4022669.760448949, 2951802.5269115907)",4b20cb2124504be0b391e926270b3a33,30,Work,40f302555c054bc5a7d1537dbb92a5ab,50,Work
1659,03/05/2020T12:30:00 ,2020-03-05,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",80ebeb7bd2de4b1999c166aea9918789,46,Work,5ada0d102bbf4bf0ad7209a99e126652,32,Work
1663,03/05/2020T13:10:00 ,2020-03-05,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9a4776cd83cb46a9833880ea97e862e2,41,Work,8bf4f80e5f024bc988670d42f1b66f61,56,Work
1668,03/05/2020T14:00:00 ,2020-03-05,Care Home,"(4039902.390756646, 2939722.6062070564)",5e129442fc314d61b60da0f4b97941c2,55,Work,bce46bfa7e6c4d66be7028dc967029f4,95,House
1672,03/05/2020T14:40:00 ,2020-03-05,OW Administration,"(4027142.1045853426, 2942854.299359213)",8cf2f77ce0d44fcf83843add56685c3a,34,Work,f6457c8e944942998d9b8b58b59a6370,59,Work
1674,03/05/2020T15:00:00 ,2020-03-05,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",fc6bcdd214c54ff38e988ee102235fd0,39,Work,13c7ddd2fa514dddaca1971f37dcad8d,46,Work
1675,03/05/2020T15:10:00 ,2020-03-05,OW Technical,"(4020926.3438597303, 2946107.450620429)",e0f39625aa544fa9b5a7578779cd9707,31,Work,2bff47c940ee42e590d904d7f7b12faf,49,Work
1675,03/05/2020T15:10:00 ,2020-03-05,OW Administration,"(4027142.1045853426, 2942854.299359213)",81ad5193b7f94ac0a3abd7a723467203,52,Work,f6457c8e944942998d9b8b58b59a6370,59,Work
1680,03/05/2020T16:00:00 ,2020-03-05,Restaurant,"(4038603.796022459, 2937427.4091165746)",3b73c59bcd7542c3bedd5b6808352ebc,44,Work,ac981c928e10400d87b360c5e4dd74f3,48,Work
1681,03/05/2020T16:10:00 ,2020-03-05,Care Home,"(4039902.390756646, 2939722.6062070564)",7f626362fb6b49c393372d829e166023,95,Outdoor,ad2f56f93a654af486104903a3712613,95,Outdoor
1682,03/05/2020T16:20:00 ,2020-03-05,Care Home,"(4039902.390756646, 2939722.6062070564)",e0aa8f88ab344066bf78eec595266f0c,21,Work,6839dda161a043a887f30877e08b5f07,92,Outdoor
1682,03/05/2020T16:20:00 ,2020-03-05,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",759dbf20c7ac4c0e90c94c2567f5f49a,18,Work,17ba9b276e3e4475a4046ffffa306a82,42,Work
1692,03/05/2020T18:00:00 ,2020-03-05,Care Home,"(4039902.390756646, 2939722.6062070564)",b6903021342e45e08e56583f02a23ac1,34,Work,bce46bfa7e6c4d66be7028dc967029f4,95,House
1722,03/05/2020T23:00:00 ,2020-03-05,House,"(4028561.6066202065, 2953303.112503592)",ba51a0d1e2ef4fb6b397a8835daa9e6e,34,House,86c42cde7606433e953d8e468ce46128,45,House
1730,03/06/2020T00:20:00 ,2020-03-06,House,"(4040238.952235258, 2949904.657550449)",ce3cf421c2734a01be8e6b0532b4f588,44,House,3439efa0da7c462ba262dba0cfbf63ca,41,House
1784,03/06/2020T09:20:00 ,2020-03-06,Care Home,"(4039902.390756646, 2939722.6062070564)",2ddfec74f10c41228e91e8d17831cdaf,27,Work,6604ad4b9daa47689465ca86432d69a1,35,Work
1786,03/06/2020T09:40:00 ,2020-03-06,Care Home,"(4039902.390756646, 2939722.6062070564)",61b8b1e3fe4146e4b1349ec0f5937732,43,Work,513f45b4a28d40249a72c3a47ae3b70d,93,House
1786,03/06/2020T09:40:00 ,2020-03-06,OW Administration,"(4027142.1045853426, 2942854.299359213)",a1f7d1c21ab94ec2aaf1cdf999161785,59,Work,f6457c8e944942998d9b8b58b59a6370,59,Work
1787,03/06/2020T09:50:00 ,2020-03-06,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",8192e820735f4fc382a95eaf6c093314,41,Work,a303db8ca0e24bbd91315a0475e9309e,48,Work
1788,03/06/2020T10:00:00 ,2020-03-06,OW Trade,"(4022669.760448949, 2951802.5269115907)",6c9ff39dd3cc43e38adb85ee99063a7c,24,Work,40f302555c054bc5a7d1537dbb92a5ab,50,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",6671ff2b82a44aa590957250547154b8,36,Work,b7a53f28199a46198cbbe900e2ce35ba,30,Work
1792,03/06/2020T10:40:00 ,2020-03-06,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",f5df07979fc44156b5f4c172d8e500ba,58,Work,b7a53f28199a46198cbbe900e2ce35ba,30,Work
1797,03/06/2020T11:30:00 ,2020-03-06,OW Technical,"(4025022.4669543183, 2948336.3757780497)",1000343d51e3471c889343223bd9799d,52,Work,1af0954da5fb4d908c134bc274ac7617,34,Work
1797,03/06/2020T11:30:00 ,2020-03-06,OW Technical,"(4025022.4669543183, 2948336.3757780497)",ec4c757298474ebbbcc27188b4d2ee63,58,Work,d11f7ef7a7d641ea9f08692da8d3d804,31,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Technical,"(4020926.3438597303, 2946107.450620429)",3aca99af09ce424c84e66b3e2fda1b12,18,Work,2bff47c940ee42e590d904d7f7b12faf,49,Work
1801,03/06/2020T12:10:00 ,2020-03-06,OW Technical,"(4025022.4669543183, 2948336.3757780497)",f3a82ab0a48543eb9be401f399b51e3e,38,Work,2b658fa6fe894bf8bdbd49fdc34cb77f,45,Work
1801,03/06/2020T12:10:00 ,2020-03-06,OW Technical,"(4025022.4669543183, 2948336.3757780497)",eb4c31b581204a358304b39886cd6426,26,Work,4c02ea5d118e414aa1132b3fa504c77d,64,Work
1802,03/06/2020T12:20:00 ,2020-03-06,Restaurant,"(4038603.796022459, 2937427.4091165746)",31b7caa633a4488b91c086569b755c2a,56,Work,9bb92fd057284afd90541909144b7662,44,Work
1809,03/06/2020T13:30:00 ,2020-03-06,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b35c36303dc74ceba31c3640a1dbd334,26,Work,b7a53f28199a46198cbbe900e2ce35ba,30,Work
1809,03/06/2020T13:30:00 ,2020-03-06,OW Administration,"(4027142.1045853426, 2942854.299359213)",a34c940a708e406a9fa375d84e052342,39,Work,f6457c8e944942998d9b8b58b59a6370,59,Work
1810,03/06/2020T13:40:00 ,2020-03-06,Care Home,"(4039902.390756646, 2939722.6062070564)",a935f9bafff64f78bf72a31da32c7d56,92,Visit,ad2f56f93a654af486104903a3712613,95,Visit
1811,03/06/2020T13:50:00 ,2020-03-06,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",12217725f7af4aa0984d093258a863f9,40,Work,a303db8ca0e24bbd91315a0475e9309e,48,Work
1811,03/06/2020T13:50:00 ,2020-03-06,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",f166f5980d9d4077ad98239eb96a264e,41,Work,8bf4f80e5f024bc988670d42f1b66f61,56,Work
1812,03/06/2020T14:00:00 ,2020-03-06,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",b9613b33a02740d8a7aab449b92661ec,40,Work,4a353b0caee049118d4b9d2cbd8b3ca0,63,Work
1812,03/06/2020T14:00:00 ,2020-03-06,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",f6bb61d5c6624c49bad121602c2fe544,57,Work,13c7ddd2fa514dddaca1971f37dcad8d,46,Work
1812,03/06/2020T14:00:00 ,2020-03-06,Restaurant,"(4038603.796022459, 2937427.4091165746)",3f1524321b6d44e5a0a58e3050ff89e6,19,Work,6a3c05cf21614822837b11ce1961f4ca,49,Work
1813,03/06/2020T14:10:00 ,2020-03-06,OW Trade,"(4022669.760448949, 2951802.5269115907)",1178f973d0df42c3b872fd0305a0ff2c,40,Work,30894fd62b60450da12165a4c52faf57,48,Work
1814,03/06/2020T14:20:00 ,2020-03-06,Care Home,"(4039902.390756646, 2939722.6062070564)",0d275a5513804585980180e5cbfb3830,94,House,6604ad4b9daa47689465ca86432d69a1,35,Work
1814,03/06/2020T14:20:00 ,2020-03-06,OW Technical,"(4025022.4669543183, 2948336.3757780497)",14a660ddc252446eb4ddd0280a3c4759,36,Work,d11f7ef7a7d641ea9f08692da8d3d804,31,Work
1821,03/06/2020T15:30:00 ,2020-03-06,OW Trade,"(4045714.1210153354, 2940688.6787103596)",044f9030201244f99dca4a9658a6d958,40,Work,2e5afcfb4aff4249893cf4dbb66be29a,10,Work
1822,03/06/2020T15:40:00 ,2020-03-06,OW Technical,"(4025022.4669543183, 2948336.3757780497)",7fea82566d254fa0b99ba7bccad19964,35,Work,42822f06851f40ebaadd2101cf730ae0,32,Work
1823,03/06/2020T15:50:00 ,2020-03-06,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",6217fb53b623410d8ea410f201aeb139,21,Work,da7b0fed777e402d8d47f09f9c01ba50,52,Work
1824,03/06/2020T16:00:00 ,2020-03-06,Care Home,"(4039902.390756646, 2939722.6062070564)",45a257ffd1864f50a91ffe15919639bb,31,Work,6604ad4b9daa47689465ca86432d69a1,35,Work
1824,03/06/2020T16:00:00 ,2020-03-06,Care Home,"(4039902.390756646, 2939722.6062070564)",f8e42cfd086f41e3b44b6a794bcdb9f2,92,Outdoor,bce46bfa7e6c4d66be7028dc967029f4,95,House
1826,03/06/2020T16:20:00 ,2020-03-06,Restaurant,"(4038603.796022459, 2937427.4091165746)",18dbd6997469498fa4af1a9ca27c5058,46,Work,ac981c928e10400d87b360c5e4dd74f3,48,Work
1848,03/06/2020T20:00:00 ,2020-03-06,Hospital,"(4031633.5294696945, 2955126.7539484315)",a143cede9f8a4c66a58942177d50f91f,22,Work,279ee8c327834761998035eb0e2967b4,55,Outdoor
1856,03/06/2020T21:20:00 ,2020-03-06,Care Home,"(4039902.390756646, 2939722.6062070564)",2640902feee84085804088c945ca25f6,93,House,bce46bfa7e6c4d66be7028dc967029f4,95,House
1897,03/07/2020T04:10:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",07a05eb8ff7342439f01e175bff78a60,95,House,4b25e4e720db4e1f8a15c130ffa655b8,95,House
1918,03/07/2020T07:40:00 ,2020-03-07,OW Administration,"(4031642.99725614, 2986646.236074767)",3ead8fa7bc834eca9cfddeb9fd7f6888,45,Work,43fb076894124021bf5a5efc68dca9e2,49,Work
1919,03/07/2020T07:50:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4ac1509577b44af5a2d21950c7f5a4ef,30,Work,edb3bd3bed184e3882a6145dc3c6e534,38,Work
1920,03/07/2020T08:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5730bd552b4c4299be8152e6813a91e2,57,Work,17ba9b276e3e4475a4046ffffa306a82,42,Work
1921,03/07/2020T08:10:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",72ad5a79554b49929dc55b001de26d9c,20,Work,b7a53f28199a46198cbbe900e2ce35ba,30,Work
1921,03/07/2020T08:10:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",07f0b7647c514c8eb510bf53f204cf02,52,Work,a303db8ca0e24bbd91315a0475e9309e,48,Work
1922,03/07/2020T08:20:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",997c4223c1c44546a413aba18af4b010,30,Work,f6457c8e944942998d9b8b58b59a6370,59,Work
1923,03/07/2020T08:30:00 ,2020-03-07,Hospital,"(4031633.5294696945, 2955126.7539484315)",9d3aa0c2ebfc4cb691a3e8ffa5e03d45,64,Work,ba40251a75b34af2a702fec4d8bfe263,16,School
1927,03/07/2020T09:10:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",b41ba180a9e84f058eaf7a1a5da098f8,94,House,4b25e4e720db4e1f8a15c130ffa655b8,95,Car
1927,03/07/2020T09:10:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",c9fa4835ebae47c3a89c7b9819a5f5d8,39,Work,edb3bd3bed184e3882a6145dc3c6e534,38,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",309609a814a14522a5482b0fe4c79d09,51,Work,e9f3ce0d81294c868f6f0270c958084e,38,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",c694f617e8a94b3590ec9924cc3ad454,40,Work,9cf44ac8ccfb4d46ac17b39584090902,57,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",f0fdbc80050e49b5978970096a5f447e,61,Work,c104134c5ae44b689382a62932bf4a8c,57,Work
1930,03/07/2020T09:40:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",06aa86d667dd468bbc9dd21891d04c1c,92,House,068b6631b5de4c6b8f7a4be8c268c44b,22,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",8ce02cf4a7e54f36a846fd67314fcb0b,43,Work,48a35df54e4d479796fde403732da3dc,40,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",2d43ba1fe84f4991a1d390d36f3c5986,29,Work,23054f32d6e94e7999f2a94858c2c52f,45,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",da24a2a82bb34e9790b515cbbc273faa,33,Work,e9f3ce0d81294c868f6f0270c958084e,38,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",df8785b6d5f644f091f4fc868fe179b4,48,Work,81ad5193b7f94ac0a3abd7a723467203,52,Work
1932,03/07/2020T10:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ad73c1d83c144e47a93d3ea7f66c010a,59,Work,b7a53f28199a46198cbbe900e2ce35ba,30,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",e9ae98f77a064a0895dbe5cf7d71cec6,47,Work,eb5f6cfa298449f68bc4105739a71bdf,27,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",3f8712340994454c9871e79abbe26b1e,48,Work,c104134c5ae44b689382a62932bf4a8c,57,Work
1934,03/07/2020T10:20:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",01f4b636e61a4da8b8f4b61028e19587,25,Work,1af0954da5fb4d908c134bc274ac7617,34,Work
1935,03/07/2020T10:30:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",bbae2cd8af00453f9e6ce6a183eef6b9,56,Work,bce46bfa7e6c4d66be7028dc967029f4,95,House
1936,03/07/2020T10:40:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",22788c7807ec49cabab52974ecf74c9d,32,Work,0915640c5b0d4eaaa253b3bdd262cd11,60,Work
1937,03/07/2020T10:50:00 ,2020-03-07,OW Administration,"(4031642.99725614, 2986646.236074767)",019293c59f574f7083dedbffc30d0c8f,21,Work,43fb076894124021bf5a5efc68dca9e2,49,Work
1938,03/07/2020T11:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",389ceeedf7e84f7b8915adb9f24e6f1d,55,Work,a303db8ca0e24bbd91315a0475e9309e,48,Work
1939,03/07/2020T11:10:00 ,2020-03-07,Hospital,"(4031633.5294696945, 2955126.7539484315)",bfd9cdbd1b8c4ff680322b7e1eebc6b5,59,Work,ba40251a75b34af2a702fec4d8bfe263,16,Medical
1940,03/07/2020T11:20:00 ,2020-03-07,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",ec1cb386f639404ab0fa1aac592f7447,58,Work,4b0712cb21374b6eb503819d94a79b64,37,Work
1942,03/07/2020T11:40:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",af4bdf1bc5ba4f1780f45ef420c8c0d2,52,Work,b7a53f28199a46198cbbe900e2ce35ba,30,Work
1943,03/07/2020T11:50:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",a3c4e5cfdbaf4d5f938b57368a13c5f7,62,Work,0915640c5b0d4eaaa253b3bdd262cd11,60,Work
1946,03/07/2020T12:20:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",99b494fe070a4d55b4fb45577952fcba,55,Work,513f45b4a28d40249a72c3a47ae3b70d,93,Car
1946,03/07/2020T12:20:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3a51eb46545b44b0aa37bb663a4132fc,48,Work,f6b94e8c67f04a008f34311b6814129a,60,Work
1951,03/07/2020T13:10:00 ,2020-03-07,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",0485c2bcd2c048a6a68ccdadd48451c4,22,Work,f55c4c13802c4113baac72fe6cb5f1d2,29,Work
1952,03/07/2020T13:20:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",42b8632b3f30484e947e0a047ffda202,40,Work,40f302555c054bc5a7d1537dbb92a5ab,50,Work
1952,03/07/2020T13:20:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",ca3432f307ea46b5940eb6d7e6e9f93c,54,Work,6835fff420ba4917ab5c1d5ce4b7b6cb,47,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",a01324b49b984bd3a3aa2cab7253297a,32,Work,c104134c5ae44b689382a62932bf4a8c,57,Work
1956,03/07/2020T14:00:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",dc334344777f4fa888decef4aefbf0c3,27,Work,9bb92fd057284afd90541909144b7662,44,Work
1958,03/07/2020T14:20:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",f673c74ff84447f9bf3911cf7221c7b4,33,Work,275c44cb1eac4e9aa091bd917eb5b912,54,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",55cf73b636b34e5fa4979dbd3c45435c,53,Work,da7b0fed777e402d8d47f09f9c01ba50,52,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",0aa14c23f50244189a104c71015f03a7,22,Work,a303db8ca0e24bbd91315a0475e9309e,48,Work
1961,03/07/2020T14:50:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",0e337dfcad7742179b33be32d5596121,44,Work,a91f3e5518fe4db7ba9635ec0317da53,58,Work
1962,03/07/2020T15:00:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",ae482bb51bc14a3c89a8f7d3a6aa3fbd,37,Work,40f302555c054bc5a7d1537dbb92a5ab,50,Work
1963,03/07/2020T15:10:00 ,2020-03-07,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",98e03b8b537942caa6f368eda62951b1,20,Work,ca6824e5de984b5d82f1f1408aa085ea,55,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",ddc3562e8e024d58827bbdb1ec52439c,23,Work,ca6824e5de984b5d82f1f1408aa085ea,55,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",71ef8b0cef4242899654418119186be4,53,Work,ccf29c9a00634626a9fa9741a93f5a28,52,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",4224668236fc4825827cee6c1796f660,59,Work,48a35df54e4d479796fde403732da3dc,40,Work
1966,03/07/2020T15:40:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",38cd4e57e2e642eeb7c952e5062d78fd,44,Work,6604ad4b9daa47689465ca86432d69a1,35,Work
1966,03/07/2020T15:40:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",673815460b6b4f109975d8c06573c5c6,52,Work,6839dda161a043a887f30877e08b5f07,92,House
1966,03/07/2020T15:40:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",99b7b1f3e6a64a33975d640a18bddab6,41,Work,30894fd62b60450da12165a4c52faf57,48,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",825f78cd242d4f5da008e3a3e519d6f5,47,Work,f98696a3848c4db89d3bdc37c02da1bc,24,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",a420034b97bd4e63a3ca71d550afc98b,42,Work,fc7245961b2d46829a23ac90f1564278,40,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5d9d1126ef744076aecc8f0fb031ea23,49,Work,6cef92b1c10c4866876e6852120f5c11,56,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Administration,"(4031642.99725614, 2986646.236074767)",396aa1981a784b22aa66009df7d037a3,31,Work,43fb076894124021bf5a5efc68dca9e2,49,Work
1969,03/07/2020T16:10:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",1c8da14634f24023bb24821880f9052a,92,House,0853d7f5d00044078fcd7972614eeeb0,94,House
1969,03/07/2020T16:10:00 ,2020-03-07,OW Administration,"(4031642.99725614, 2986646.236074767)",eda610d23b2e444b9d5329a1557faca2,32,Work,43fb076894124021bf5a5efc68dca9e2,49,Work
1970,03/07/2020T16:20:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4fd9f30f9b43439b96aecd3a9e41f7ff,25,Work,a02700ac416b4c8b9d3445dd3c885ed9,59,Work
1970,03/07/2020T16:20:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",496d91de047f4ca3b605069c8cde8659,0,Work,c7c300c06196416c967210c08de6b513,53,Work
1970,03/07/2020T16:20:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",628914f639814933b546b93b627d79a7,53,Work,e9f3ce0d81294c868f6f0270c958084e,38,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9e91aab37261419e834da9a40ed34720,59,Work,a303db8ca0e24bbd91315a0475e9309e,48,Work
