tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
942,02/29/2020T13:00:00 ,2020-02-29,Restaurant,"(4038603.796022459, 2937427.4091165746)",f5be9962cb404ac2b1ac15bd2292280b,22,Work,4639c0d3f4bd42d9a6800e1c0b825050,62,Work
944,02/29/2020T13:20:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",d68d4b0d8b224798ab7734fb5355181e,24,Work,e9db121bc81a43db91def00b745db655,40,Work
946,02/29/2020T13:40:00 ,2020-02-29,Care Home,"(4039902.390756646, 2939722.6062070564)",32a66c3b39894d3b889931fd8279f6c0,40,Work,54a64daafd214ae6a5412763727f6fb4,93,House
947,02/29/2020T13:50:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b8c7b2a304a2468a94c783c6afd8a514,22,Work,e8b08ac94e0b4de2b84438311d84ff31,29,Work
949,02/29/2020T14:10:00 ,2020-02-29,Restaurant,"(4038603.796022459, 2937427.4091165746)",ea32befb487f4557b553ecf77d352964,39,Work,f35e6db3b04e458383cd51c982bfac78,47,Work
950,02/29/2020T14:20:00 ,2020-02-29,OW Technical,"(4025022.4669543183, 2948336.3757780497)",55157ff1d574423d9356475d7080ac16,57,Work,6e37a3e674e045a68f776baf1218d00c,35,Work
953,02/29/2020T14:50:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9a389e7a01d9432a885c488817fae960,27,Work,e9db121bc81a43db91def00b745db655,40,Work
954,02/29/2020T15:00:00 ,2020-02-29,OW Transport,"(4032725.7072083037, 2944293.3700740444)",00be067348524a0faa4ca4978196c2bb,53,Work,83bfb4b61cc74e9ab98477b2d56a529e,26,Work
954,02/29/2020T15:00:00 ,2020-02-29,Restaurant,"(4038603.796022459, 2937427.4091165746)",f233a4eb894b41b99e2525c6bea72bd1,60,Work,b73e185775374a088f26d7fb417cca9f,31,Work
955,02/29/2020T15:10:00 ,2020-02-29,Restaurant,"(4038603.796022459, 2937427.4091165746)",d04f08b4a1304480a23371a321ce0aaf,28,Work,f35e6db3b04e458383cd51c982bfac78,47,Work
956,02/29/2020T15:20:00 ,2020-02-29,Care Home,"(4039902.390756646, 2939722.6062070564)",457b3ce998994b30b57d07a3e3664d0f,45,Work,bd9e147a44fb4e858e19fd3675b2a1eb,33,Work
956,02/29/2020T15:20:00 ,2020-02-29,OW Trade,"(4022669.760448949, 2951802.5269115907)",bfb5cd5bff4949588f4fa037d886798d,43,Work,f573a49bb89e4a939d1c1f0313ed32ac,29,Work
956,02/29/2020T15:20:00 ,2020-02-29,OW Transport,"(4032725.7072083037, 2944293.3700740444)",4bfe89894f534b0982a3f8ecf4ac5097,42,Work,9187e5f6d9da469f87ec3f488e63a2b2,38,Work
956,02/29/2020T15:20:00 ,2020-02-29,OW Technical,"(4020926.3438597303, 2946107.450620429)",5de355bca44a4ec5819182058c9665af,22,Work,6c2ed6c4fbb346f7a6e12f8772b4a9ee,62,Work
957,02/29/2020T15:30:00 ,2020-02-29,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",b9f708a66b4d4ea6892053580616db7b,58,Work,2278e52ddb5b4f49b1a345e919d6a7d5,38,Work
959,02/29/2020T15:50:00 ,2020-02-29,OW Transport,"(4032725.7072083037, 2944293.3700740444)",636e48ecf09b404e8268eecf7799aa04,42,Work,2cc9f4d8fd2041aabe9d6d2e3cdcf9a7,41,Work
961,02/29/2020T16:10:00 ,2020-02-29,Restaurant,"(4038603.796022459, 2937427.4091165746)",9cd622bdd94f4cd49cdb21d82545295f,28,Work,d7f234cde514418ca605fb185d4495b6,43,Work
963,02/29/2020T16:30:00 ,2020-02-29,OW Trade,"(4022669.760448949, 2951802.5269115907)",1dd3dc80223649deb98cd84d94070a39,54,Work,a3e0bacc5f7b4e4fac0d78ac5a895cac,41,Work
964,02/29/2020T16:40:00 ,2020-02-29,OW Transport,"(4032725.7072083037, 2944293.3700740444)",576fcf90cee74056b22e02cb3405d829,52,Work,2cc9f4d8fd2041aabe9d6d2e3cdcf9a7,41,Work
965,02/29/2020T16:50:00 ,2020-02-29,Restaurant,"(4038603.796022459, 2937427.4091165746)",f09ec7f4f40243a892fdbbae74f89183,59,Work,4639c0d3f4bd42d9a6800e1c0b825050,62,Work
1008,03/01/2020T00:00:00 ,2020-03-01,House,"(4026839.049674295, 2955559.325202823)",dce025bda1264ad6a60216e43a66707a,11,House,cb171362029e4bd084506bc4db0acbb4,9,House
1084,03/01/2020T12:40:00 ,2020-03-01,Indoor Sport,"(4030644.206873083, 2946534.9267441947)",9c9e4128fd84468c89145e27c47660ad,20,Indoor Sport,589fd6e4b1ee4dd087b5b5bbbf05d418,36,Indoor Sport
1102,03/01/2020T15:40:00 ,2020-03-01,Shop,"(4025968.5179074695, 2942632.047760804)",10d82cc38e444b0da278989191a75721,0,Shop,89d5761568e248e2bede7d898cc28a9a,59,Shop
1116,03/01/2020T18:00:00 ,2020-03-01,House,"(4036310.790059259, 2938801.496223428)",32f5255621e74c8498b8938b138fdacd,49,House,13232c81241f4455b52cfd3c609bf352,81,House
1179,03/02/2020T04:30:00 ,2020-03-02,House,"(4021609.983723108, 2946722.06223527)",d4e5419e22674d6dbdcbddc74ba1c974,36,House,cb941d38079b462d8ada2b1ee6319b6c,29,House
1190,03/02/2020T06:20:00 ,2020-03-02,House,"(4037719.0395423695, 3008904.2087963787)",1264d64fe44f4d8db723fd41050fb029,30,House,a525a1e9c8764ca0a23435b966860414,16,House
1204,03/02/2020T08:40:00 ,2020-03-02,Care Home,"(4039902.390756646, 2939722.6062070564)",7676fd82ec0f4d8080d7368b2251dc4b,95,House,e62a97eb18554c2ab7be248e59b49688,94,House
1210,03/02/2020T09:40:00 ,2020-03-02,Care Home,"(4039902.390756646, 2939722.6062070564)",c7f5a293a1fd4cd8896871efc5076c0f,93,House,e62a97eb18554c2ab7be248e59b49688,94,House
1214,03/02/2020T10:20:00 ,2020-03-02,House,"(4033542.053719021, 2938741.339275748)",60e6f93d03e34627aa208b5f6306ecfa,59,House,e8b08ac94e0b4de2b84438311d84ff31,29,House
1218,03/02/2020T11:00:00 ,2020-03-02,Place of Worship,"(4054031.339501039, 2957548.2196335495)",537507f0fcba433cbc5a5383838fa747,20,Place of Worship,f2d968cd5ea04247b05d97725a08d43d,73,Place of Worship
1249,03/02/2020T16:10:00 ,2020-03-02,Care Home,"(4039902.390756646, 2939722.6062070564)",4c750d32d86b44ba9110bb250919a609,92,Outdoor,e62a97eb18554c2ab7be248e59b49688,94,House
1344,03/03/2020T08:00:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ba6a1b849a304550b3c3c78ec85d60ab,22,Work,e9db121bc81a43db91def00b745db655,40,Work
1344,03/03/2020T08:00:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",1b1e9f59efb8418ea5593595d445ed44,55,Work,3ae27b435b2c4fbeaf23529636a4228b,30,Work
1344,03/03/2020T08:00:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",19c098f0d93f422191b09150271058c9,51,Work,6c2ed6c4fbb346f7a6e12f8772b4a9ee,62,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",befed4e89c5942f0986c98d4969c3d06,38,Work,3ae27b435b2c4fbeaf23529636a4228b,30,Work
1347,03/03/2020T08:30:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",6ec238115e3c470ea862ec9f10086f47,31,Work,04622acff9544a3bad73df54401b256f,55,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",09f47fb7b30543d596aa38aeb77d5cf7,57,Work,3ae27b435b2c4fbeaf23529636a4228b,30,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",f07bd6396fa141a08b804edd5d58a24f,47,Work,ad42acff2339457a9dcd2f5eedfddec5,57,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",048561ed380a41b9859fbc9fc74b04c7,36,Work,04622acff9544a3bad73df54401b256f,55,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Transport,"(4032725.7072083037, 2944293.3700740444)",a469a3fd4b134c6fa6fc40712b50149e,40,Work,5ce0e8d4c6ff43948c9ecdbd601c300f,43,Work
1349,03/03/2020T08:50:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",ab1a7d9ffd2a4b58a480cf491e778193,51,Work,f233a4eb894b41b99e2525c6bea72bd1,60,Work
1350,03/03/2020T09:00:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",c340c0a57bca4b8f9bd49811e34f1779,45,Work,59c02a122735467094193859d8338084,34,Work
1350,03/03/2020T09:00:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",3dbf06ce28374d768ae770a2c3fa8e43,32,Work,b3246d17708f48749b339f9175bd1b73,56,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",5471ef7fc9ca43b48f2161ba9c075350,48,Work,b319317becfc420289ccfe2a6fd157e9,36,Work
1352,03/03/2020T09:20:00 ,2020-03-03,Care Home,"(4039902.390756646, 2939722.6062070564)",2973d6bdcdc046c1a535e199a8695944,62,Work,bd9e147a44fb4e858e19fd3675b2a1eb,33,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",644fd5a3c64845f49a6d3e1d053f7c2f,43,Work,59c02a122735467094193859d8338084,34,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Trade,"(4034558.0425767708, 2936096.6519126995)",ce359ca3580e492a9427dc528b590e4e,29,Work,3da0e64b8aa942d9953a115280e4a58a,63,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",74c33cee2b7d4c6a93ce0f6356e801cf,47,Work,763993c9af5b468eaeb26c7bdc9eb096,37,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",f05635058d664619bcbfa08428e5549d,53,Work,c5a903d3dfcc4ec1b81201e3907a2c33,20,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",af834bc23a4c43bd8443719f2257ad2f,35,Work,b319317becfc420289ccfe2a6fd157e9,36,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",b476c302a1c74848a64298961a70ff21,33,Work,51a89aaf575f4e16b4f2e2fdf17b8a7b,52,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",8e41d77f870745c2802e815cfbf4ac1b,35,Work,e9db121bc81a43db91def00b745db655,40,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Transport,"(4032725.7072083037, 2944293.3700740444)",0be9a84f1605470aad24fd004b1fe042,56,Work,9187e5f6d9da469f87ec3f488e63a2b2,38,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Administration,"(4027142.1045853426, 2942854.299359213)",953bf00a7c1540ef9b4cfd2e377ae032,30,Work,841a871992a5442eb64b82c97697fa58,64,Work
1355,03/03/2020T09:50:00 ,2020-03-03,Primary School,"(4027702.14785912, 2956325.496323628)",aa1adfaef41f4e3bbb89d32ea46340d0,9,School,cb171362029e4bd084506bc4db0acbb4,9,School
1356,03/03/2020T10:00:00 ,2020-03-03,Care Home,"(4039902.390756646, 2939722.6062070564)",bfa421a10d08478e981181826a6cc7e9,92,Car,c08898ed71e948a48c3b5e3bcc17630d,34,Work
1357,03/03/2020T10:10:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",c0bd5eb918a14239ab57ccfa525efe4d,49,Work,d7f234cde514418ca605fb185d4495b6,43,Work
1358,03/03/2020T10:20:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",19998fbc1afe4cbfb35bee1ace9854b9,40,Work,dc6a4a864d644aa7aa5e1a387bf6bcde,54,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",64919e87a3cc4292beb100c29e9347b2,40,Work,a6716fc9d33f4ea2bed23db681870710,33,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",72b61d056c4f4ca4842be21d1a9c172c,34,Work,642605a745f144919d2ccdbb60284465,44,Work
1360,03/03/2020T10:40:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",94a1274515734e99a560770ecf5bd684,34,Work,dc6a4a864d644aa7aa5e1a387bf6bcde,54,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Transport,"(4032725.7072083037, 2944293.3700740444)",27ff3e5eebc7431e84bbbe5bd19ac8d9,56,Work,2cc9f4d8fd2041aabe9d6d2e3cdcf9a7,41,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",9d42a550c34d45b9ba021635b8b417ad,29,Work,3ae27b435b2c4fbeaf23529636a4228b,30,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",14ffb741935640efa1a723bf5877cfde,28,Work,6c2ed6c4fbb346f7a6e12f8772b4a9ee,62,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",c6dcdd47e7954e7fab861d9c48ec4733,55,Work,642605a745f144919d2ccdbb60284465,44,Work
1362,03/03/2020T11:00:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",82f346b163ab48fc8bd8e555844f1b7e,49,Work,1472eca0da394700b1c236b58914fa78,22,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Transport,"(4032725.7072083037, 2944293.3700740444)",fe8a523cc4c94b03ad179546d1e9d5d4,49,Work,4bfe89894f534b0982a3f8ecf4ac5097,42,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Administration,"(4027142.1045853426, 2942854.299359213)",7bd107b2a5d149dfb20e3168f3db7b0b,20,Work,d4a240c309e847918c97167b5dace293,58,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",7afde4ab91064c35a254e62b5d5d9357,54,Work,642605a745f144919d2ccdbb60284465,44,Work
1366,03/03/2020T11:40:00 ,2020-03-03,Care Home,"(4039902.390756646, 2939722.6062070564)",bb050232375e40bca9569ee58e82a4c1,95,House,bd9e147a44fb4e858e19fd3675b2a1eb,33,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",057e88e1fc2a4d06bd040cf8a0b2f55d,52,Work,e9db121bc81a43db91def00b745db655,40,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Transport,"(4032725.7072083037, 2944293.3700740444)",c7a32c4628904a26bb59d91e5d184067,46,Work,4f79404973904914b849eb0967f1b5f8,37,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Administration,"(4027142.1045853426, 2942854.299359213)",f684833ee67341c2b9f9eb5dc72ce0d4,35,Work,841a871992a5442eb64b82c97697fa58,64,Work
1367,03/03/2020T11:50:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",a6a6c2c099894d6eb549c76e8cec22bb,59,Work,350bdcf2f1024c67a3a94de3bda742ef,43,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",cc93d6d3ecf14ca094303690914c3e61,27,Work,806782980b154292aa11b7a7accd3607,54,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Administration,"(4027142.1045853426, 2942854.299359213)",d58f898e67024e218321bc44694f1a9d,56,Work,89d5761568e248e2bede7d898cc28a9a,59,Work
1368,03/03/2020T12:00:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",647c1078b72d4906a4aee164c5a48947,52,Work,d7f234cde514418ca605fb185d4495b6,43,Work
1369,03/03/2020T12:10:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",05b60dc816974d74af6d0c4719d50ff4,26,Work,e8b08ac94e0b4de2b84438311d84ff31,29,Work
1369,03/03/2020T12:10:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",5920cc2024e049c187c91f9434184c93,25,Work,cee2b52364eb4644866c9eecd33852a4,38,Work
1369,03/03/2020T12:10:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",5617ebe4a2f9422593597dc24ef81a94,34,Work,7d54233172f341328882c6ce952bdb9e,52,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",0de77c8e9b67457da04321dcfbd659ef,40,Work,f573a49bb89e4a939d1c1f0313ed32ac,29,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Transport,"(4032725.7072083037, 2944293.3700740444)",5b571f5a627d4fdda5c7dc1438b50429,51,Work,9187e5f6d9da469f87ec3f488e63a2b2,38,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",36f5bb55ea074b01b7615cd88e554859,39,Work,6c2ed6c4fbb346f7a6e12f8772b4a9ee,62,Work
1371,03/03/2020T12:30:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",8bb645797de44b18aa1ce969392f8af2,59,Work,e9db121bc81a43db91def00b745db655,40,Work
1371,03/03/2020T12:30:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",6cf75f25d74d42f681ab9ce163da5ab0,30,Work,6c2ed6c4fbb346f7a6e12f8772b4a9ee,62,Work
1372,03/03/2020T12:40:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4dbc283c75354f039602d43ebd656a7f,40,Work,e9db121bc81a43db91def00b745db655,40,Work
1372,03/03/2020T12:40:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",7a929dd021c740998d1a31165d996d36,22,Work,6c2ed6c4fbb346f7a6e12f8772b4a9ee,62,Work
1372,03/03/2020T12:40:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",2963964779b04bd890630006e3c1e1da,38,Work,7d54233172f341328882c6ce952bdb9e,52,Work
1373,03/03/2020T12:50:00 ,2020-03-03,OW Transport,"(4032725.7072083037, 2944293.3700740444)",52d95a54b5d545bfbf1b5a624ae6ba3a,44,Work,106390f8a3d74650a53255abcf1a0bce,66,Work
1374,03/03/2020T13:00:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",09ace15339cb4d04adea569a721b8263,43,Work,dd96405164f545d591d563f83d1e240c,57,Work
1374,03/03/2020T13:00:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",2ab44376d57d48ccb3825a7eb15882b2,52,Work,72b90f123a374444aa5885a08ba25d0f,30,Work
1374,03/03/2020T13:00:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",f16d0ed5b30d4628ad51b6f4e5cc54a1,42,Work,cee2b52364eb4644866c9eecd33852a4,38,Work
1374,03/03/2020T13:00:00 ,2020-03-03,Secondary School,"(4044048.6068787053, 2980291.8209801787)",6ce331b0d4bc4cd68f0c2710a9f346df,18,School,a525a1e9c8764ca0a23435b966860414,16,School
1375,03/03/2020T13:10:00 ,2020-03-03,Restaurant,"(4036417.475977481, 2946724.788871521)",399684355bf24ec4a4469f138630ff43,50,Restaurant,3e5aa8821a8f4361a13c0a00713f5e17,56,Restaurant
1376,03/03/2020T13:20:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",e2041166cbdd4d9c86ee679e475a78df,50,Work,dc6a4a864d644aa7aa5e1a387bf6bcde,54,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",cf3462a9ff034284a50ffde6a0c4228d,28,Work,e9db121bc81a43db91def00b745db655,40,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",74f1a3f0e47f4165a2cf8594c625f95c,24,Work,f573a49bb89e4a939d1c1f0313ed32ac,29,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Transport,"(4032725.7072083037, 2944293.3700740444)",80193fd3a8924877ab93bf714afb4450,49,Work,8f834959b873459fa0670e8b563b6f0c,59,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",cb6a840c0ef643eeb7f5bdf68d4fa49a,51,Work,ad42acff2339457a9dcd2f5eedfddec5,57,Work
1378,03/03/2020T13:40:00 ,2020-03-03,Care Home,"(4039902.390756646, 2939722.6062070564)",1fa858ad58554d1c8891ae9b3551fecc,33,Work,bd9e147a44fb4e858e19fd3675b2a1eb,33,Work
1378,03/03/2020T13:40:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",f140bb4670724db1be8825081a848b27,48,Work,1472eca0da394700b1c236b58914fa78,22,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",6d49a2b2b4c54973af6c823cc9d05369,59,Work,763993c9af5b468eaeb26c7bdc9eb096,37,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",067186c5713d4f53886bd79a904e764e,48,Work,7d54233172f341328882c6ce952bdb9e,52,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Administration,"(4027142.1045853426, 2942854.299359213)",e20b0abbb78f44a0846e00148a8de395,22,Work,623422bf1492499fba2e0c301a2c691e,37,Work
1379,03/03/2020T13:50:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",ef7bdf81670748b0acce8774736680c4,40,Work,dc6a4a864d644aa7aa5e1a387bf6bcde,54,Work
1380,03/03/2020T14:00:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",6c212dd46ad5409a80374dd5bdfb03b9,56,Work,b71e2e23a8b4439781a84298749e6d15,28,Work
1382,03/03/2020T14:20:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",5237c457548d4514b0970b5112083c84,23,Work,a8df1ffb7e0e4e898cb5641b1d785476,40,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",fb2a23d3ef0e487289682adbcaaea1e7,39,Work,5ae36242bf614293ade4b88430e428af,26,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Administration,"(4027142.1045853426, 2942854.299359213)",06c50787a9374d3d88300f17b50578ee,50,Work,841a871992a5442eb64b82c97697fa58,64,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Administration,"(4027142.1045853426, 2942854.299359213)",4bfe51d5d4c0479b846d7874bf03fc49,51,Work,89d5761568e248e2bede7d898cc28a9a,59,Work
1383,03/03/2020T14:30:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",0fdbd126347d45109a11124a8b8dbed5,56,Work,b73e185775374a088f26d7fb417cca9f,31,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",23537758249d4d9ca618df568c21b760,55,Work,e9db121bc81a43db91def00b745db655,40,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",760dd63d78384a81821b41dba37195fc,50,Work,d46fef36aa5e44eea61bc26847c8ef9c,39,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",287fbe4eb0a94f2b9efdb49f96dbc7d9,39,Work,4242cd12e17949e48b0306b84c0392c0,46,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",515a66d3d6764da59e17bab26b039918,41,Work,d68d4b0d8b224798ab7734fb5355181e,24,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",267bd47ca75a44218368c9f794e265da,40,Work,f573a49bb89e4a939d1c1f0313ed32ac,29,Work
1387,03/03/2020T15:10:00 ,2020-03-03,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",1309e1ddc95a4032beceade2b393609f,30,Work,c5a903d3dfcc4ec1b81201e3907a2c33,20,Work
1387,03/03/2020T15:10:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",ca557347e19242e1b61ac2bf416ff438,43,Work,6c2ed6c4fbb346f7a6e12f8772b4a9ee,62,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",ddcf9821db4a41c6b7e2bbd16653df65,43,Work,e41da8bc01ad4c759184a2d6de200ebf,32,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ec8234c7f8724f958df4d02b2b0c45ee,64,Work,dabb44e047994e309999ab94335825af,55,Work
1389,03/03/2020T15:30:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",7351011382f04e23a24aae4740bbd8ed,22,Work,dc6a4a864d644aa7aa5e1a387bf6bcde,54,Work
1390,03/03/2020T15:40:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",8668f7518a0344deb00e83e1b3c87e31,30,Work,64e9b43c09db4e649d770a59b61fe5b6,25,Work
1391,03/03/2020T15:50:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",d9c8a4a08b124b65b21ba89ffd529550,58,Work,b0169e6f1ff640ff9443b2397902baf8,32,Work
1391,03/03/2020T15:50:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",c0604cb7713d4602baba9fa1627fb75d,29,Work,59c02a122735467094193859d8338084,34,Work
1392,03/03/2020T16:00:00 ,2020-03-03,OW Administration,"(4027142.1045853426, 2942854.299359213)",8e70913ecb1f420bab16a62a1031a2ae,33,Work,623422bf1492499fba2e0c301a2c691e,37,Work
1396,03/03/2020T16:40:00 ,2020-03-03,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",86acf5f1ef08499b90b645a129aa234e,30,Work,b9f708a66b4d4ea6892053580616db7b,58,Work
1396,03/03/2020T16:40:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",1967771a6b9e48998631de25bd4a1799,31,Work,a8df1ffb7e0e4e898cb5641b1d785476,40,Work
