tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1367,03/03/2020T11:50:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",1bc6de81e38042fa8ede401655f2ed2e,58,Work,6f39e23cfda546238d6cec688126b721,33,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Trade,"(4023116.667809119, 2943084.593252872)",2338a864adfb4fc2a80ece73dcab45bf,32,Work,93e7712ac5c74657becfb73a9cedb037,21,Work
1369,03/03/2020T12:10:00 ,2020-03-03,OW Finance,"(4035609.7098051743, 2940905.9564280002)",e40fccd490af4067886202354be9ae7d,58,Work,6280689dfda44a6da12fe085e95251f0,33,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",311decda2ca64a7f97f632b5c8bec86a,49,Work,42acd72e94c74665a5750f13814ec022,49,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Finance,"(4035609.7098051743, 2940905.9564280002)",544eca95afc04ed59575f904a0fc4f52,32,Work,2d7c6d8aaa84459d8e369389439e8813,41,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Administration,"(4042539.4235562473, 2949565.6485606977)",6cc72036d2fd4936a7441f8db1d58751,46,Work,67cb770d64f24a9baf3342f819879813,38,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",9d1709d11eb64ee2a7ed511fe8428d51,36,Work,4acc74721b304ac0a3a6cb0b09bef571,23,Work
1372,03/03/2020T12:40:00 ,2020-03-03,OW Trade,"(4023116.667809119, 2943084.593252872)",220f3cb981564ef89a5e6a6d30c60732,64,Work,649ea0d2027d46459f13b127f23c86ce,52,Work
1373,03/03/2020T12:50:00 ,2020-03-03,OW Finance,"(4035609.7098051743, 2940905.9564280002)",f6ba2b18b1874eb0b1e9c36d2a7c5bfc,18,Work,6280689dfda44a6da12fe085e95251f0,33,Work
1374,03/03/2020T13:00:00 ,2020-03-03,OW Finance,"(4035609.7098051743, 2940905.9564280002)",7f0c59201bf14afea89a3d5d6077e299,22,Work,47f9fbf703db477ca7e82350a275dec5,59,Work
1376,03/03/2020T13:20:00 ,2020-03-03,OW Administration,"(4042539.4235562473, 2949565.6485606977)",273369d75502475bae4c0468e661eda1,62,Work,7962e2c26e3649a581a3fea0b17938f6,34,Work
1378,03/03/2020T13:40:00 ,2020-03-03,OW Technical,"(4031507.305529967, 2949760.7461002446)",cedb346b2a484967a95e1613660e934c,58,Work,d283eb25fb5948299367499fafeffbdc,26,Work
1378,03/03/2020T13:40:00 ,2020-03-03,OW Administration,"(4042539.4235562473, 2949565.6485606977)",5bb66c670b5244d1b42e17c9cb0e29ae,39,Work,944678871e8a42f694346d08b0749315,36,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",b664b13b49d44a558c91739ba34e908b,29,Work,fd7afda0156f4db39372dd3b397b6234,28,Work
1381,03/03/2020T14:10:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",c815f8a33efc40b79cfb982a0eece031,64,Work,c1097f2033b3418bb3f2b05a47c1d61b,46,Work
1382,03/03/2020T14:20:00 ,2020-03-03,Shop,"(4034027.7357325354, 2953755.9742549895)",4eac163ffb8c4432b60e5334429fd8d5,41,Work,98c3cd7feaf24a0590c45f37bedd7498,44,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Administration,"(4042539.4235562473, 2949565.6485606977)",85f67bafb9634a63961c501da7181a91,27,Work,7962e2c26e3649a581a3fea0b17938f6,34,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Trade,"(4023116.667809119, 2943084.593252872)",389056a5c9d741d895750cd483f0348e,56,Work,649ea0d2027d46459f13b127f23c86ce,52,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Technical,"(4031507.305529967, 2949760.7461002446)",ec750842844543cd82c4b1472ed37555,54,Work,d283eb25fb5948299367499fafeffbdc,26,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",be3dab8d43144db3aafd1f5bd01a307a,46,Work,c1097f2033b3418bb3f2b05a47c1d61b,46,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW Finance,"(4035609.7098051743, 2940905.9564280002)",77cb1064f54f4c1aa82cb2216606b232,53,Work,ea08dc60353041a383622f8a47dffaaf,48,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",83892df425744317acbd2b38fc268336,53,Work,b6f931e65d9b4249a249f0301fd734fb,46,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",e29d2ce47d1d40a8aa638749308179f1,37,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",ead31540ba414f6899dca7ae5b9e31cb,32,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Finance,"(4035609.7098051743, 2940905.9564280002)",86afd07f277f4d2c8210ed9140d2b5a0,40,Work,47f9fbf703db477ca7e82350a275dec5,59,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a73d33a1f24b4fa981e4e9dedfff8e36,28,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",62668de8f7c6439e8027fa919a09afcf,31,Work,d0e4c10e05f944d4abc7278a0cdbc575,48,Work
1390,03/03/2020T15:40:00 ,2020-03-03,OW Finance,"(4035609.7098051743, 2940905.9564280002)",8365e67010614049ab7ffe20f62865ac,25,Work,31444cb1aeca4037b8077c46e7ca26c9,41,Work
1392,03/03/2020T16:00:00 ,2020-03-03,OW Administration,"(4039796.6998664057, 2951719.114374802)",40489ed0f3a0406baa6345f66a193b1c,2,Work,57b50a21a87c425fb730cc2e03c79c54,53,Work
1393,03/03/2020T16:10:00 ,2020-03-03,OW ICT,"(4029386.75055281, 2939027.7704987423)",c2dd3f11190649b3a7f9ae2d1cccc7ff,57,Work,82a80452f4a949ebb60c5b60ae62e804,24,Work
1393,03/03/2020T16:10:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",93d089e5f5e4438eb2a0f2669f743dc4,22,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
1394,03/03/2020T16:20:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",eae93cd2a33b42a2a7006e0cc76381f8,46,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1397,03/03/2020T16:50:00 ,2020-03-03,OW Finance,"(4035609.7098051743, 2940905.9564280002)",4b90f6ef971b4c65ad51c79abe7874fd,61,Work,2d7c6d8aaa84459d8e369389439e8813,41,Work
1397,03/03/2020T16:50:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",65afdcc7903842bd8278459c3d49aa1c,33,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
1397,03/03/2020T16:50:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",8f0d857df50a4af89257fd020bfb7201,28,Work,4acc74721b304ac0a3a6cb0b09bef571,23,Work
1399,03/03/2020T17:10:00 ,2020-03-03,OW Trade,"(4040157.926416461, 2950004.5541222254)",575324bdf9b8416ca42bbe6096a7516e,37,Work,65122b9d2adb497fb8270b473e6b3a50,50,Work
1399,03/03/2020T17:10:00 ,2020-03-03,Shop,"(4034027.7357325354, 2953755.9742549895)",21b34ab79e574b35b424bc9a6ff3f160,33,Work,98c3cd7feaf24a0590c45f37bedd7498,44,Work
1416,03/03/2020T20:00:00 ,2020-03-03,House,"(4063166.1186901317, 2972871.1338791624)",e775768720f644d2895187b8cbc1d312,48,House,7962e2c26e3649a581a3fea0b17938f6,34,House
1420,03/03/2020T20:40:00 ,2020-03-03,OW Technical,"(4031507.305529967, 2949760.7461002446)",1ba823e1dcd441d5988ad3b2d9836ab4,56,Work,d283eb25fb5948299367499fafeffbdc,26,Work
1483,03/04/2020T07:10:00 ,2020-03-04,OW Trade,"(4040157.926416461, 2950004.5541222254)",07c97b88530f4c4c90b292849ed52248,20,Work,ccde8f300f5a401daaa262f35ac6d514,33,Work
1487,03/04/2020T07:50:00 ,2020-03-04,OW Finance,"(4035609.7098051743, 2940905.9564280002)",103d6963040d4dbc97d6f1dd6982303f,30,Work,6280689dfda44a6da12fe085e95251f0,33,Work
1488,03/04/2020T08:00:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",03e24f15433b499baf411015e8d91952,65,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1489,03/04/2020T08:10:00 ,2020-03-04,OW Administration,"(4042539.4235562473, 2949565.6485606977)",2c34b9e66b614849bbf0c47fa9ac46d1,30,Work,944678871e8a42f694346d08b0749315,36,Work
1490,03/04/2020T08:20:00 ,2020-03-04,Public Transport,"(4041316.0106362873, 2951594.784258038)",404564cd674d404284c5685df7448abd,23,Public Transport,9f32e193d8db4943a89766016b0e88d3,5,Public Transport
1491,03/04/2020T08:30:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",c046940e3b30436bb9f5086ebc6f9fa6,31,Work,42acd72e94c74665a5750f13814ec022,49,Work
1492,03/04/2020T08:40:00 ,2020-03-04,OW Finance,"(4035609.7098051743, 2940905.9564280002)",54dec79687a24b55a1e89eaf87a68274,51,Work,2d7c6d8aaa84459d8e369389439e8813,41,Work
1492,03/04/2020T08:40:00 ,2020-03-04,Public Transport,"(4041609.5697218017, 2952247.422755353)",32009aaaa3fc40c0a1414dde4c414e26,0,Public Transport,8820ace2929a40b48f0f08bae3974cf8,57,Public Transport
1492,03/04/2020T08:40:00 ,2020-03-04,Hospital,"(4042258.9607014074, 2950931.6351770703)",8ec40638c7cb4c748ddc6b4409e84a70,47,Work,2d339e99fb5d4d9f81b7c8b60799b55d,66,House
1493,03/04/2020T08:50:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",3514c081f63b45c7ab85b889216fcc0d,42,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1493,03/04/2020T08:50:00 ,2020-03-04,OW Trade,"(4040157.926416461, 2950004.5541222254)",345f85f686b442dd810d773e0a099bcd,39,Work,65122b9d2adb497fb8270b473e6b3a50,50,Work
1493,03/04/2020T08:50:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",a3af7e0f78194d1facaad3e8cf35e7c1,29,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
1494,03/04/2020T09:00:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",4547bcbee1f840aabc35ec4e0095f97e,54,Work,42acd72e94c74665a5750f13814ec022,49,Work
1494,03/04/2020T09:00:00 ,2020-03-04,OW Finance,"(4035609.7098051743, 2940905.9564280002)",7b40871dadd24d11b2037ab79623b243,25,Work,fc657b6b5ae44fa8955280881234738d,51,Work
1496,03/04/2020T09:20:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",aefba0b5a77f4738a6953bf4ea5fc239,41,Work,649ea0d2027d46459f13b127f23c86ce,52,Work
1496,03/04/2020T09:20:00 ,2020-03-04,OW Administration,"(4042539.4235562473, 2949565.6485606977)",794c31941c7741408619fec0465499a5,42,Work,67cb770d64f24a9baf3342f819879813,38,Work
1496,03/04/2020T09:20:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",5af04c16697545d39b3ec7f96110b84c,41,Work,ccb1d0b2a10547c6ad0fc09252e11393,46,Work
1497,03/04/2020T09:30:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",8da5e4b33b84434bb502f47c33a9de29,45,Work,d07e1cd13c7f4040bf1cfc8c5b40a698,50,Work
1498,03/04/2020T09:40:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",045fe8c6863b42009531f36934e0252c,35,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1498,03/04/2020T09:40:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",ffb6dd80442c4240868d4c7426d9724c,57,Work,ac3b7fa6bb2d418cbbceb8329e49a1a6,46,Work
1498,03/04/2020T09:40:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",7144c48eb88049e0b2c9c325eeb2bc68,42,Work,c1097f2033b3418bb3f2b05a47c1d61b,46,Work
1499,03/04/2020T09:50:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",9e24f316a63a473780116182291768ff,55,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1500,03/04/2020T10:00:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",660e4646da4c49ddaede4f37c65a2188,39,Work,712381c100bc4cbbacd3a85cdc297bc5,53,Work
1501,03/04/2020T10:10:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",c8904fc3ad4c419a900de810d91c9876,48,Work,b6f931e65d9b4249a249f0301fd734fb,46,Work
1501,03/04/2020T10:10:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",c8eca206dad94e6b8bb16b406e22f9a8,28,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
1502,03/04/2020T10:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",b7caf94c0d3f483da549a593cc793f85,31,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1503,03/04/2020T10:30:00 ,2020-03-04,OW Finance,"(4035609.7098051743, 2940905.9564280002)",8c9d52e6c79d4cec96ad657789dc6464,33,Work,6280689dfda44a6da12fe085e95251f0,33,Work
1503,03/04/2020T10:30:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",2773e461fb8a4c94a2122d5dba2ffe58,28,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
1504,03/04/2020T10:40:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",8eb3ca31568d49d48d15cd7ddfaadeea,32,Work,649ea0d2027d46459f13b127f23c86ce,52,Work
1504,03/04/2020T10:40:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",12fba524c8004bfaa3b5d8a98a0cd591,47,Work,649ea0d2027d46459f13b127f23c86ce,52,Work
1505,03/04/2020T10:50:00 ,2020-03-04,OW Finance,"(4030231.5301471874, 2943571.700707708)",8c68895b2ab74e1084acabeb54b12e6b,36,Work,7fe57975c5fc401bb39eec755760c43c,56,Work
1505,03/04/2020T10:50:00 ,2020-03-04,Hospital,"(4042258.9607014074, 2950931.6351770703)",0125a36f678640d9b53d3748289d8811,59,Work,bc460397629b42b997a079460691a2f0,74,Shop
1507,03/04/2020T11:10:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",4ed638fb3398461cb20e337610e68d44,40,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1508,03/04/2020T11:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",b3c17bc72775444ba848c1fe7d82d97d,29,Work,fd7afda0156f4db39372dd3b397b6234,28,Work
1508,03/04/2020T11:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",29be027b10964f07a8d1df87fd22aa92,25,Work,5cc8e59691864c4eb6fd57900eb2e278,3,Work
1508,03/04/2020T11:20:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",035ce79fc92c413686b8bbf267514109,55,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
1509,03/04/2020T11:30:00 ,2020-03-04,OW Finance,"(4035609.7098051743, 2940905.9564280002)",6f92067308914015a20bd0a5dbb5198d,28,Work,ea08dc60353041a383622f8a47dffaaf,48,Work
1509,03/04/2020T11:30:00 ,2020-03-04,Shop,"(4033965.535867232, 2953713.647510358)",c1fa40b2011a4f359ab97753376692dd,54,Work,fed3e7778db1478d9b6f0e2bd73a0d5f,19,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW ICT,"(4029386.75055281, 2939027.7704987423)",b6e35dc12b82407197185ec66515549c,64,Work,6dccfa374f8441c4a89535d0e3c8be10,27,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW Finance,"(4030231.5301471874, 2943571.700707708)",15c1bd41eb024e70a02b4383fe27ec30,42,Work,6063fd3e002e482fad6c8582d3a9539b,26,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",7b4294cfc3104b4db40e49f40ab5eeff,32,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",aebe172c03f04963b626093135ad6e55,53,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",403607813b99467ea512197d7e2c38a4,25,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
1510,03/04/2020T11:40:00 ,2020-03-04,Hospital,"(4042258.9607014074, 2950931.6351770703)",69fc37b3bb944218aed4455e145f4c1e,55,Work,bc460397629b42b997a079460691a2f0,74,House
1511,03/04/2020T11:50:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",26b8cbf0d7f545a4876a91833e468559,54,Work,b6f931e65d9b4249a249f0301fd734fb,46,Work
1511,03/04/2020T11:50:00 ,2020-03-04,OW Administration,"(4042539.4235562473, 2949565.6485606977)",1e12091483424d4ca7044825b53eb556,25,Work,944678871e8a42f694346d08b0749315,36,Work
1512,03/04/2020T12:00:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ff9a06b58f2344e4ad532ecd28289ebf,33,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1512,03/04/2020T12:00:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ae776f5b97af409690d297488c5d85f2,38,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1513,03/04/2020T12:10:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",51419b9ec0044d56b39f5ee4e9262218,48,Work,da9241860a914a7e86ab12e88636f728,19,Work
1513,03/04/2020T12:10:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",fc69ad43f14e4a479f2fc4240acc648b,48,Work,f516ac30f9864e05a3ce937ebc33c444,52,Work
1513,03/04/2020T12:10:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",37cf0e08d2a44c7f9870ad0e93787cd6,32,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1514,03/04/2020T12:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",beb62f215c5a4954971f1546ff25400a,42,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1514,03/04/2020T12:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",473cfcd201bb4e8ea41c4f37c2c3a6bd,31,Work,5cc8e59691864c4eb6fd57900eb2e278,3,Work
1514,03/04/2020T12:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",00be058533c84d929578e535122656a5,22,Work,712381c100bc4cbbacd3a85cdc297bc5,53,Work
1515,03/04/2020T12:30:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",2c31d71dba194d608956a494045a95f0,56,Work,93e7712ac5c74657becfb73a9cedb037,21,Work
1515,03/04/2020T12:30:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",e490b304701b4bf7b35f4679abd25a1e,24,Work,ac3b7fa6bb2d418cbbceb8329e49a1a6,46,Work
1515,03/04/2020T12:30:00 ,2020-03-04,OW Administration,"(4042539.4235562473, 2949565.6485606977)",1184b961838e4d9b9c1d439d3a4d5c2c,33,Work,6ededae0446f4cee8d2d9e7482fe76d2,46,Work
1516,03/04/2020T12:40:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a881dafc2be54ecaa49daa45a6ce84aa,32,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1517,03/04/2020T12:50:00 ,2020-03-04,OW ICT,"(4029386.75055281, 2939027.7704987423)",a772a1774e4f478cb69faeced2757295,29,Work,6dccfa374f8441c4a89535d0e3c8be10,27,Work
1518,03/04/2020T13:00:00 ,2020-03-04,OW Finance,"(4035609.7098051743, 2940905.9564280002)",247d8247fb9d440380b698f866ace798,48,Work,ea08dc60353041a383622f8a47dffaaf,48,Work
1520,03/04/2020T13:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",3fe75503a9094ee6bfbf069deb9318b6,52,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1520,03/04/2020T13:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",46784b067f054b958fc31feeba9a0407,35,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1520,03/04/2020T13:20:00 ,2020-03-04,Hospital,"(4042258.9607014074, 2950931.6351770703)",bcc5d83d14ba4d678c3fd85ef6d4438b,35,Work,4e7597d59c3c4373bb12b217d85b6aa4,30,Work
1521,03/04/2020T13:30:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",1e2b17f2eba448f8bc3cebfa9e951d79,52,Work,b6f931e65d9b4249a249f0301fd734fb,46,Work
1521,03/04/2020T13:30:00 ,2020-03-04,OW Finance,"(4035609.7098051743, 2940905.9564280002)",fa5f3b1412f84b929ca99d3751f1a3b6,48,Work,6280689dfda44a6da12fe085e95251f0,33,Work
1521,03/04/2020T13:30:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",c62379abc319442b8fd6e33b1db3fbbe,21,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1521,03/04/2020T13:30:00 ,2020-03-04,Shop,"(4034027.7357325354, 2953755.9742549895)",8f34e2352f9f41e1854b4633eec750cf,13,Work,98c3cd7feaf24a0590c45f37bedd7498,44,Work
1523,03/04/2020T13:50:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",3c48cb02ee0b4778820045a573d4eb05,33,Work,b6f931e65d9b4249a249f0301fd734fb,46,Work
1525,03/04/2020T14:10:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",2b7724d2d8bc4d36b8c1cdb72e55a2be,46,Work,649ea0d2027d46459f13b127f23c86ce,52,Work
1526,03/04/2020T14:20:00 ,2020-03-04,OW Administration,"(4042539.4235562473, 2949565.6485606977)",7a095e50d5614b2ca35fd025052d46e7,33,Work,fe3860e523494f029a3f74bc609830a5,47,Work
1527,03/04/2020T14:30:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",6f1f3bf7ce6d4b1ba9a1de6c48b294f9,30,Work,5cc8e59691864c4eb6fd57900eb2e278,3,Work
1527,03/04/2020T14:30:00 ,2020-03-04,OW Administration,"(4042539.4235562473, 2949565.6485606977)",381d7d126e9b4bcea55009097ce1d488,57,Work,7962e2c26e3649a581a3fea0b17938f6,34,Work
1528,03/04/2020T14:40:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",e04859adc300492999d725347fd01df8,60,Work,f516ac30f9864e05a3ce937ebc33c444,52,Work
1528,03/04/2020T14:40:00 ,2020-03-04,OW Finance,"(4035609.7098051743, 2940905.9564280002)",e59be469993448da9e9bf9d1afaf04d4,29,Work,ea08dc60353041a383622f8a47dffaaf,48,Work
1530,03/04/2020T15:00:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",ab8fff87d5234978bd4f20b4a1725592,51,Work,ac3b7fa6bb2d418cbbceb8329e49a1a6,46,Work
1532,03/04/2020T15:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",470c277faa6d48c09813ab6507d20b1f,27,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1532,03/04/2020T15:20:00 ,2020-03-04,OW Administration,"(4039796.6998664057, 2951719.114374802)",2094683f68104f698153ce5d7c935feb,46,Work,c802ce8fc8f54ce8895e7ac9252957fe,58,Work
1533,03/04/2020T15:30:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",0d89dc7c758e40c09c83c1b128e4885d,26,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
1533,03/04/2020T15:30:00 ,2020-03-04,OW Administration,"(4035314.4849345707, 2951241.622288462)",404c6ffe0fec45ad9cbd5e4a8c178683,35,Work,d8a4339014714c868903140d6f648960,27,Work
1534,03/04/2020T15:40:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8dc9c78bf89b45638a295b7e4676034c,37,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1534,03/04/2020T15:40:00 ,2020-03-04,OW Trade,"(4040157.926416461, 2950004.5541222254)",a63d966c3ea04518a38fce7b257d69d3,33,Work,65122b9d2adb497fb8270b473e6b3a50,50,Work
1535,03/04/2020T15:50:00 ,2020-03-04,OW Finance,"(4035609.7098051743, 2940905.9564280002)",67b3987299624c38bacdff70a24ee95f,58,Work,ea08dc60353041a383622f8a47dffaaf,48,Work
1536,03/04/2020T16:00:00 ,2020-03-04,OW Finance,"(4035609.7098051743, 2940905.9564280002)",27315227989946829a03397387ff32f5,41,Work,31444cb1aeca4037b8077c46e7ca26c9,41,Work
1537,03/04/2020T16:10:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",79ac14d4c23349c081db41ca3f892d7a,49,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1538,03/04/2020T16:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ae44d96085a44fa0aca9344490d119ad,56,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1539,03/04/2020T16:30:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",5fd68ba7edf44d929dae3f1eb1eed659,29,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
