tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2962,03/14/2020T13:40:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",711915f613fb4cd495dbfe02a02f52a9,57,Work,b4d72c545e39406fb211fd599f0f072e,47,Work
2962,03/14/2020T13:40:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",da9cc5144a904a66860e83501e4eb5fd,42,Work,3a2a4d7e55c543b68a531777be34a3e8,26,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",c5e5c9c33f41462dbde38ed9dafb5a2e,26,Work,b4b3b5a4f24845a787324a1b8a71d929,24,Work
2965,03/14/2020T14:10:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",7488a3f6c4bc40c4b0264f5237c47320,59,Work,add5347d4a854d78bfe41096766f1635,59,Work
2966,03/14/2020T14:20:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",1b478bac7e6b4b20a74062f82635dbc5,42,Work,f5dd5c3f497c4f2aba4e0f9b969c823a,55,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",0a4a1368a14440deb6dd62328996ee32,35,Work,b88129de81824b37bb02a8da9ac4dea6,45,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",e62e00160cd046c88f287eab34f76132,48,Work,7ef8a09821f8494e9a2827d077e3a537,21,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",56a8ad0f5c6b47bd8372dc2a4909c197,49,Work,50f9ea19ee5544baa2e5eb4aa066c2f7,32,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",363f4fef97ec4c5f9c749c443da3aab6,28,Work,95667c80b0744fdfbc2a7ca913776917,52,Work
2969,03/14/2020T14:50:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",67ee679998494dabb11547f90591e1ca,26,Work,4a48dbaa4ba8423085fb71fea24f0cb8,20,Work
2971,03/14/2020T15:10:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",0acb43763b9c47d1b2ff05a431679614,60,Work,cb8e99928cb8431eb909f2f1f49c7519,46,Work
2972,03/14/2020T15:20:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",5f74eba3f155444bb6d497e0154888df,34,Work,7015c81bb32645e7b7f9ff0443658587,58,Work
2972,03/14/2020T15:20:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",0ddeaf3027fb40a896ba5b3e2e5ea4cf,22,Work,0a0a1731530d4113b6271cb20cfffba2,34,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",853a25bdea474dc48c64abd881f89251,57,Work,43939262450142c5860a475d5f88df82,58,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",7fe35d3ab8dd40f49f19f2a13ac874f7,30,Work,e27578b35911411f89e7218cf6030ee0,37,Work
2976,03/14/2020T16:00:00 ,2020-03-14,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",da928b3ef7b04f7b921b44d4b3b081ad,51,Work,0c23d863b8d04b91aa996cd985020601,38,Work
2976,03/14/2020T16:00:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",04d952f741b04e72a22876f6040cd001,34,Work,8c8e21e8ddd243feb7c235ba1e73522a,54,Work
2976,03/14/2020T16:00:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",61621d07693e46bd914943152be900de,23,Work,8df381ba1b1d41b0ae66800223dcf941,45,Work
2977,03/14/2020T16:10:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",d587b0bbe1624085a2c7236194c3e186,54,Work,4a2038363e81488da90240edb9dbccbd,43,Work
2977,03/14/2020T16:10:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",919441f16a2f4749a2587e5889601454,33,Work,7c9d2fd8408f47ac83a1e1560c562bcf,48,Work
2977,03/14/2020T16:10:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",365f384e188b47b1a5576d237fc8d315,26,Work,e61de93593174629b08d98678f90f1b6,39,Work
2977,03/14/2020T16:10:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",3d37ab4c77b542e9b07fa81049bc6c9f,49,Work,f8be279b095a4cabb3e6ba94d184abf8,53,Work
2978,03/14/2020T16:20:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",6e645c108ed7413f8b0917d55073e472,50,Work,58f26862cfb74d4e824d97503b3044fb,34,Work
2978,03/14/2020T16:20:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",cc82ba2933d444b6ab61c8f5f8f949e0,75,Work,5003631f442e49a2bfe2de4e7393e410,50,Work
2978,03/14/2020T16:20:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",d190cf8a04a34c1581f7ec36914004a2,53,Work,f687c7412d7747118a3de51d23125c09,51,Work
2981,03/14/2020T16:50:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",8df5b88afeab4e1e82c0d3378396aef7,37,Work,af81c2395a004b48973dd9ebc77e9965,23,Work
2981,03/14/2020T16:50:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",9324f42490c241c4a254e41839267370,38,Work,3f225bef4569449a9153d40e2cf3ddbd,49,Work
2981,03/14/2020T16:50:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",64211bc7b00940cbba7a9bec3def9e8f,43,Work,f39ee73dea834776a351ee6316799b57,47,Work
2981,03/14/2020T16:50:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",5cf183c5be1f4934a3e17b7a86b7f833,20,Work,71b6ea499e874759a41e969f0ade9c06,53,Work
2982,03/14/2020T17:00:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",381e0dc4843e4e4bba143ff48d81e26a,43,Work,d2aa03b7632345f282f9b0ee640c86b5,18,Work
2983,03/14/2020T17:10:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",e21edb5d318a48eaad3c296f292c81b0,38,Work,42ed9a5719db4ecfac645ab712bcb8cf,25,Work
3044,03/15/2020T03:20:00 ,2020-03-15,House,"(4040861.9088312658, 2949848.804896087)",f2dc4840d5d24b27bf8f3637a5f1515f,25,House,f9c9cd8ce42c4c3a812bff5a74fd5a24,46,House
3051,03/15/2020T04:30:00 ,2020-03-15,House,"(4023545.3351733554, 2942407.8115004497)",759381308e1e47aba12d055a956c389e,57,House,4a61d0c7d3d14fb4a218410843ad6fc4,45,House
3054,03/15/2020T05:00:00 ,2020-03-15,House,"(4024883.350787781, 2942291.9140816783)",b7b5eea5f35841f1b265a05aee3cb02a,25,House,5dbc38607bf34f70bb721fbeef76fd3d,37,House
3079,03/15/2020T09:10:00 ,2020-03-15,OW Finance,"(4041636.886015094, 2954208.7699085423)",88413f8c1b97413b98e5da34b0442845,24,Work,55f989e435454860ab1ad5b44b684170,33,Work
3093,03/15/2020T11:30:00 ,2020-03-15,OW Finance,"(4041636.886015094, 2954208.7699085423)",3bd14c564a4c42c4991d7d614a0742bd,24,Work,b88129de81824b37bb02a8da9ac4dea6,45,Work
3098,03/15/2020T12:20:00 ,2020-03-15,OW Finance,"(4041636.886015094, 2954208.7699085423)",a22151b9f3294ef79d1073d450150caa,27,Work,b88129de81824b37bb02a8da9ac4dea6,45,Work
3183,03/16/2020T02:30:00 ,2020-03-16,Public Transport,"(4029684.463103126, 2939399.926118276)",70a56c2ee59f4cb2b6b37d483277fd40,7,Public Transport,23ee6f2beff74368badda238ba7c4cfa,2,Public Transport
3190,03/16/2020T03:40:00 ,2020-03-16,House,"(4039763.4192513255, 2941127.5496417023)",9d3c9af3f0394bc8b24ea7b5e5513361,51,House,919826006bef4c8ab438936ccdef0bfb,40,House
3196,03/16/2020T04:40:00 ,2020-03-16,House,"(4041770.14894604, 2944961.002479002)",c83c01bb3cf04afdb41954bdb38a2368,45,House,4d1716046b434dca9e666ecdbbe1fdee,41,Visit
3217,03/16/2020T08:10:00 ,2020-03-16,House,"(4039821.487315342, 2951355.658782536)",c87351832d464fa18b253909b175abc2,13,House,69d2a911a3c54348b0bbb490cc4f528d,56,House
3297,03/16/2020T21:30:00 ,2020-03-16,House,"(4025741.7805986516, 2941040.2648177)",ffdab769bcde4445a19ff773a1c71cf8,38,House,4a2038363e81488da90240edb9dbccbd,43,House
3301,03/16/2020T22:10:00 ,2020-03-16,House,"(4025410.7668905696, 2947232.0135613782)",48ea718047584e0ca8aa332bc71d28f9,16,House,a9f3301089b84d9791ceb57ae3864639,36,House
3327,03/17/2020T02:30:00 ,2020-03-17,House,"(4035837.519820916, 2953774.6360001923)",366ae1ac64b24ce7a607d9c06faa6952,50,House,e79a594c045f405e81ee879518d67706,43,House
3339,03/17/2020T04:30:00 ,2020-03-17,House,"(4019428.170475966, 2945626.6232950278)",e968d02167354b009efe286b1cb72014,55,House,50f9ea19ee5544baa2e5eb4aa066c2f7,32,House
3360,03/17/2020T08:00:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",46775d3a612d44ee9fafaeb5809f4f1b,47,Work,48a0220ee198490eb7c6345c32cf6e24,33,Work
3362,03/17/2020T08:20:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",f589c8160cf4404c8b52e9dd679c80d4,33,Work,4a61d0c7d3d14fb4a218410843ad6fc4,45,Work
3363,03/17/2020T08:30:00 ,2020-03-17,OW Finance,"(4023314.6408982556, 2946277.926834426)",c162ef8f0255484ea700d3bc53cc9c54,52,Work,9419a25c6c1a4d7da2634187619973d0,53,Work
3364,03/17/2020T08:40:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",65061656726f4f8e968b59e1a2328cac,22,Work,5cf183c5be1f4934a3e17b7a86b7f833,20,Work
3365,03/17/2020T08:50:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",a331d24d9476457baec6320cf1123998,24,Work,18cd0a7f52884dc584f7362088ae4581,54,Work
3366,03/17/2020T09:00:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",52894dbd9cb04779ba42c39c85951bd4,20,Work,c3ba83818d3142d6b94e6907023f8529,34,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Finance,"(4023314.6408982556, 2946277.926834426)",f46e2bf778f84a38a5d461b43b36ba31,48,Work,e21edb5d318a48eaad3c296f292c81b0,38,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",bbf87737aa3c482da433429d90f59510,30,Work,9456e32119734ca69ea4721b037b86d2,38,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",6363fe7e205440afa997fb0478ad80a6,52,Work,1708557bfe0e48ab9e347e7ea23250b7,24,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",9530ac4063ba49e4a2db00a9f9ebddfb,30,Work,a7d090624ebc43c6a9bb5ef76cbf013d,27,Work
3368,03/17/2020T09:20:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",ebc9792fd46b4200bca309520086b9fe,47,Work,db95871e6f8848a7ae08fa52bee66ba6,24,Work
3368,03/17/2020T09:20:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",4c15d301945a4a64b0a36b86f795e47e,34,Work,54c19c1e4fe64f34a1354a9bb69c7bec,1,Work
3368,03/17/2020T09:20:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",36a7c062c9f74b358bc2a3d62d73e6ed,52,Work,fc063bed922544028c52743c04908270,44,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",049a61791d6845689e2fd0a5fe229ef5,52,Work,0a4a1368a14440deb6dd62328996ee32,35,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",c6db7feb0cf54d56bd032f9e78fe6180,39,Work,a751184e60904b949aea4f508dcc8370,41,Work
3369,03/17/2020T09:30:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",5166b162d52444ddaa87134120476af3,55,Work,f5dd5c3f497c4f2aba4e0f9b969c823a,55,Work
3370,03/17/2020T09:40:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",13a2e8a2a3754cde9a3f47e35d678475,53,Work,8f4298d1413445f1b72be50898d7a624,50,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",33d095053b1b4ce69492d42e3bb290ce,31,Work,ff36e154f1974f6480c68743f3f9329b,41,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",31e400f39b3a44408eda73548debe864,38,Work,4a76dc286ed140d490616d5e38f95738,48,Work
3371,03/17/2020T09:50:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",22f178e7f26c4474831b4b5689be75cf,52,Work,9bb025940c204e8e930ab0664ca2f4b1,20,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Trade,"(4041006.318470242, 2950430.7633326626)",ada8e5228410445fbc906ff290353664,39,Work,beefca3578e64cc29fec00775d278dc5,20,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Finance,"(4023314.6408982556, 2946277.926834426)",a68719f6669640eeaacdcfb29163901e,58,Work,919441f16a2f4749a2587e5889601454,33,Work
3374,03/17/2020T10:20:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",9f90f0e0b4fb4f6ca1c06bad2e877cd6,28,Work,198c6b0b717a4bd0beef4e93009efd87,54,Work
3377,03/17/2020T10:50:00 ,2020-03-17,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",489c0a04131e430da459db113e30a422,29,Work,0c23d863b8d04b91aa996cd985020601,38,Work
3378,03/17/2020T11:00:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",446fa03b231e4b91b44cb578ba1cefd7,44,Work,6c18618cf05648f1a6468e64dbced8a6,40,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",59edc0d353f54f29b3b0dc308833848f,31,Work,4a76dc286ed140d490616d5e38f95738,48,Work
3379,03/17/2020T11:10:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",e43b2da76ac04fc98703a6f53497fa96,24,Work,c08c495a61914d44b902f16ab301b067,40,Work
3381,03/17/2020T11:30:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",b96e4925618444fa81d50a4772071e6d,36,Work,23ee6f2beff74368badda238ba7c4cfa,2,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Finance,"(4023314.6408982556, 2946277.926834426)",03b237c8bd26485293f1ab175ed33a83,56,Work,241f69b0c0b9440d9b19a9b8b1ff9a68,55,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",b6296e4c102b4551802eb7d57ed52d41,29,Work,af81c2395a004b48973dd9ebc77e9965,23,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Finance,"(4023314.6408982556, 2946277.926834426)",d636bd944fed4c7190e2137d2cec8e7c,33,Work,da0ed0cd97334ea19adcad3a3873422e,59,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",55275e915e2647e18cc223af96f92f46,39,Work,e21a2fe7fb014e529fe699f42c85bda8,44,Work
3384,03/17/2020T12:00:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",26aed9a605634bf7b84eba8e3eb0b5fe,37,Work,0d8193bd1ec540bbb61c01db9a77e3cd,45,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",1288313f576f4f2387d518fb7ac28d41,37,Work,f0f026a5c429492a9ad7ff0e3624ad99,57,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Trade,"(4041006.318470242, 2950430.7633326626)",09d73b7164ed4ecbb8eef2f359144d92,31,Work,beefca3578e64cc29fec00775d278dc5,20,Work
3386,03/17/2020T12:20:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",c09104a18f5c4cff948cb1726846e722,26,Work,5cf183c5be1f4934a3e17b7a86b7f833,20,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",e387cd27f44d4f9da7d027571939c3fd,48,Work,3918392d40bf44f2ad123690db2d5be6,27,Work
3390,03/17/2020T13:00:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",4b6190c5f0044d9883507bb313686f18,36,Work,23ee6f2beff74368badda238ba7c4cfa,2,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",6d5d41fab9134aea90ca267950e0d3c9,6,Work,15d7dbf9f1974208a75e2a46fb8f9ce6,33,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Trade,"(4041006.318470242, 2950430.7633326626)",2793fd18e8b94a7ca07d83c469f459c7,60,Work,beefca3578e64cc29fec00775d278dc5,20,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",ca604b83cea4466ca4c8ecbfad1af086,39,Work,48ee0c1090524b41a87cd3ad74a1d2c5,64,Work
3396,03/17/2020T14:00:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",698684318a24469eadc0518fb26f4e1b,42,Work,1b478bac7e6b4b20a74062f82635dbc5,42,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Manufacturing,"(4025312.033198719, 2941950.154168942)",09af967e24bf464884e972bd54b07c0a,23,Work,70a56c2ee59f4cb2b6b37d483277fd40,7,Work
3398,03/17/2020T14:20:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",feab02137b5442549a20ca199142b4c7,55,Work,da282c7fb5184d48b6063f1719ced49f,31,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",1285c31dc9ef4b8d9fe7eb2ec419a151,31,Work,c394ce87ef954242aecf875535c7d3be,35,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",d3516a5e07bc4a5a9803e19b220ae052,36,Work,0b8d2db67e584d03ae5f963a23feefad,33,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Finance,"(4023314.6408982556, 2946277.926834426)",f2768f3085a94f5b8588ebd72faec98e,23,Work,d062390d1ad64327a27628c29f964b9e,22,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",e209d744f3d54823af7ce5c4b7bb9fa4,52,Work,c2a07d9f4172447f829a33bc388c3122,30,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",e89720ffd0dc4587ba2913cb45b98485,57,Work,67dba0f2721247a58572d851d68abe38,49,Work
3401,03/17/2020T14:50:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",55360e4f9c634270b9ffd59e511df9d8,37,Work,d2e512afd70644f7864b1223cb4d6fc1,26,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Finance,"(4023314.6408982556, 2946277.926834426)",21cee90f5f5e4a0ba43c1dc413c575c9,40,Work,cb28807f465241fa925bbf44c1dc6323,34,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",a1b3580a86484d0c82935543c0cf8bf0,52,Work,1bfb27fe68e94f1db22a9e00335a9366,31,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",19e486eb3f3d453a876122ebd6407b08,52,Work,f0f026a5c429492a9ad7ff0e3624ad99,57,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",378c49c6453348f19866bdbe5bef5a41,27,Work,bb2324fa2b1c47d08568d27ba1cdc880,56,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",eafd98caa52f4ef880e6bc06cf2d68ad,28,Work,ebafa77d26444b718b764d6b76d31f4d,21,Work
3404,03/17/2020T15:20:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",6f0eeb62a5f745ddbd252ed187fd0542,30,Work,0d8193bd1ec540bbb61c01db9a77e3cd,45,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Finance,"(4023314.6408982556, 2946277.926834426)",2e7b0c7464db4e0293bb221962783d47,29,Work,241f69b0c0b9440d9b19a9b8b1ff9a68,55,Work
3408,03/17/2020T16:00:00 ,2020-03-17,OW Finance,"(4029886.132004339, 2940983.312252022)",f8badfa9bed2409c962e2e01f4a7caf0,27,Work,a7d090624ebc43c6a9bb5ef76cbf013d,27,Work
3411,03/17/2020T16:30:00 ,2020-03-17,OW Finance,"(4023314.6408982556, 2946277.926834426)",3795a0d5496e4a1cbde4e57bddfeadc2,19,Work,5ce45adc6a534854a18307b256523ec5,59,Work
3412,03/17/2020T16:40:00 ,2020-03-17,OW Trade,"(4041006.318470242, 2950430.7633326626)",1666067f0c774695b354ca3422028ab9,46,Work,06b60faacfcc403e8f34e6c3e12e0abe,22,Work
3412,03/17/2020T16:40:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",c7fecaed80444026b57a4f0cca71c665,49,Work,8df381ba1b1d41b0ae66800223dcf941,45,Work
3413,03/17/2020T16:50:00 ,2020-03-17,OW Finance,"(4023314.6408982556, 2946277.926834426)",8e418b2ffcd54fff84f8aeb71bbd94d9,40,Work,241f69b0c0b9440d9b19a9b8b1ff9a68,55,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Finance,"(4041636.886015094, 2954208.7699085423)",4e144b43932b468b8b996367de78e871,41,Work,674d3444a83c4319b0144523a42671c1,41,Work
3435,03/17/2020T20:30:00 ,2020-03-17,House,"(4051442.521445208, 2962444.9057208505)",5757bcaa24cb43368852689e6886ccaa,51,House,aeea180b51e54f8f923bf263fc4b3dcb,45,House
3461,03/18/2020T00:50:00 ,2020-03-18,House,"(4029608.1198948054, 2939820.0550900577)",a4e6c36d82b4487fa4261276f204c50b,55,House,b2870f1e052b4cdc9becac9e876f2682,56,House
3508,03/18/2020T08:40:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",4cc21e04a76e46a8bccc1ecbd0cbbac4,41,Work,668042dd2d13451aa0619c18447e6a03,59,Work
3508,03/18/2020T08:40:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",5a38d8f78cc84bb891d48ebe596395a5,33,Work,28490174222446fa8c2d9fbe0909c588,24,Work
3510,03/18/2020T09:00:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",db58924c2ee941a9b329cc44ea3d8696,21,Work,2020f7f795c34816811c01dcc5baad9f,41,Work
3511,03/18/2020T09:10:00 ,2020-03-18,OW Trade,"(4041006.318470242, 2950430.7633326626)",c7abe5a91d38467bbd82a99fd84952cc,55,Work,06b60faacfcc403e8f34e6c3e12e0abe,22,Work
3511,03/18/2020T09:10:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",3307afeb218e4dfaa0bbfccc626a3a99,29,Work,da0ed0cd97334ea19adcad3a3873422e,59,Work
3512,03/18/2020T09:20:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",5eb8f167797d4444b990298b3d1b8b46,36,Work,2b91ed5ec15746d29d955c9005fce408,34,Work
3512,03/18/2020T09:20:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",8c318dbba020453084b7d18f6ed44266,50,Work,c2a07d9f4172447f829a33bc388c3122,30,Work
3512,03/18/2020T09:20:00 ,2020-03-18,OW Finance,"(4029886.132004339, 2940983.312252022)",fb9c54ddee034783905073f8bacfba0c,27,Work,b8efe5558d374ad08108a9a17d4e7075,24,Work
3514,03/18/2020T09:40:00 ,2020-03-18,OW Trade,"(4041006.318470242, 2950430.7633326626)",0293dacc159a408b9a759a1cee84529f,31,Work,beefca3578e64cc29fec00775d278dc5,20,Work
3514,03/18/2020T09:40:00 ,2020-03-18,OW Finance,"(4029886.132004339, 2940983.312252022)",828c78f9fbdf48159018b1e289d14047,38,Work,346e1e7a1f224a74894b59f6a7e4b778,33,Work
3514,03/18/2020T09:40:00 ,2020-03-18,Hotel,"(4039845.6103672986, 2941449.460067877)",6dea656a080e46f9925bcd8084ddcbe1,30,Work,333ae882c4644af48cd60d6c99f213ad,46,Work
3515,03/18/2020T09:50:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",0da0940384b1422c861ff22376f17016,34,Work,5ce45adc6a534854a18307b256523ec5,59,Work
3516,03/18/2020T10:00:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",adb3086a907a4edb96312562050ad252,31,Work,47c912561f724309b8cfe3ac947afeec,42,Work
3517,03/18/2020T10:10:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",c3d6b6ee9231475a8db071e0efba804c,35,Work,e79a594c045f405e81ee879518d67706,43,Work
3517,03/18/2020T10:10:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",011cc2c8c6ed4d919867202299a5aa15,54,Work,0b24cf96717744e5a1ab3bd483c6c6af,36,Work
3517,03/18/2020T10:10:00 ,2020-03-18,OW Finance,"(4029886.132004339, 2940983.312252022)",5466455fcc9140678eef2b07ee7c5d21,40,Work,6f7a9c1e96ef42fba9dbcdf4ddb4c693,33,Work
3518,03/18/2020T10:20:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",e6383e06480f4effaea45c129e7973a0,38,Work,73d7908ed8a7472ebb929b3cec539e9e,34,Work
3519,03/18/2020T10:30:00 ,2020-03-18,OW Finance,"(4023314.6408982556, 2946277.926834426)",6c0a6d4b62fe40029480894adf5dd8b3,26,Work,c0fba512273d42f0bab711660240c468,37,Work
3519,03/18/2020T10:30:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",7c6dbc6d63bd45ba81f284df74e063cc,64,Work,829ee275bec54632978572c944a17bf0,22,Work
3519,03/18/2020T10:30:00 ,2020-03-18,OW Finance,"(4041636.886015094, 2954208.7699085423)",a1496ec2aa404a7ba07b7b6563ec43e5,33,Work,020f0d61ffc44847a28d5c7fecd3562a,53,Work
3519,03/18/2020T10:30:00 ,2020-03-18,OW Finance,"(4029886.132004339, 2940983.312252022)",c2675d056a3c445a99f8ffbce55e8c81,45,Work,77c686ee663c42c3bb05de2b00f22b91,44,Work
3520,03/18/2020T10:40:00 ,2020-03-18,Hotel,"(4039845.6103672986, 2941449.460067877)",6878696f8b8f4addb022cc9da6b39311,38,Work,d2e512afd70644f7864b1223cb4d6fc1,26,Work
