tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1411,03/03/2020T19:10:00 ,2020-03-03,Hospital,"(4039990.42289331, 2952779.580951844)",d8ec884f09c74a1c928281638bb5d6e5,58,Work,7a8fd950f7a14e5b9b1364cc6a6d1c5b,61,House
1491,03/04/2020T08:30:00 ,2020-03-04,OW Technical,"(4029336.3388687093, 2939714.7951854286)",3ba9ce5160a348ee8179fdb205511abc,36,Work,e03043bd28d54ac1bf2051510860c9d8,31,Work
1492,03/04/2020T08:40:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",41c58d95f5cb4cc592684277fdfc091b,24,Work,d0fb5a464a0a43b4b1b1e62335874bc5,37,Work
1492,03/04/2020T08:40:00 ,2020-03-04,Hospital,"(4039990.42289331, 2952779.580951844)",f28296fa994746a99404eb988dde003a,37,Work,5a95b08daba34e1990bb98759858bde6,67,Car
1493,03/04/2020T08:50:00 ,2020-03-04,Care Home,"(4037453.2053129775, 2937056.023135647)",0d900b8db4c94d8a9698da02f1095172,46,Work,7f52c341e9ae4fc1a103a83b3e2acc18,47,Work
1495,03/04/2020T09:10:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",80eb7df95ff24cf8b1d6c742290df8fb,35,Work,d0fb5a464a0a43b4b1b1e62335874bc5,37,Work
1496,03/04/2020T09:20:00 ,2020-03-04,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",02e81a2da705478b93df2cf621f4569e,41,Work,70736b362ee44d90a4b69de59cc4c262,64,Work
1497,03/04/2020T09:30:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",4605c32c02be4002ae0dea6c72b34f68,34,Work,b7faa0354a884783bef68bd11ec4fc43,51,Work
1497,03/04/2020T09:30:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",3936bfd74ef44e759437777aca4a7e1c,56,Work,d0fb5a464a0a43b4b1b1e62335874bc5,37,Work
1497,03/04/2020T09:30:00 ,2020-03-04,OW Administration,"(4030844.5817498346, 2940783.481668197)",af503dfc70de429386af2200bfdfeef1,42,Work,3a686adcb99a47638bdf3466820cde92,50,Work
1498,03/04/2020T09:40:00 ,2020-03-04,OW Manufacturing,"(4033560.8122570887, 2936690.804537373)",3fc381ba6261444495e3a84b0e4049e8,27,Work,e25aaf3f147f477593ead149d8c345f9,29,Work
1498,03/04/2020T09:40:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",815f5cec5c034fc1bdb1cfb5b93a2934,43,Work,e0a13d1518bc4575b2170838c2512cfd,28,Work
1498,03/04/2020T09:40:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",3f0460a88ed945c69f391280443c54c5,42,Work,e0a13d1518bc4575b2170838c2512cfd,28,Work
1499,03/04/2020T09:50:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",0bf0b55cf9e1414b87e03167f6698c59,21,Work,b7faa0354a884783bef68bd11ec4fc43,51,Work
1500,03/04/2020T10:00:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",13254488e5444beca784efd8450eedcc,44,Work,8c21be9150614d7f8035eebd4c3cd31e,35,Work
1502,03/04/2020T10:20:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",cb0ee648e2564329afd3aa4b135999dd,59,Work,1f54266b90794da983d6c04c940eba8a,24,Work
1502,03/04/2020T10:20:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",2c263fbd136545d384c471c0da138ec3,41,Work,d0fb5a464a0a43b4b1b1e62335874bc5,37,Work
1502,03/04/2020T10:20:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",0c60e6b9540d4f7ea1ba043f0be50c9f,48,Work,d0fb5a464a0a43b4b1b1e62335874bc5,37,Work
1503,03/04/2020T10:30:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",0ee512cbc7a84bd99742b1f478f4c949,36,Work,9c8a559dd5d94733b691bfea46ff7eae,46,Work
1503,03/04/2020T10:30:00 ,2020-03-04,Hospital,"(4021604.190108411, 2945486.2764067333)",91a1630e769c4eeebab194791e513e20,82,Medical,abb329628f4b45f49c4114917c861498,3,School
1506,03/04/2020T11:00:00 ,2020-03-04,OW ICT,"(4032441.4759001695, 2956196.1164992433)",5f0e9d1573fe4cb7955808de49516db1,62,Work,000a8fd4e8a84b35b6debad28ade4b8e,50,Work
1506,03/04/2020T11:00:00 ,2020-03-04,Hospital,"(4039990.42289331, 2952779.580951844)",0ecfa5e1a02b4b0d94ae922d25bd799e,45,Work,5a95b08daba34e1990bb98759858bde6,67,Medical
1507,03/04/2020T11:10:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",9c234aa703174e269c555a5e0a2417e9,34,Work,dd53147a586743598106654e4170ee7e,49,Work
1508,03/04/2020T11:20:00 ,2020-03-04,OW ICT,"(4032441.4759001695, 2956196.1164992433)",4d523bb541d9474f9734c336db97f10b,39,Work,1bfe32265b6d48f285bc31987508f02c,27,Work
1509,03/04/2020T11:30:00 ,2020-03-04,Shop,"(4042040.655013364, 2953604.092527835)",4ea05fa4178a46f8b499c8da87626608,31,Work,83b8f4b245dc4f4581d7e1eb5e3d1803,40,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW ICT,"(4032441.4759001695, 2956196.1164992433)",95061219c6674c609e2ed2f4ce9af07f,52,Work,3686cdb10b764ab995a47e45d4f3f4c6,64,Work
1511,03/04/2020T11:50:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",7f8db305e96a4263b149a425f94d3d47,42,Work,1f54266b90794da983d6c04c940eba8a,24,Work
1512,03/04/2020T12:00:00 ,2020-03-04,OW Finance,"(4031808.3372351187, 2948840.760078776)",fdd7754780e343f298f0c6388e2f5c96,39,Work,aa77ff4047f44c00aef1f08531010753,29,Work
1512,03/04/2020T12:00:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",2ef9014d29f445188bb7cff2662f23c5,28,Work,b7faa0354a884783bef68bd11ec4fc43,51,Work
1512,03/04/2020T12:00:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",b2a1849e1bc34c85a8f59cb7014dc00d,33,Work,e0a13d1518bc4575b2170838c2512cfd,28,Work
1513,03/04/2020T12:10:00 ,2020-03-04,OW ICT,"(4032441.4759001695, 2956196.1164992433)",c647e3071f9e4dc5a79c69f9269b9155,25,Work,3686cdb10b764ab995a47e45d4f3f4c6,64,Work
1515,03/04/2020T12:30:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",df5f68dd3b7d4f17b4c3329bfcffee72,42,Work,e0a13d1518bc4575b2170838c2512cfd,28,Work
1519,03/04/2020T13:10:00 ,2020-03-04,OW ICT,"(4032441.4759001695, 2956196.1164992433)",9b504be7617744858b9b6e2fa73e4277,40,Work,8f31e234c2fc44a8a21ce9816df4de34,42,Work
1522,03/04/2020T13:40:00 ,2020-03-04,OW ICT,"(4032441.4759001695, 2956196.1164992433)",9347865eee2b48e491009e91799308b1,37,Work,f8752eaee1da402c994659694da852e9,35,Work
1523,03/04/2020T13:50:00 ,2020-03-04,OW Transport,"(4036925.7926761922, 2953288.1801739256)",ab75a4cb59434e00879c57d5e2b46307,24,Work,a29d02e35e7a4d51a31bea605cc16fe4,31,Work
1523,03/04/2020T13:50:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",61085a056f664a3a81d217c7eec07dcb,46,Work,75496b04e45a42a7b552c9492621abcf,40,Work
1523,03/04/2020T13:50:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",da409f794ead448dab9e9ff8614b47f4,26,Work,d0fb5a464a0a43b4b1b1e62335874bc5,37,Work
1526,03/04/2020T14:20:00 ,2020-03-04,OW ICT,"(4032441.4759001695, 2956196.1164992433)",2f0b911f9352418b808d0f7528720eb5,35,Work,000a8fd4e8a84b35b6debad28ade4b8e,50,Work
1527,03/04/2020T14:30:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",be4043d020224dda9d04c29d752862dd,52,Work,dc4f0d55140346779cc77adb2490a006,47,Work
1529,03/04/2020T14:50:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",b34b4e7b414b466283566a86e650016a,48,Work,8c21be9150614d7f8035eebd4c3cd31e,35,Work
1529,03/04/2020T14:50:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",fcb3e8bc82e343c3a3c877f832cf5cfe,35,Work,25bb24cfbf6d49c1af3320380030b929,27,Work
1530,03/04/2020T15:00:00 ,2020-03-04,OW Finance,"(4031808.3372351187, 2948840.760078776)",7aa8674bcf0340ed8187856b117e06f9,29,Work,77a0854364dd44adbf7a54d65eda45c6,19,Work
1533,03/04/2020T15:30:00 ,2020-03-04,OW Finance,"(4031808.3372351187, 2948840.760078776)",42b11dc63ede442d894d45c47cad62d4,24,Work,648ac7f8a8b549df86974860469ea8d9,58,Work
1534,03/04/2020T15:40:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",fb3a8d4435a44c58bb8257ec5233e678,36,Work,75496b04e45a42a7b552c9492621abcf,40,Work
1535,03/04/2020T15:50:00 ,2020-03-04,Care Home,"(4037453.2053129775, 2937056.023135647)",89f939e8889349d38929dbe3801c99c5,53,Work,8a47028affd242769e1ef9d60b547cd2,35,Work
1535,03/04/2020T15:50:00 ,2020-03-04,OW Transport,"(4036925.7926761922, 2953288.1801739256)",8355b2fdde8049559886a7a1db18c030,31,Work,a29d02e35e7a4d51a31bea605cc16fe4,31,Work
1536,03/04/2020T16:00:00 ,2020-03-04,OW Technical,"(4040576.352754634, 2950409.020158856)",1aff6e9d762648aab6ff420267688c2f,27,Work,e0a13d1518bc4575b2170838c2512cfd,28,Work
1537,03/04/2020T16:10:00 ,2020-03-04,Restaurant,"(4029077.7023258433, 2939002.0788288503)",52229726b6be42dfb63b44d76b74b81b,31,Work,69cddb2b443a40ac9e0ad27a74ac65c0,34,Work
1540,03/04/2020T16:40:00 ,2020-03-04,OW Finance,"(4031808.3372351187, 2948840.760078776)",450eda4668514aa0a251d137cb15ccb3,53,Work,aa77ff4047f44c00aef1f08531010753,29,Work
1542,03/04/2020T17:00:00 ,2020-03-04,OW Finance,"(4031808.3372351187, 2948840.760078776)",0fc3fa482bb94056858ff923c28c7a34,43,Work,648ac7f8a8b549df86974860469ea8d9,58,Work
1588,03/05/2020T00:40:00 ,2020-03-05,House,"(4029557.526796813, 2939019.863873045)",995e4672ab3048a1b0c94532bf4e2129,27,House,684de542b68f4c01a6a60c8473a1d4e8,56,House
1631,03/05/2020T07:50:00 ,2020-03-05,Care Home,"(4037453.2053129775, 2937056.023135647)",1c5ea0eea40a4edfa6fa73d8942b7014,94,House,8a47028affd242769e1ef9d60b547cd2,35,Work
1631,03/05/2020T07:50:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",34c574885d864a26bd08be543500f35c,47,Work,8c21be9150614d7f8035eebd4c3cd31e,35,Work
1632,03/05/2020T08:00:00 ,2020-03-05,OW Transport,"(4036925.7926761922, 2953288.1801739256)",b81200f1673e467b8e278badf68c4830,23,Work,e4992aa4032446d79c04ee39c0ad0bfd,55,Work
1636,03/05/2020T08:40:00 ,2020-03-05,OW Manufacturing,"(4033560.8122570887, 2936690.804537373)",063f3df5f57c4771b7b0fcddf84b924a,51,Work,e25aaf3f147f477593ead149d8c345f9,29,Work
1638,03/05/2020T09:00:00 ,2020-03-05,OW Finance,"(4031808.3372351187, 2948840.760078776)",2a242457f53a4f92b62bbe0a99d14b86,19,Work,77a0854364dd44adbf7a54d65eda45c6,19,Work
1638,03/05/2020T09:00:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",57559619474040918c8da183f6f3ae62,54,Work,8c21be9150614d7f8035eebd4c3cd31e,35,Work
1638,03/05/2020T09:00:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",1786c610137a4afe84ad2fac585b7c7b,31,Work,958f9fda2adc4dc68839517bf24c1f48,26,Work
1639,03/05/2020T09:10:00 ,2020-03-05,OW Administration,"(4030844.5817498346, 2940783.481668197)",6467614ae5dc4912bdd4bf0092669b4b,61,Work,3a686adcb99a47638bdf3466820cde92,50,Work
1640,03/05/2020T09:20:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",6db8f3713e694ef8a022ad60979d89ff,41,Work,3f34fafa72694d0798daab979653c28c,34,Work
1641,03/05/2020T09:30:00 ,2020-03-05,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",50aedea0a32d4f57a9cb4c3cbb7e9f83,50,Work,70736b362ee44d90a4b69de59cc4c262,64,Work
1642,03/05/2020T09:40:00 ,2020-03-05,OW Transport,"(4036925.7926761922, 2953288.1801739256)",73f97f038b0e4fbeb0ffe757b2ec38c9,64,Work,e4992aa4032446d79c04ee39c0ad0bfd,55,Work
1643,03/05/2020T09:50:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",67bb14db26404460a31771cfb050672c,39,Work,b7faa0354a884783bef68bd11ec4fc43,51,Work
1644,03/05/2020T10:00:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",6e533108732a4eba81880b655a354b4b,54,Work,958f9fda2adc4dc68839517bf24c1f48,26,Work
1645,03/05/2020T10:10:00 ,2020-03-05,OW ICT,"(4032441.4759001695, 2956196.1164992433)",4509a2b35fb14931943718cfcde669f3,36,Work,24efcfabbb0c4dd9991aeb2531374f41,42,Work
1645,03/05/2020T10:10:00 ,2020-03-05,OW ICT,"(4032441.4759001695, 2956196.1164992433)",94b22ef1e02b4c32a87c8d10a3a55698,55,Work,24efcfabbb0c4dd9991aeb2531374f41,42,Work
1645,03/05/2020T10:10:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",2752ed17ab4448dcbfebdb4fbeab5010,23,Work,8c21be9150614d7f8035eebd4c3cd31e,35,Work
1647,03/05/2020T10:30:00 ,2020-03-05,OW Transport,"(4036925.7926761922, 2953288.1801739256)",294dec393d6c4b4ca39e835270c1b657,30,Work,e4992aa4032446d79c04ee39c0ad0bfd,55,Work
1650,03/05/2020T11:00:00 ,2020-03-05,OW Transport,"(4036925.7926761922, 2953288.1801739256)",270c1fb3f3944607b15927651f250de5,38,Work,1fdedf6937be41fa840619a29e637bed,63,Work
1653,03/05/2020T11:30:00 ,2020-03-05,OW ICT,"(4032441.4759001695, 2956196.1164992433)",af694f1a4a184fbd85ceb78815dc87f4,39,Work,1bfe32265b6d48f285bc31987508f02c,27,Work
1653,03/05/2020T11:30:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",6bf6d2cb0769497cbd116752a7859bc9,30,Work,20ea9db0699b47d68e1a5e8367a1fbc9,44,Work
1654,03/05/2020T11:40:00 ,2020-03-05,OW Transport,"(4036925.7926761922, 2953288.1801739256)",a414b90d397b444ea5c1369e57d8db76,29,Work,e4992aa4032446d79c04ee39c0ad0bfd,55,Work
1654,03/05/2020T11:40:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",c2334ce0726543f3bb6d73b53f72d66d,27,Work,898226867aee46b581ec4fa0b07a87db,45,Work
1655,03/05/2020T11:50:00 ,2020-03-05,OW ICT,"(4032441.4759001695, 2956196.1164992433)",b82ed2263aeb4e99935034dc3d2f8d0b,40,Work,1bfe32265b6d48f285bc31987508f02c,27,Work
1656,03/05/2020T12:00:00 ,2020-03-05,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",9a1db1da797148a79372651901a25a9d,40,Work,70736b362ee44d90a4b69de59cc4c262,64,Work
1656,03/05/2020T12:00:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",ceb3c9a9eba340e3a31458332c8cd714,40,Work,b7faa0354a884783bef68bd11ec4fc43,51,Work
1658,03/05/2020T12:20:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",d3e80f12a251440ebb79bb2222a4c0a3,48,Work,b7faa0354a884783bef68bd11ec4fc43,51,Work
1661,03/05/2020T12:50:00 ,2020-03-05,Care Home,"(4037453.2053129775, 2937056.023135647)",bf8f78f123f043748708650eac377f55,29,Work,8a47028affd242769e1ef9d60b547cd2,35,Work
1661,03/05/2020T12:50:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",f72780f859e04e80bee793c1867c7285,64,Work,20ea9db0699b47d68e1a5e8367a1fbc9,44,Work
1661,03/05/2020T12:50:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",fda28ec705c8476ca33698c165eaa6e9,48,Work,20ea9db0699b47d68e1a5e8367a1fbc9,44,Work
1664,03/05/2020T13:20:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",a8eea212571e4f71b51ec2fea609f35c,40,Work,fed3a2dc721d4b659502bd76eaba55c1,47,Work
1665,03/05/2020T13:30:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",7b19dd7ab2f3468181fb347b80b32804,61,Work,e0a13d1518bc4575b2170838c2512cfd,28,Work
1666,03/05/2020T13:40:00 ,2020-03-05,OW Finance,"(4031808.3372351187, 2948840.760078776)",59e9cd34973c46e097fe280cb14e1e1f,34,Work,77a0854364dd44adbf7a54d65eda45c6,19,Work
1669,03/05/2020T14:10:00 ,2020-03-05,OW Transport,"(4036925.7926761922, 2953288.1801739256)",ca62c3b8d26e4bce9d11e6eaa188b587,60,Work,e4992aa4032446d79c04ee39c0ad0bfd,55,Work
1669,03/05/2020T14:10:00 ,2020-03-05,OW ICT,"(4032441.4759001695, 2956196.1164992433)",18b662dc81e14092964352d11c08a61d,21,Work,24efcfabbb0c4dd9991aeb2531374f41,42,Work
1670,03/05/2020T14:20:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",733e0d54cf124862b0cfabc0cb5b04fc,58,Work,b2a1849e1bc34c85a8f59cb7014dc00d,33,Work
1671,03/05/2020T14:30:00 ,2020-03-05,OW ICT,"(4032441.4759001695, 2956196.1164992433)",df7cb964068748c2b4ed0fd1acc1153c,64,Work,000a8fd4e8a84b35b6debad28ade4b8e,50,Work
1672,03/05/2020T14:40:00 ,2020-03-05,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",3d2df4c9f4c644dea2eff50289251191,47,Work,56be7337e46346a0bd88a828fbab5662,63,Work
1672,03/05/2020T14:40:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",971724f6768f4e0891d0ea2b9b64a0f9,53,Work,b7faa0354a884783bef68bd11ec4fc43,51,Work
1673,03/05/2020T14:50:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",6c07032822a247ba92761709bfcb5edc,27,Work,e0a13d1518bc4575b2170838c2512cfd,28,Work
1674,03/05/2020T15:00:00 ,2020-03-05,OW Finance,"(4031808.3372351187, 2948840.760078776)",f020ae3324f346889c3a5ad2aee633f3,45,Work,aa77ff4047f44c00aef1f08531010753,29,Work
1674,03/05/2020T15:00:00 ,2020-03-05,OW Technical,"(4029336.3388687093, 2939714.7951854286)",865a95c55ac0490fa9bf661689b27f49,58,Work,9d01b753ca15452f9271cb95aacbd232,18,Work
1674,03/05/2020T15:00:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",6a6ef373f260471687085deb0675d83d,33,Work,958f9fda2adc4dc68839517bf24c1f48,26,Work
1677,03/05/2020T15:30:00 ,2020-03-05,Care Home,"(4037453.2053129775, 2937056.023135647)",298a753779f64aea88dde2ac2ed3ae97,47,Work,8a47028affd242769e1ef9d60b547cd2,35,Work
1677,03/05/2020T15:30:00 ,2020-03-05,OW Transport,"(4036925.7926761922, 2953288.1801739256)",190f9a1335c1499885c7cc1a4abdc730,25,Work,e4992aa4032446d79c04ee39c0ad0bfd,55,Work
1678,03/05/2020T15:40:00 ,2020-03-05,OW Transport,"(4036925.7926761922, 2953288.1801739256)",8086ef7306064816a56d5b6478762921,35,Work,a29d02e35e7a4d51a31bea605cc16fe4,31,Work
1678,03/05/2020T15:40:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",5d820e4b47d245e4b85c5e32dfc64933,54,Work,9c8a559dd5d94733b691bfea46ff7eae,46,Work
1679,03/05/2020T15:50:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",1d97d920a84e47d3a5fccf010cc0cc8e,55,Work,e0a13d1518bc4575b2170838c2512cfd,28,Work
1680,03/05/2020T16:00:00 ,2020-03-05,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",9190567847294b76b719a39a92a8f634,55,Work,70736b362ee44d90a4b69de59cc4c262,64,Work
1680,03/05/2020T16:00:00 ,2020-03-05,OW Technical,"(4029336.3388687093, 2939714.7951854286)",d2a10ecd51534a7daf26cbb26cdf6fa4,21,Work,734ad293c7d34e239af1619c6f9430d1,30,Work
1682,03/05/2020T16:20:00 ,2020-03-05,OW Transport,"(4036925.7926761922, 2953288.1801739256)",9eba2f18e2f9459a9d812a4f626df9f6,28,Work,a29d02e35e7a4d51a31bea605cc16fe4,31,Work
1682,03/05/2020T16:20:00 ,2020-03-05,OW Finance,"(4031808.3372351187, 2948840.760078776)",a2bd26df481e47edb0815bfffb4c62cd,22,Work,fdd7754780e343f298f0c6388e2f5c96,39,Work
1682,03/05/2020T16:20:00 ,2020-03-05,OW Finance,"(4031808.3372351187, 2948840.760078776)",b8618d676cc846acbe737b55dfb3e4e1,46,Work,9c090b8cee634a89bdec62d425e54a16,34,Work
1682,03/05/2020T16:20:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",e819e378428a4c79a29520088eb1e634,42,Work,75496b04e45a42a7b552c9492621abcf,40,Work
1683,03/05/2020T16:30:00 ,2020-03-05,OW Transport,"(4036925.7926761922, 2953288.1801739256)",ea50033873b94a6ab259acb5f334d270,39,Work,55a9d3c1ee4e47c7ae856f9e9c31a6d0,28,Work
1683,03/05/2020T16:30:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",a2ae7491ee7f4a95bfa13a23b7dc0f52,49,Work,0735a49d3d7e4cafba397223baf51fa3,38,Work
1684,03/05/2020T16:40:00 ,2020-03-05,Hospital,"(4021604.190108411, 2945486.2764067333)",87a46573468643cd96d5c231e6560779,21,Work,078cb6a2017742939dda6b3e09c18dd4,77,Outdoor
1685,03/05/2020T16:50:00 ,2020-03-05,OW Finance,"(4031808.3372351187, 2948840.760078776)",7df5450029514cc2bc83db4d1443d882,52,Work,fdd7754780e343f298f0c6388e2f5c96,39,Work
1686,03/05/2020T17:00:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",0c71761caf054db5b58426b051d34be3,59,Work,b7faa0354a884783bef68bd11ec4fc43,51,Work
1697,03/05/2020T18:50:00 ,2020-03-05,OW Technical,"(4040576.352754634, 2950409.020158856)",92ba44418be0446db44a592ee861b59b,34,Work,fed3a2dc721d4b659502bd76eaba55c1,47,Work
1728,03/06/2020T00:00:00 ,2020-03-06,House,"(4041132.213313229, 2953949.319785333)",8e2f7cb7ef1a4e43ab5b6d3328ac8949,68,House,fb3c354b1d6f4e3e847bcc14c2b0c98a,50,House
1775,03/06/2020T07:50:00 ,2020-03-06,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",92f940047dcd4534bb1c603087699ff5,43,Work,70736b362ee44d90a4b69de59cc4c262,64,Work
1776,03/06/2020T08:00:00 ,2020-03-06,OW Technical,"(4040576.352754634, 2950409.020158856)",339c8ef6d5e54ac99b96114c9d2a3c15,46,Work,815f5cec5c034fc1bdb1cfb5b93a2934,43,Work
1777,03/06/2020T08:10:00 ,2020-03-06,OW Technical,"(4040576.352754634, 2950409.020158856)",199a8a71771948599932d8cd0e65dea3,44,Work,80eb7df95ff24cf8b1d6c742290df8fb,35,Work
1778,03/06/2020T08:20:00 ,2020-03-06,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",e527d309edd94e2d8b4cd9c10cc31e14,23,Work,deaf3fd0524f4f9bb88be7e6b8df8af5,28,Work
1779,03/06/2020T08:30:00 ,2020-03-06,OW Finance,"(4031808.3372351187, 2948840.760078776)",42957af75ceb456d9638f70591e5509d,40,Work,fdd7754780e343f298f0c6388e2f5c96,39,Work
1779,03/06/2020T08:30:00 ,2020-03-06,OW Technical,"(4040576.352754634, 2950409.020158856)",fabaf4ef1cf84974b91affd64ce2133a,19,Work,898226867aee46b581ec4fa0b07a87db,45,Work
1780,03/06/2020T08:40:00 ,2020-03-06,Care Home,"(4037453.2053129775, 2937056.023135647)",d19f5765533841d3a17c20bd59fdf1f4,41,Work,8a47028affd242769e1ef9d60b547cd2,35,Work
1780,03/06/2020T08:40:00 ,2020-03-06,OW Technical,"(4040576.352754634, 2950409.020158856)",080e16bba76b4e4887c74631a7be8724,59,Work,13254488e5444beca784efd8450eedcc,44,Work
1780,03/06/2020T08:40:00 ,2020-03-06,OW Technical,"(4040576.352754634, 2950409.020158856)",a9cfd230857849b896871dbee1bd738d,45,Work,8fd21b81b8aa4825bf20ce7a9376c987,46,Work
1781,03/06/2020T08:50:00 ,2020-03-06,OW Transport,"(4036925.7926761922, 2953288.1801739256)",b9f92c5cabf3409e873af43d0419f0a2,42,Work,a29d02e35e7a4d51a31bea605cc16fe4,31,Work
1783,03/06/2020T09:10:00 ,2020-03-06,OW Transport,"(4036925.7926761922, 2953288.1801739256)",b3189f866e0841bfb66c2e642ef78c70,49,Work,a29d02e35e7a4d51a31bea605cc16fe4,31,Work
1783,03/06/2020T09:10:00 ,2020-03-06,OW Technical,"(4040576.352754634, 2950409.020158856)",0e506981585e414391e306e0f6101883,30,Work,75496b04e45a42a7b552c9492621abcf,40,Work
1784,03/06/2020T09:20:00 ,2020-03-06,OW Technical,"(4040576.352754634, 2950409.020158856)",ea99a6019fc042d9abb176f63d868626,36,Work,61085a056f664a3a81d217c7eec07dcb,46,Work
1785,03/06/2020T09:30:00 ,2020-03-06,OW Transport,"(4036925.7926761922, 2953288.1801739256)",09aa32899134437995afcb20b36aafdb,19,Work,a29d02e35e7a4d51a31bea605cc16fe4,31,Work
1785,03/06/2020T09:30:00 ,2020-03-06,OW Finance,"(4031808.3372351187, 2948840.760078776)",fb3c9b3ff2384d71afae91d535a0ff10,39,Work,9c090b8cee634a89bdec62d425e54a16,34,Work
