tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2288,03/09/2020T21:20:00 ,2020-03-09,Cinema or Theatre,"(4024231.09773253, 2942274.699164774)",aee0bcf5e2b443f890194d64b071d439,42,Cinema or Theatre,f2d22c58db4b4bb89f53ffcc44ee2c86,63,Cinema or Theatre
2312,03/10/2020T01:20:00 ,2020-03-10,House,"(4041920.6696999273, 2950356.7201491524)",5e95d41d5cae46c2a08e2d793a285aa1,49,House,166934b3d77f43368cb521332b99a025,62,House
2351,03/10/2020T07:50:00 ,2020-03-10,Hospital,"(4041857.441129387, 2965577.0299497615)",2c2075b59c794a0d88f9d29d638e9e97,44,Work,52aaa4adae2f4533af5215f0ff706953,37,Work
2352,03/10/2020T08:00:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",5d582d67a0af45e797eb5fa80185c67d,39,Work,68b0219afa05461690ba7b6bddaaf689,25,Work
2356,03/10/2020T08:40:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",1e6a491b5ed7463dbb38dad32356f18a,50,Work,f74b6229727a4056b3e0f910b8fda670,18,Work
2356,03/10/2020T08:40:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",a010d096e95f43be86edd1dd2d073635,50,Work,8e7f18c56625476fa8a9d97491793628,64,Work
2357,03/10/2020T08:50:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",6db114fe42b64e4baa89eb1a119c6a76,33,Work,958205f11909458ba5ed75cb50982e15,33,Work
2358,03/10/2020T09:00:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",1176a67a653d4673a4c6fd17e30f62e9,38,Work,7607dbf17257455581cf098c1b2f6ff2,41,Work
2358,03/10/2020T09:00:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",d7a33e73b27f4ef08bf31cd5c49befc0,20,Work,fce1fea943d04b74b080fc3995400f71,56,Work
2359,03/10/2020T09:10:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",411dc2a9b71e439190eb157e79647c8a,60,Work,fce1fea943d04b74b080fc3995400f71,56,Work
2359,03/10/2020T09:10:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",8259699b4bdd4c9d8e0d28fbeae7d2d6,55,Work,f9ffff1455dd4d35ab37c34f10ce3efa,46,Work
2360,03/10/2020T09:20:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",0d9b45e3086d45be8a30fbb1465363ce,30,Work,958205f11909458ba5ed75cb50982e15,33,Work
2361,03/10/2020T09:30:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",78e4a471bea14bfdb0eae08940966158,58,Work,a7c54f840ef745069bd6865620e1bee9,54,Work
2361,03/10/2020T09:30:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",1c3e41f55cf546cbbdd95cacd0742187,36,Work,9a6d354d935c4c08ae115a78bc88cdd7,30,Work
2363,03/10/2020T09:50:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",5674aec69cfa473e9e481b37d585a9b5,44,Work,13eed64d9f3b45888f449c03fcf1a8e5,56,Work
2365,03/10/2020T10:10:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",64905100fcd64eee9ec01cc3325ca748,30,Work,7607dbf17257455581cf098c1b2f6ff2,41,Work
2365,03/10/2020T10:10:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",b2d67c06ebec48879a67eed0f8a8b2b9,33,Work,3546968055214cf98df371bd7d04fc1d,36,Work
2365,03/10/2020T10:10:00 ,2020-03-10,Hospital,"(4041857.441129387, 2965577.0299497615)",fcb02233dbab45e0865d6c69440d4c54,47,Work,e258777e475641a3aca5cc889a59f7e6,49,Work
2366,03/10/2020T10:20:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",4058a73a720f4f538ccf7ecb5e4cc716,60,Work,936ce20e61f3405b9abb1722d6af0eab,38,Work
2367,03/10/2020T10:30:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",ccc91b4a68fa41a7ae89c4572f042f5a,28,Work,cd43e077cec241099f9d43e18f8ac38f,27,Work
2367,03/10/2020T10:30:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",2029cf0fbb76424e91fee7ac01d8daa9,57,Work,6bb3ba855eb54180ae0ec8130b7b6a26,49,Work
2368,03/10/2020T10:40:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",e90fada0f25c4491b07b0ad00819a286,41,Work,fce1fea943d04b74b080fc3995400f71,56,Work
2368,03/10/2020T10:40:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",5550899d9a2548fc9b1d42ee7c0c46c0,54,Work,8e7cce0a9b7a42338fa53467f2cd97d0,32,Work
2368,03/10/2020T10:40:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",c4442c8e7f7941b487fb4a261321f6bd,21,Work,3546968055214cf98df371bd7d04fc1d,36,Work
2369,03/10/2020T10:50:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",01da1b3f957748288ae796aad0a0b1ec,28,Work,baf8b32cc84d4ada9776ba2d36a1353d,44,Work
2370,03/10/2020T11:00:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",d6dc789f2c1d47028c4d760d4cfa4c54,37,Work,f3e648a904294b4a84e8ae8098631dd8,32,Work
2371,03/10/2020T11:10:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",d653caa6ef744eaeacaf2895c45cde2f,30,Work,0afa9fc13514400ea1f95912d345ecbd,60,Work
2371,03/10/2020T11:10:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",0e0bd5226cc94bcbb50efaa1b75577cc,21,Work,6bb3ba855eb54180ae0ec8130b7b6a26,49,Work
2372,03/10/2020T11:20:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",818c185f684d4f72be7e7474a12c8d1b,63,Work,364101766e3d45e684654f08b2b07f26,46,Work
2373,03/10/2020T11:30:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",6d7194559b88405ab0b8f20de665e611,47,Work,f2e1ee6351ab4d2f9359b4160e008da9,58,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",b814efea85fa4acb8f119e2429fa5a2d,33,Work,ed59969a238a4233be81595c70f775a7,58,Work
2376,03/10/2020T12:00:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",3358a14c5ce345ffa5025dff1eb275ec,39,Work,f9ffff1455dd4d35ab37c34f10ce3efa,46,Work
2377,03/10/2020T12:10:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",71bf7190a4d243d1b8965f628d357510,31,Work,ab7c22d9d6044f0a92153bff4d46068c,23,Work
2378,03/10/2020T12:20:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",ed78f951af694ba583d9e3f6297312b5,24,Work,09ec9ea4578c4101bc77bff1ed198644,30,Work
2381,03/10/2020T12:50:00 ,2020-03-10,Restaurant,"(4025947.008789059, 2985083.0910939043)",359b46a5c3f442418ca58609e3e4f36c,8,Restaurant,330e8ccf965441839726248f89b088b4,50,Restaurant
2381,03/10/2020T12:50:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",270fbb8ce8844c62b873a921e7de590b,45,Work,f9ffff1455dd4d35ab37c34f10ce3efa,46,Work
2382,03/10/2020T13:00:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",c5fde7557f0140a485bbc755c287fe28,33,Work,ab7c22d9d6044f0a92153bff4d46068c,23,Work
2383,03/10/2020T13:10:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",f9ceffe106d3430ab1dd2d27e24891e6,58,Work,c96d4abda3ca433aabcc6e255d88bec8,47,Work
2388,03/10/2020T14:00:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",8051f6cd63724decbde8a27827707b77,30,Work,cd43e077cec241099f9d43e18f8ac38f,27,Work
2389,03/10/2020T14:10:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",91ee24cd87c74edc864577969b02f4bd,33,Work,f2e1ee6351ab4d2f9359b4160e008da9,58,Work
2389,03/10/2020T14:10:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",2a5ef043b11d4940afbc7c853aba3c0b,24,Work,cd43e077cec241099f9d43e18f8ac38f,27,Work
2389,03/10/2020T14:10:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",3f449633cf9244cabc1d2fff4a1b10dc,42,Work,baf8b32cc84d4ada9776ba2d36a1353d,44,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",5d9baaafee334dd3a0b316c37ee4b1bd,8,Work,936ce20e61f3405b9abb1722d6af0eab,38,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",e49610aaa7964e178dcff4d6d4e7a554,47,Work,4d3f5f443d93466ea51f0c9999822612,34,Work
2391,03/10/2020T14:30:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",554b805fde3145a2b586459e962d8e97,47,Work,16ebfac7cfe64e8798f153a8312341b1,50,Work
2392,03/10/2020T14:40:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",405ee4c8a625440baa75d51821647710,35,Work,9b9fbf1d9aef45da9901f0184d4f26ef,37,Work
2392,03/10/2020T14:40:00 ,2020-03-10,Hospital,"(4041857.441129387, 2965577.0299497615)",7f2a74de43f54e98982351e7c5b82331,58,Medical,585f95355e274ea2ac4f1439033c72f4,69,House
2393,03/10/2020T14:50:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",65f2dad2a6394a2d8990c9ca48ff1607,27,Work,a771cde4aa3f4f22af426e29e3945229,55,Work
2394,03/10/2020T15:00:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",3392bd2a97ab46c189747aa8ed050524,40,Work,09ec9ea4578c4101bc77bff1ed198644,30,Work
2395,03/10/2020T15:10:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",fb42558af9b441b1ac04027ff2963823,22,Work,922302770c374d9280503c62c40e9011,66,Work
2395,03/10/2020T15:10:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",faa05a70b103402f9067ddd9805bc151,32,Work,3546968055214cf98df371bd7d04fc1d,36,Work
2396,03/10/2020T15:20:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",7ad691b4e95943d5a22e39696fa95e9f,57,Work,09ec9ea4578c4101bc77bff1ed198644,30,Work
2396,03/10/2020T15:20:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",00feed8db4b74c1984f7754b103a0f1b,26,Work,504a21eac85e4baaaa9b2dfcf82502bd,48,Work
2396,03/10/2020T15:20:00 ,2020-03-10,Hospital,"(4041857.441129387, 2965577.0299497615)",30f14ce0a6a042eb95de0ab7bac6a394,23,Work,c1c631fc90584307b6c7f544e9dc6232,62,Work
2399,03/10/2020T15:50:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",7014859876074dae83b9a41b1b0fe891,30,Work,16ebfac7cfe64e8798f153a8312341b1,50,Work
2399,03/10/2020T15:50:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",9fe53d519af9445884b7bc3fe1f6a840,25,Work,8e7cce0a9b7a42338fa53467f2cd97d0,32,Work
2399,03/10/2020T15:50:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",871dc89e5eda4812826830dffd0f7fc0,24,Work,922302770c374d9280503c62c40e9011,66,Work
2400,03/10/2020T16:00:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",7d3b70e7ac0b44c2a7c1787941c323b9,51,Work,66dc56a7bf2247f7a99a069a04ab7164,55,Work
2402,03/10/2020T16:20:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",8a415348cdfe407cbd01e7f8b51f707a,19,Work,09ec9ea4578c4101bc77bff1ed198644,30,Work
2403,03/10/2020T16:30:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",87a036adcc0e42469ee78c04e80cc3bc,55,Work,ed59969a238a4233be81595c70f775a7,58,Work
2403,03/10/2020T16:30:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",be0ba549774e463a8b607178c19edf8a,57,Work,364101766e3d45e684654f08b2b07f26,46,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Administration,"(4035443.0454819826, 2953239.569303698)",b5ad453d443e432aadc38701857d1b33,39,Work,ed59969a238a4233be81595c70f775a7,58,Work
2405,03/10/2020T16:50:00 ,2020-03-10,Restaurant,"(4059729.700932182, 2949885.4179223278)",2ba00f1626ea484bbb4ceee6508acb83,41,Work,8e7f18c56625476fa8a9d97491793628,64,Work
2405,03/10/2020T16:50:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",4ac00ff5679740bcaff0996741c409e2,79,Shop,c3cfe2602f0f41568ca31e64b654358b,30,Work
2410,03/10/2020T17:40:00 ,2020-03-10,Shop,"(4050257.786944332, 2960215.5296134483)",d88e1eeb443d4bfc86d968524c77b83c,37,Work,922302770c374d9280503c62c40e9011,66,Work
2497,03/11/2020T08:10:00 ,2020-03-11,OW Trade,"(4058468.088930298, 2944311.641976711)",b9b8311a9dbb4cbc80efac7f5da2a704,39,Work,587e6a88e6394501a2bfd2039b108db0,64,Work
2497,03/11/2020T08:10:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",10cfdb57a4ad4d01b78d2497a26f47c9,50,Work,882a64c9703a4e48bc21807c3f3e453b,30,Work
2498,03/11/2020T08:20:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",81ea37eba3804af2b8151a8e09de1b8f,62,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
2500,03/11/2020T08:40:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",5aeff3333f584b7f98ad0125b1d3c4d7,41,Work,c7d760b80d604ce9a76df2f0646971a9,33,Work
2501,03/11/2020T08:50:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",4549fc3b62ef4c09bb616237324e98b0,48,Work,c3cfe2602f0f41568ca31e64b654358b,30,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",bf5fd4688ff7427a856733cb233999c1,32,Work,4d3f5f443d93466ea51f0c9999822612,34,Work
2502,03/11/2020T09:00:00 ,2020-03-11,Hospital,"(4040464.6475238088, 2953262.7753024725)",1b715789dfd244f4acf311169bfbcf73,36,Work,e1ae249f6c834263b01d11821274fb4e,56,Work
2502,03/11/2020T09:00:00 ,2020-03-11,Hospital,"(4041857.441129387, 2965577.0299497615)",54bd26ee7e244b2bb6f728af0599b3cf,47,Work,67816fdfb6d94cbc9b572276b882c9a4,63,Car
2503,03/11/2020T09:10:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",07de4dbcbe4042a9bfc2e75f96ef80c0,57,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
2503,03/11/2020T09:10:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",db29f07f75df44d18d4b75b20593dfb5,28,Work,66dc56a7bf2247f7a99a069a04ab7164,55,Work
2503,03/11/2020T09:10:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",7fcce889814840eab91b20c8e34dcbd9,28,Work,8e7cce0a9b7a42338fa53467f2cd97d0,32,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",6c93372f614f49b4a2d653c609ec8653,59,Work,882a64c9703a4e48bc21807c3f3e453b,30,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",db52efd0f2c84f7b91bd48b394a42078,58,Work,a6e454b5b8564e93a10f08a0bfe444a4,32,Work
2506,03/11/2020T09:40:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",6ce85b8b89cd4cd3a3738c288fb5f14f,53,Work,baf8b32cc84d4ada9776ba2d36a1353d,44,Work
2507,03/11/2020T09:50:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",b2fe480b9b0e4012b057c64464af540d,23,Work,3c8606c765604615b318f5a4a0793c0d,35,Work
2508,03/11/2020T10:00:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",cc0e8ae7df204cd5b3623b01c3a3fd1e,29,Work,8e7f18c56625476fa8a9d97491793628,64,Work
2508,03/11/2020T10:00:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",7d900f73af5c4deea3e34b37fd861553,59,Work,60fa96e0696141619000330fe22f1283,58,Work
2508,03/11/2020T10:00:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",5b1486aab54b4f618cb181ea052c1d63,36,Work,baf8b32cc84d4ada9776ba2d36a1353d,44,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",d10f0d742ff34388a786a67e2dbced17,61,Work,ee76f61188c244bc8d909d4ade4c4224,20,Work
2509,03/11/2020T10:10:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",072f49884fd4471da28b85b809706b1a,42,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",5b44a7c70a9f4ece86a3542ba46fa6fc,36,Work,d6dc789f2c1d47028c4d760d4cfa4c54,37,Work
2510,03/11/2020T10:20:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",1cd3b7268deb46ab89e52bf3795d18e0,47,Work,cd43e077cec241099f9d43e18f8ac38f,27,Work
2510,03/11/2020T10:20:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",a904646df14d40a7a2ba29485243992b,62,Work,faa05a70b103402f9067ddd9805bc151,32,Work
2511,03/11/2020T10:30:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",0aafe7b66f7846e7877398f2aee9f97b,46,Work,cd43e077cec241099f9d43e18f8ac38f,27,Work
2511,03/11/2020T10:30:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",9e4b7d0cd80d43dab125a39d311f66fd,45,Work,3c8606c765604615b318f5a4a0793c0d,35,Work
2511,03/11/2020T10:30:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",d7c51e47d75c4026bae567d5f8d9fa67,54,Work,3546968055214cf98df371bd7d04fc1d,36,Work
2512,03/11/2020T10:40:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",23293a9f272049b48ac50e899bb9e17f,34,Work,e2d5603917a8468cae8b0ce4382fed6b,29,Work
2512,03/11/2020T10:40:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",b80edd9fda854a2194951fac67168016,31,Work,493c734c0de940b7abaaa1f55044bffb,56,Work
2512,03/11/2020T10:40:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",d59bb169e16f4222b2ad09e08b9c1517,57,Work,493c734c0de940b7abaaa1f55044bffb,56,Work
2513,03/11/2020T10:50:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",fcbe0dc0736241aab0607e6ed56debb8,24,Work,7ee4959fcd2e46fa9ccaface8740b2d9,43,Work
2513,03/11/2020T10:50:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",8979e86fa13742e7b64fce7f1ba6917e,51,Work,b4617425653049b08953715f1180445e,34,Work
2514,03/11/2020T11:00:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",51e0c9ed30b3463eb5b11451762b673c,59,Work,f9ffff1455dd4d35ab37c34f10ce3efa,46,Work
2514,03/11/2020T11:00:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",1e5ecda9c7cd4623b981ee5783c70c50,31,Work,8e7cce0a9b7a42338fa53467f2cd97d0,32,Work
2514,03/11/2020T11:00:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",682d8feffa4d4312a9e12b569fb618a0,29,Work,baf8b32cc84d4ada9776ba2d36a1353d,44,Work
2515,03/11/2020T11:10:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",bc5a6eca0df441aa91c371e3d92218ec,63,Work,6bb3ba855eb54180ae0ec8130b7b6a26,49,Work
2516,03/11/2020T11:20:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",069c308236024b81bae679498a6665d5,47,Work,e0ccfd00c73b4f84aab328446c56dda3,59,Work
2518,03/11/2020T11:40:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",9daa71d5aae2416aa0ab6f179ffe0507,50,Work,c3cfe2602f0f41568ca31e64b654358b,30,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",8e62d89e5bbe4c8ea6d6621748ca0135,24,Work,9a6d354d935c4c08ae115a78bc88cdd7,30,Work
2519,03/11/2020T11:50:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",b5d568f273714239b4a17abab7af9336,24,Work,7ee4959fcd2e46fa9ccaface8740b2d9,43,Work
2520,03/11/2020T12:00:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",f3a652d285344be29fc10d2ddcb629b1,46,Work,8e7f18c56625476fa8a9d97491793628,64,Work
2521,03/11/2020T12:10:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",f39798f7fb53443faf1d87d4a3bf6e26,53,Work,8e7cce0a9b7a42338fa53467f2cd97d0,32,Work
2521,03/11/2020T12:10:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",c7dc52ad44924b6cbd0301f201ee983d,20,Work,8f60bf361b624cabbd19d28e4d40aa07,30,Work
2523,03/11/2020T12:30:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",b195c964b8d94e44b7e96977b060ddf8,34,Work,1caae3f1e3fd421d8c189f8885d252a0,28,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",dff7f5e8f77b4dd9afc1fc8e9c06c6bb,38,Work,c08348511b324d58b88db9e77f3dae09,54,Work
2524,03/11/2020T12:40:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",1face6646cbe4e11890b74ba3fdf2af3,32,Work,01fe441a402a41b0acb493242e9069df,36,Work
2525,03/11/2020T12:50:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",4f48a37b0579429a964383b65e521c2d,49,Work,66dc56a7bf2247f7a99a069a04ab7164,55,Work
2526,03/11/2020T13:00:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",eea96ccada0448668722bd54a8862acf,53,Work,6bb3ba855eb54180ae0ec8130b7b6a26,49,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Trade,"(4058468.088930298, 2944311.641976711)",e0ccdfd2dad0448599a151c5f2e9fb77,60,Work,55815c8f22854af4957e56c66e742f62,58,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",1755daa0973e4084b297f3a15d0c8075,44,Work,9a6d354d935c4c08ae115a78bc88cdd7,30,Work
2528,03/11/2020T13:20:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",6228d02d9ba446ecbf2845c820b6eee4,44,Work,e2d5603917a8468cae8b0ce4382fed6b,29,Work
2529,03/11/2020T13:30:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",3abe4d630e4a45cc9ba2c4d1b10f61d1,54,Work,e2d5603917a8468cae8b0ce4382fed6b,29,Work
2529,03/11/2020T13:30:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",191e850e4e6947ab86d478875531cfcf,59,Work,6bb3ba855eb54180ae0ec8130b7b6a26,49,Work
2530,03/11/2020T13:40:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",0a396e9e15c24de5b7b9e4fe42f0a954,53,Work,3546968055214cf98df371bd7d04fc1d,36,Work
2532,03/11/2020T14:00:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",f39d05f1c71b4f2c9e3d1b6de2e21aa6,32,Work,8e7cce0a9b7a42338fa53467f2cd97d0,32,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",66b3f40c6002420a816f404781a2f333,18,Work,936ce20e61f3405b9abb1722d6af0eab,38,Work
2535,03/11/2020T14:30:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",9b94e82d3c4c493fa61433d08a585f7a,41,Work,958205f11909458ba5ed75cb50982e15,33,Work
2535,03/11/2020T14:30:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",6a3bc95fc5c540739561039884c1183c,38,Work,dffd9feec7ff4ccab15852fe1422cd56,26,Work
2535,03/11/2020T14:30:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",fb343d75c7bb4a28b298b682b379c3de,36,Work,922302770c374d9280503c62c40e9011,66,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",d87ab6c5dea34d3abe2ac73d699332cb,52,Work,a771cde4aa3f4f22af426e29e3945229,55,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",a0a27b1140704721b1d13d7943c7d6cb,20,Work,a6e454b5b8564e93a10f08a0bfe444a4,32,Work
2537,03/11/2020T14:50:00 ,2020-03-11,Restaurant,"(4059729.700932182, 2949885.4179223278)",8fda3184f70747bab97e079cc9a398cd,23,Work,cd43e077cec241099f9d43e18f8ac38f,27,Work
2537,03/11/2020T14:50:00 ,2020-03-11,Shop,"(4050257.786944332, 2960215.5296134483)",781b0b7139df4c4b89f7616859b068a7,58,Work,ab7c22d9d6044f0a92153bff4d46068c,23,Work
2538,03/11/2020T15:00:00 ,2020-03-11,OW Administration,"(4035443.0454819826, 2953239.569303698)",f57f7ec3cc514033837ebb61a52049ea,56,Work,f3e648a904294b4a84e8ae8098631dd8,32,Work
