tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2794,03/13/2020T09:40:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",a25559817dba4d1c9835c56d993252b9,51,Work,826f1c36a0824c4a9fe1992057f849de,20,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",442cce64deda4a6dab38a88d6508da13,6,Work,594d3ca1f9db4ed6b664f305d90083b1,52,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",4cba9ede2cc048568e7ba688b8757e28,31,Work,05bd7da6ef0949e09b56fc5b581ead88,61,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",6b9e4f97027c4ce8976fed7e2377f315,21,Work,a1c7d204f9a94511833191d9e013bc2d,31,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",fdebdf3d5437490aa46d6c723eaca648,28,Work,a4003df1360a4c38b23d6df817046436,57,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",68f267f6ea384bfb8cd6851a7ea16f28,31,Work,b4ea9a87a3ce467fb82bba2c066b1956,44,Work
2800,03/13/2020T10:40:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",b9219fa39c2e4f55bb15ea680c249121,35,Work,4f77e9184fd54e59bfb41348611e67e7,56,Work
2800,03/13/2020T10:40:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",39b7a9125e274e9cbb4981c12899c6ad,47,Work,05bd7da6ef0949e09b56fc5b581ead88,61,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",bb96c326086f46999d6323ecf40e9c0b,29,Work,49df1972415140ff94308d509ff9b4fd,36,Work
2803,03/13/2020T11:10:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",09efbc95f2d743dcadac0ddb3c252180,36,Work,580984a305ed4bfaa63fd61c9f8df095,37,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Trade,"(4027578.745585119, 2956819.630592595)",290660122c2c407ea5ecffc49854ff26,49,Work,6a4b09f651ed414687e774953999fb6d,25,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",290c01e8268647468105959f2c546ae1,30,Work,96faf5d071814a9aa69ea36090facb76,58,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",fbd96656c56244e7a8c59156301645ae,37,Work,b98313d6d5aa45d182d956de4edcfa7a,52,Work
2805,03/13/2020T11:30:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",6e21d18e9985497ab1c55c407a5cc884,43,Work,a6a6c48c37a04841addd9953484cb9d6,51,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",64cf8bbec9214db5a661b444f07065bd,59,Work,7b06d62f607a41889fc05abe19b71f0d,42,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",1d09d72e45674dfbbfa84e066c1071fb,25,Work,4f77e9184fd54e59bfb41348611e67e7,56,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",964138f7fa8343fc98021b8bda46c698,48,Work,d803450db36a46b289b895c25a6ae78d,41,Work
2806,03/13/2020T11:40:00 ,2020-03-13,Shop,"(4018353.4911282673, 2979862.8986152466)",2ec67864d3d845a2b17a6e372472d68d,13,Work,398247f9c3bb49e6a52bc440790dcccf,35,Work
2808,03/13/2020T12:00:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",5d347df279884daf847269e25ceb2772,56,Work,8665d4357c6e4f5597ae6638dbb68924,28,Work
2808,03/13/2020T12:00:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",f729c25df929468b828e8c121737f84c,47,Work,c140fc7679ba4cd5bd3a30429c9c22ed,55,Work
2809,03/13/2020T12:10:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",693f5c7294314a048ed95b43dbdd8196,35,Work,826f1c36a0824c4a9fe1992057f849de,20,Work
2809,03/13/2020T12:10:00 ,2020-03-13,OW Transport,"(4023476.830878058, 2945933.648883772)",c5eb8dc833b84aec9da5af429b49dafc,54,Work,9f93a1ad665745bb9e36d6561ad6f9ae,55,Work
2809,03/13/2020T12:10:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",292b4012159b460c9f843725fb87eb6f,58,Work,6d533d3c40564011b01233b9259ccb96,49,Work
2811,03/13/2020T12:30:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",3e0dc6f7b89846d88cac1fee03e467b3,33,Work,1907c49289ca40819ae75c52c3364840,24,Work
2811,03/13/2020T12:30:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",4d09c362265542a69737bcf100f192e8,34,Work,b07e63cb048c43a98e02f2f01f4123d9,39,Work
2814,03/13/2020T13:00:00 ,2020-03-13,OW Transport,"(4023476.830878058, 2945933.648883772)",1c3784985a614510ac47a5caa44a3c8e,59,Work,6c4d812885cf46e8bd71e29e3a8df6d5,63,Work
2814,03/13/2020T13:00:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",de3b54617aa54d5e9b64ec2a9d5377a0,30,Work,6d533d3c40564011b01233b9259ccb96,49,Work
2816,03/13/2020T13:20:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",75a6fb980b1f4dbeaf826e042d076d0d,32,Work,a6a6c48c37a04841addd9953484cb9d6,51,Work
2816,03/13/2020T13:20:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",5e73bdb2a8ab47bd8e01bc3e5916cff5,27,Work,3f3a8069dc5642168720b86f43180b02,56,Work
2816,03/13/2020T13:20:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",65f377a318ca430099d66250f1c23fb2,39,Work,848171f64e29441390aaff56f41390b0,29,Work
2816,03/13/2020T13:20:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",4f628fbd3d424aba8fe4eaf1eb69ebe8,52,Work,744ac7c81f554928ada2a28985a043c5,28,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",63cb5e79ec1b454182209e005ed3b4e2,36,Work,727b584fb7724798bf05680dd0e43636,18,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",04cb7366964741a4aaee3bfa4568bbc8,30,Work,25f0f7dcb9744c6481ef4cd3a0ac5b3d,43,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",c2a36c9493b94dd7a084e835e67a85de,39,Work,a6a6c48c37a04841addd9953484cb9d6,51,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",d26971f95c4340a183c91fbd17dc884a,31,Work,96faf5d071814a9aa69ea36090facb76,58,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",3c521043de94460396e27037accaea48,33,Work,8852721873e6453cb12bc516a30b2ce4,48,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Transport,"(4023476.830878058, 2945933.648883772)",b0ce58d925904621b78251e2b017206f,29,Work,c5666e84f7ba4b96887de1975d1531b4,34,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",25831501573b4da5aa564c82581cb2a8,41,Work,05e35326c36441a3ac5f8cfcc5c17fea,34,Work
2821,03/13/2020T14:10:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",44cffebbc77c40358efe5168a20516a1,29,Work,c532b3a2a0674aa7827a0cfa2a5978bd,60,Work
2821,03/13/2020T14:10:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",067ec27558cf4bbc85e956680735a82c,44,Work,744ac7c81f554928ada2a28985a043c5,28,Work
2823,03/13/2020T14:30:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",0fe71317ab3c4e7492a131744ab21504,63,Work,c63c370b2b204750bad28f2483dbef9b,59,Work
2823,03/13/2020T14:30:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",4ae92771644c460bb446a8e9c462ecbf,39,Work,ff34a752de5d43579333ad6aa5edc637,55,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Transport,"(4023476.830878058, 2945933.648883772)",50cd8061fc864ee09534b467a011427f,23,Work,9f93a1ad665745bb9e36d6561ad6f9ae,55,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",2c4e9c61fad444af98d5f0a65a4dc433,31,Work,d803450db36a46b289b895c25a6ae78d,41,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",7dfda95d25e4456a83625ec826069698,57,Work,1907c49289ca40819ae75c52c3364840,24,Work
2825,03/13/2020T14:50:00 ,2020-03-13,OW Transport,"(4023476.830878058, 2945933.648883772)",cd6be3f3ba454f6c9d924b002b50e3c4,39,Work,86974c99608b41ebb872bfe3e6659f9b,64,Work
2825,03/13/2020T14:50:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",90ecff54c4fd41da873308f11171c430,57,Work,c0dcea63fbdc448cb0372a45d0d1ad04,47,Work
2827,03/13/2020T15:10:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",ec83711638154100854c11ba252ffe79,40,Work,b903dc45879246f2b6bb07636ff3e9df,55,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Transport,"(4023476.830878058, 2945933.648883772)",aa8137e9bc474d4c8edd9f1ae00c756e,22,Work,c5666e84f7ba4b96887de1975d1531b4,34,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",72536d69c58943939b0b3b38e3a1990c,56,Work,c36f0d66de004b2f98759d64e792e01b,43,Work
2829,03/13/2020T15:30:00 ,2020-03-13,OW Transport,"(4023476.830878058, 2945933.648883772)",621af9c4b39240acb91944f60defcdeb,38,Work,7316d36287aa435ab4c8ed1b46672ea7,39,Work
2831,03/13/2020T15:50:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",3163cb48f02546ff9d7ade0d3135efed,38,Work,580984a305ed4bfaa63fd61c9f8df095,37,Work
2831,03/13/2020T15:50:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",ba3c335c65724001b64dd32f1d744d17,36,Work,e8e9559c372d496c8b563253319ca1be,45,Work
2832,03/13/2020T16:00:00 ,2020-03-13,OW Transport,"(4023476.830878058, 2945933.648883772)",f2b162f0a6644ab59511fbbe2b60915e,27,Work,6c4d812885cf46e8bd71e29e3a8df6d5,63,Work
2832,03/13/2020T16:00:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",fc6be2c0f80a41539da7177acbf0529c,58,Work,f00be9141fd740a9b5bdb632de0426a2,27,Work
2833,03/13/2020T16:10:00 ,2020-03-13,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",75b9b93d28874b6f9b000a5972a80932,27,Work,a97595bf36b847d093734ca945754453,51,Work
2833,03/13/2020T16:10:00 ,2020-03-13,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",7520dc5568ca4181b7f7a881c7568c96,52,Work,aad6ac0f17aa43e9a00dd598d19ead86,59,Work
2834,03/13/2020T16:20:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",92a959e1d42f4b658e2cfc5ce875888a,63,Work,75a952f2ea914dc4983b647ef9180340,47,Work
2835,03/13/2020T16:30:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",6ac81a57b2a5436c8893e4a66f483103,40,Work,7d58eab01b8a42069d587604e36d7521,48,Work
2836,03/13/2020T16:40:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",0853926226fd4b878721fc45d8963a57,39,Work,594d3ca1f9db4ed6b664f305d90083b1,52,Work
2836,03/13/2020T16:40:00 ,2020-03-13,OW Transport,"(4023476.830878058, 2945933.648883772)",af48cda61e844610b185385212dfdb93,58,Work,51aca800edea42eebca3f7488a5ce83e,38,Work
2837,03/13/2020T16:50:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",585720f3b44f4ebc84cb6ea3e1f8a637,56,Work,4c8ecab306614705af95b4a4ce6444b6,27,Work
2837,03/13/2020T16:50:00 ,2020-03-13,Hospital,"(4023815.58853216, 2945328.98128581)",ed865061223d4703969f9496beb5c78b,46,Work,6496aacb39bb4d8494370253c1c6fe72,66,Outdoor
2838,03/13/2020T17:00:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",6621cae080f84d46b1a716c0f75cc13e,63,Work,c0dcea63fbdc448cb0372a45d0d1ad04,47,Work
2838,03/13/2020T17:00:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",7dc27c1c3d514b8cbfeb435971ab2663,22,Work,4c8ecab306614705af95b4a4ce6444b6,27,Work
2839,03/13/2020T17:10:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",585a0c505c9b499db27d61508b60b9ba,48,Work,d635c8e3adf747b2bd5722141a26bc44,36,Work
2927,03/14/2020T07:50:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",83835bf6c05649a5a214b77459e72c5b,64,Work,7fce2b8aaee247458d17bb25b9ff8923,36,Work
2928,03/14/2020T08:00:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",b3eb171e26a44263984471c97c882740,63,Work,32a3c3f7ce3c46728c47dbab704bd0b9,41,Work
2931,03/14/2020T08:30:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",8870d4492c064ebb9f1b8f145772e09a,23,Work,b4ea9a87a3ce467fb82bba2c066b1956,44,Work
2931,03/14/2020T08:30:00 ,2020-03-14,OW Transport,"(4023476.830878058, 2945933.648883772)",5369dca476c24531886ac7f9ba72a031,46,Work,9a141c8de95643ba81284dd5baf670c6,28,Work
2932,03/14/2020T08:40:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",8a3253d2c0a64ea1a79816125ec9ca85,51,Work,c22aedbc3141482d97091c2318a6dd01,27,Work
2932,03/14/2020T08:40:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",2c4ba821888c422bb5de707d4d3eac42,37,Work,05bd7da6ef0949e09b56fc5b581ead88,61,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",6c9f7e2f85d64d41812f7645cd12642b,27,Work,b1da39569eaa4ec78d30e4bf23620ea6,30,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",4e3bcc71366343409a617c51a78bc0c4,29,Work,9e0da4a5ceb14e82b6ed30e18d8b3821,28,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",046f58ed771d4fe2b403ac521ef9e272,63,Work,6e0b2206579c4b398767020992417ef2,52,Work
2934,03/14/2020T09:00:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",7dac5fcf658f4ae292f554a510997321,45,Work,266def44c77d4363b3fe4128f05d53e3,47,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",45d278ad79694cca991b1a33b4a1bace,49,Work,a13db82c56a542e199f7fe7a0f74c0ce,39,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",5230dbbf134a478aa8f64e5da6c39b02,22,Work,6d533d3c40564011b01233b9259ccb96,49,Work
2936,03/14/2020T09:20:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",6a8cd57ffb61499885c2057320b59b4d,46,Work,28f0397fc27844859b2b628ca48b8380,19,Work
2937,03/14/2020T09:30:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",d4c732e82a324830afcbf1aa64c5a670,45,Work,13f5be3a37b448e7994c869f426cd8e8,25,Work
2937,03/14/2020T09:30:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",6506c8648d4247c5b742dbeb9885f402,27,Work,64cf8bbec9214db5a661b444f07065bd,59,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Transport,"(4023476.830878058, 2945933.648883772)",adacd26929234712b9abf12c8b8edae1,56,Work,9f93a1ad665745bb9e36d6561ad6f9ae,55,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",f0f07a7aa58747a1a70167adb41a8e23,31,Work,26b5f4d76d7d4d0cbe362ce3c3fa66c0,32,Work
2940,03/14/2020T10:00:00 ,2020-03-14,OW Transport,"(4023476.830878058, 2945933.648883772)",bb323213ba1a491e8ef5b8cf5f1d40a1,24,Work,c5666e84f7ba4b96887de1975d1531b4,34,Work
2941,03/14/2020T10:10:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",e208af24ffa04e38870cfb77a14ae515,30,Work,43d1bc92180748ff8d761f973ad31b3c,37,Work
2941,03/14/2020T10:10:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",dd7e3a890d5b4b5da0fab480f58a852e,31,Work,68accb8e1cfe4ae48d42eee97bd0129a,52,Work
2942,03/14/2020T10:20:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",db58e45568d240ce8094c1a48e16f469,31,Work,7c9e885aa6d94cd1b4d9f5576e9149a1,35,Work
2943,03/14/2020T10:30:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",deda9707d260463e8efee7847f34e77a,56,Work,60ec2e101da540cdaa95d39c68bc1c59,41,Work
2944,03/14/2020T10:40:00 ,2020-03-14,OW Transport,"(4023476.830878058, 2945933.648883772)",792ac18d7b8e4a2eaa39f0d2a648ffe3,40,Work,86974c99608b41ebb872bfe3e6659f9b,64,Work
2945,03/14/2020T10:50:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",35d99e74be4f4c0b8a559f5b69fd775c,19,Work,97e810b9882240f5b43b591cdf2f3010,33,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",490eb5ae0d6c49eab17a50af6fc768d0,45,Work,68accb8e1cfe4ae48d42eee97bd0129a,52,Work
2947,03/14/2020T11:10:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",6a3dbe4eb1fc4f7abc3ffbc71fb9802d,40,Work,323f78efc18740f782fc76a95351a142,42,Work
2947,03/14/2020T11:10:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",9becb998deb743d9b47a361add7c548a,36,Work,a1c7d204f9a94511833191d9e013bc2d,31,Work
2948,03/14/2020T11:20:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",80df3fd2016e4945971eb598852a0a08,47,Work,dba11092f6744045ab5fb2c361d63c67,34,Work
2948,03/14/2020T11:20:00 ,2020-03-14,OW Transport,"(4023476.830878058, 2945933.648883772)",49271f0d95ba43ddba394fe496b5e16d,22,Work,c3500dd7bef7456386717e11e2104360,44,Work
2948,03/14/2020T11:20:00 ,2020-03-14,OW Transport,"(4035345.718561976, 2958186.5081834854)",961bdee48c724ae28acf73e23e4a7eb2,36,Work,e10ad5dd632c4634a0a279648ad2b5e6,57,Work
2948,03/14/2020T11:20:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",7db11b932ac444d6a9f281b01b6e6883,34,Work,90335e7666d947d5b24632ec01662a1f,56,Work
2948,03/14/2020T11:20:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",bd093fe527154444a1002c6a0e59dba7,29,Work,e8e9559c372d496c8b563253319ca1be,45,Work
2949,03/14/2020T11:30:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",81e070515db84c6b99737431e95794de,48,Work,14a26c2d04334900bdddfa441ae9915e,48,Work
2950,03/14/2020T11:40:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",642772b06bf74418ae3c4f184b2e5bc0,31,Work,2898d07e4e5149dabd4f58977a64fc57,63,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",7ff0147ffa6648af9b8133ab504d0611,37,Work,7fce2b8aaee247458d17bb25b9ff8923,36,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",d77f9613594d436cb0903a6748336468,40,Work,75a952f2ea914dc4983b647ef9180340,47,Work
2957,03/14/2020T12:50:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",381a2136edef4fbe8236eb891e70bd16,49,Work,f0cbfd62acc54712b92adc3521d0681d,49,Work
2958,03/14/2020T13:00:00 ,2020-03-14,OW Trade,"(4027578.745585119, 2956819.630592595)",73144883ec864007a2f618d72dd8f75c,33,Work,8564b206bcbf442e8c5c7ac89f5b81aa,27,Work
2961,03/14/2020T13:30:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",cc2c02c53bb9428c86ed6c48eafd4f29,31,Work,c90290bc860042d39be4c6bc3d014f1e,36,Work
2963,03/14/2020T13:50:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",6fdb22ae307245e7adbb70a8ce05d221,31,Work,6a58673504ba442f8f9ecacf079732a8,35,Work
2963,03/14/2020T13:50:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",6fb9ba75ba764807a60533282e570884,36,Work,25d3224c5c7946539c043ad4352a0d19,25,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",f28b8ff0a2fc4ade988a664e0226cf7d,47,Work,ae40f3139b2f4f93a0ae09b5e2aaad23,44,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",bbf8f11119fd4cc58f69195ff0120ebb,51,Work,0f9a6333f6af4986a70d5977efd395db,31,Work
2965,03/14/2020T14:10:00 ,2020-03-14,OW Trade,"(4027578.745585119, 2956819.630592595)",63f3b640828c47c6b71b609ae37c1144,33,Work,59b4c8b555174822ae77c11f41263352,44,Work
2965,03/14/2020T14:10:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",c60b445d055e47cda073c3c3ea20c1ec,56,Work,86c4c216905645679c19b5d332327b8a,50,Work
2966,03/14/2020T14:20:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",a0d24616478b44189d894fa588e6f0d3,35,Work,7f6eb6026bc44bde8688bdfaad151c01,46,Work
2966,03/14/2020T14:20:00 ,2020-03-14,OW Trade,"(4027578.745585119, 2956819.630592595)",32d1c71d64d2481d96941906e00e9e50,41,Work,59b4c8b555174822ae77c11f41263352,44,Work
2966,03/14/2020T14:20:00 ,2020-03-14,OW Transport,"(4023476.830878058, 2945933.648883772)",a3b9b3005f864a0997e447adc2fe70ba,55,Work,255c12b329424a76b9ad549df5916174,31,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",5bcf66c4419245d5a7ef8b09e5ffcdc4,45,Work,8a7e79ae21bc4ee2973a056728ed7445,42,Work
2967,03/14/2020T14:30:00 ,2020-03-14,Shop,"(4018353.4911282673, 2979862.8986152466)",d2a767304b5949bb9c8cc0135225b910,31,Work,7dbb6e09c49f4dcba59289e16ca140b7,50,Work
2969,03/14/2020T14:50:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",46a53ad3ba244819bd577d2bbeef6d59,36,Work,499d2b128b41461ea716ecbf8a8087b5,48,Work
2969,03/14/2020T14:50:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",35f60504c35a442fa742c574774015ba,23,Work,4751ca06ce4b4165be62e63b5273eb13,67,Work
2969,03/14/2020T14:50:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",89452ef9aefd4b7ba18e026aa735859d,50,Work,8852721873e6453cb12bc516a30b2ce4,48,Work
2971,03/14/2020T15:10:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",c87e0fd791a34e9282d201298edc1f9b,32,Work,f690087baaab48dd8c39b9fd6b035e65,31,Work
2972,03/14/2020T15:20:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",1d3d5fd5d4b64ffbbdfc512d3aed88eb,45,Work,323f78efc18740f782fc76a95351a142,42,Work
2972,03/14/2020T15:20:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",26dc63b54c4f44dd858915aa4a6999bd,48,Work,eeef2337906c487287bc01d3d63b14fa,58,Work
2972,03/14/2020T15:20:00 ,2020-03-14,OW Transport,"(4023476.830878058, 2945933.648883772)",1bd1f975d314459386860b60a7db1873,48,Work,bd4d8268338c4188a5e455254d32b612,32,Work
2972,03/14/2020T15:20:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",bfb55c8f05d0497e96e68600004f86a9,43,Work,306c248ed26848b9b4c1ff6141c7d82b,59,Work
2972,03/14/2020T15:20:00 ,2020-03-14,OW Administration,"(4042565.7849660884, 2944264.5107824113)",9e725c81a3ff49feb032904d76e759ea,50,Work,a1c7d204f9a94511833191d9e013bc2d,31,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",1a82894bb9b54a34bb7af552b50eef0f,58,Work,64cf8bbec9214db5a661b444f07065bd,59,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",4954cfc24322487582f3a8d2aa39afe0,41,Work,9744cef0cb64492f9d67e87e38c6ac71,31,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Transport,"(4023476.830878058, 2945933.648883772)",95f2b68204bd46b8965abfc1cc970fe4,33,Work,c5666e84f7ba4b96887de1975d1531b4,34,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",e5cd71122c2a4161864bf11eb74047fd,38,Work,e997e6193a33455ba9fd8c7be4e2ab7b,52,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Finance,"(4043181.038674494, 2952400.1544259866)",755833a2f55743c4b0041c9658a453a4,54,Work,f9a8dcccab0d4031995bb111f420af01,30,Work
