tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
268,02/24/2020T20:40:00 ,166574,2379,79,9217,6802,5104,719,164,0,203,188,2210,0,9071
269,02/24/2020T20:50:00 ,166537,2379,79,10631,6437,4576,690,253,0,203,188,2210,0,8527
270,02/24/2020T21:00:00 ,167443,2201,0,10905,5150,5071,966,253,0,203,188,1706,0,8624
271,02/24/2020T21:10:00 ,167467,2201,0,11294,5037,5552,827,73,0,129,250,1562,0,8318
272,02/24/2020T21:20:00 ,168710,2253,0,10797,4719,5073,629,73,0,129,302,1699,0,8326
273,02/24/2020T21:30:00 ,170509,2207,0,11516,4504,3305,396,73,0,129,302,1432,0,8337
274,02/24/2020T21:40:00 ,171893,2151,0,10775,4016,3917,265,73,0,129,302,1247,0,7942
275,02/24/2020T21:50:00 ,172659,1969,0,10780,4112,3788,242,73,0,0,302,1170,0,7615
276,02/24/2020T22:00:00 ,174464,1824,0,8674,3508,5462,836,0,0,0,259,1111,0,6572
277,02/24/2020T22:10:00 ,175342,1410,0,8610,2679,6164,1067,0,0,0,208,1111,0,6119
278,02/24/2020T22:20:00 ,176574,1410,0,8855,2632,5289,553,0,0,0,117,1111,0,6169
279,02/24/2020T22:30:00 ,178605,1249,0,8227,2807,4934,357,0,0,0,117,663,0,5751
280,02/24/2020T22:40:00 ,179190,1141,0,7340,2835,5126,508,0,0,0,117,591,109,5753
281,02/24/2020T22:50:00 ,181448,1141,0,7364,2369,3507,492,0,0,0,117,591,109,5572
282,02/24/2020T23:00:00 ,182087,1054,0,6360,2308,5049,335,0,0,0,117,454,109,4837
283,02/24/2020T23:10:00 ,183587,884,0,5851,2479,4605,239,102,0,0,65,454,109,4335
284,02/24/2020T23:20:00 ,184880,753,0,5968,2249,3416,447,0,0,0,65,454,109,4369
285,02/24/2020T23:30:00 ,185708,505,0,5270,2626,3436,455,148,0,0,65,307,109,4081
286,02/24/2020T23:40:00 ,187110,554,0,4988,2258,3252,354,0,0,0,0,307,109,3778
287,02/24/2020T23:50:00 ,188394,506,0,4219,2262,3071,0,0,0,0,0,307,109,3842
288,02/25/2020T00:00:00 ,197817,1003,197,751,723,533,51,0,0,0,0,0,0,1635
289,02/25/2020T00:10:00 ,198337,1003,197,751,274,511,51,0,0,0,0,0,0,1586
290,02/25/2020T00:20:00 ,198525,915,197,699,174,563,51,0,0,0,0,0,0,1586
291,02/25/2020T00:30:00 ,198859,915,197,597,86,330,51,0,0,0,0,0,0,1675
292,02/25/2020T00:40:00 ,198949,915,197,529,154,240,51,0,0,0,0,0,0,1675
293,02/25/2020T00:50:00 ,198950,915,197,458,325,185,51,0,0,0,0,0,0,1629
294,02/25/2020T01:00:00 ,199085,1017,197,458,86,141,90,0,0,0,0,0,0,1636
295,02/25/2020T01:10:00 ,199050,954,197,458,186,139,90,0,0,0,0,0,0,1636
296,02/25/2020T01:20:00 ,199087,954,197,336,186,224,90,0,0,0,0,0,0,1636
297,02/25/2020T01:30:00 ,199251,954,197,271,86,225,90,0,0,0,0,0,0,1636
298,02/25/2020T01:40:00 ,199251,954,197,271,86,276,39,0,0,0,0,0,0,1636
299,02/25/2020T01:50:00 ,199302,954,197,194,86,302,39,0,0,0,0,0,0,1636
300,02/25/2020T02:00:00 ,199510,1056,197,69,86,202,0,0,0,0,0,0,0,1590
301,02/25/2020T02:10:00 ,199510,1056,197,69,86,279,0,0,0,0,0,0,0,1513
302,02/25/2020T02:20:00 ,199628,1056,197,69,57,247,0,0,0,0,0,0,0,1456
303,02/25/2020T02:30:00 ,199582,1056,197,69,57,247,0,0,0,0,0,0,0,1502
304,02/25/2020T02:40:00 ,199639,1056,197,69,0,247,0,0,0,0,0,0,0,1502
305,02/25/2020T02:50:00 ,199793,1056,197,69,0,93,0,0,0,0,0,0,0,1502
306,02/25/2020T03:00:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
307,02/25/2020T03:10:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
308,02/25/2020T03:20:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
309,02/25/2020T03:30:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
310,02/25/2020T03:40:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
311,02/25/2020T03:50:00 ,199839,1149,197,32,0,0,0,0,0,0,0,0,0,1493
312,02/25/2020T04:00:00 ,200078,1238,62,0,112,200,0,0,0,0,0,0,0,1020
313,02/25/2020T04:10:00 ,200228,1238,62,0,90,72,0,0,0,0,0,0,0,1020
314,02/25/2020T04:20:00 ,200059,1238,62,0,90,174,67,0,0,0,0,0,0,1020
315,02/25/2020T04:30:00 ,199823,1352,62,0,149,193,111,0,0,0,0,0,0,1020
316,02/25/2020T04:40:00 ,199738,1405,62,0,198,116,171,0,0,0,0,0,0,1020
317,02/25/2020T04:50:00 ,199575,1441,62,0,139,267,206,0,0,0,0,0,0,1020
318,02/25/2020T05:00:00 ,199064,1612,62,0,152,543,257,0,0,0,0,0,0,1020
319,02/25/2020T05:10:00 ,198885,1793,62,0,315,438,197,0,0,0,0,0,0,1020
320,02/25/2020T05:20:00 ,197984,1963,62,0,346,1032,303,0,0,0,0,0,0,1020
321,02/25/2020T05:30:00 ,197050,2387,62,0,478,1486,284,0,0,0,0,0,0,963
322,02/25/2020T05:40:00 ,195683,2801,132,0,781,2016,334,0,0,0,0,0,0,963
323,02/25/2020T05:50:00 ,195209,3377,132,0,659,1765,605,0,0,0,0,0,0,963
324,02/25/2020T06:00:00 ,194499,4569,132,0,400,1562,585,0,0,0,0,0,0,963
325,02/25/2020T06:10:00 ,193161,4818,132,0,482,2388,715,0,0,0,0,0,0,1014
326,02/25/2020T06:20:00 ,191307,5180,132,0,1164,2897,1000,67,0,0,0,0,0,963
327,02/25/2020T06:30:00 ,187625,5964,169,0,1336,4858,1577,153,0,0,0,0,0,1028
328,02/25/2020T06:40:00 ,183436,6546,169,0,2277,6473,2786,60,0,0,0,0,0,963
329,02/25/2020T06:50:00 ,179175,7863,274,30,3718,6794,3678,149,66,0,0,0,0,963
330,02/25/2020T07:00:00 ,171103,11563,350,30,4333,8722,5524,67,55,0,0,0,0,963
331,02/25/2020T07:10:00 ,120988,12605,759,65,4696,54851,7195,317,55,0,0,0,0,1179
332,02/25/2020T07:20:00 ,115874,14411,759,65,5057,55129,10173,161,55,0,0,0,0,1026
333,02/25/2020T07:30:00 ,106293,17416,1553,0,6071,57840,12292,34,49,0,0,0,0,1162
334,02/25/2020T07:40:00 ,95529,65977,3352,60,8930,14010,13491,119,49,0,0,0,0,1193
335,02/25/2020T07:50:00 ,86215,69297,9112,271,9673,15723,10988,34,148,0,0,0,0,1249
336,02/25/2020T08:00:00 ,79909,77072,20985,56,5722,13132,3976,139,230,0,0,0,0,1489
337,02/25/2020T08:10:00 ,78151,80149,24052,56,4361,10707,3157,226,444,0,0,0,0,1407
338,02/25/2020T08:20:00 ,75980,82439,25032,56,4407,9625,3031,259,444,0,0,0,0,1437
339,02/25/2020T08:30:00 ,73079,85768,26006,56,3802,8794,2749,462,640,0,0,0,0,1354
340,02/25/2020T08:40:00 ,70276,87626,26729,56,3869,9003,2383,519,640,0,8,0,0,1601
341,02/25/2020T08:50:00 ,67708,90340,26928,56,3959,9068,2049,626,571,0,8,0,0,1397
342,02/25/2020T09:00:00 ,63619,94555,27074,0,5069,7165,1634,1041,1034,0,194,0,0,1325
343,02/25/2020T09:10:00 ,61265,95085,27074,0,5435,6187,2823,2165,958,0,194,0,0,1524
344,02/25/2020T09:20:00 ,60705,96280,27179,188,5245,4704,1859,3151,1424,0,331,0,0,1644
345,02/25/2020T09:30:00 ,59488,97386,27581,266,5805,3345,1240,3754,1686,0,515,0,0,1644
346,02/25/2020T09:40:00 ,58077,98074,27616,341,5441,3876,1426,4206,1334,0,651,0,0,1668
347,02/25/2020T09:50:00 ,55468,98484,27560,153,6865,4612,2126,3847,1018,0,764,0,51,1762
348,02/25/2020T10:00:00 ,52835,99189,27559,291,7429,4988,1757,4641,1482,0,706,0,51,1782
349,02/25/2020T10:10:00 ,51394,99564,27489,240,6996,5347,1532,5756,1422,190,734,0,132,1914
350,02/25/2020T10:20:00 ,50690,99701,27587,586,6826,6131,1399,5415,1557,190,701,0,132,1795
351,02/25/2020T10:30:00 ,50439,100065,27702,586,6951,6013,1391,5048,1746,190,755,0,132,1692
352,02/25/2020T10:40:00 ,49443,100446,27679,868,5884,6168,1209,6328,1983,233,716,0,132,1621
353,02/25/2020T10:50:00 ,50228,100492,27628,779,5767,5624,1078,6354,1787,233,625,0,132,1983
354,02/25/2020T11:00:00 ,51269,100883,27213,732,5514,6205,837,6219,1133,233,600,0,132,1740
355,02/25/2020T11:10:00 ,51960,100959,27016,743,5367,5994,1114,5589,1071,233,600,0,132,1932
356,02/25/2020T11:20:00 ,51481,100768,26852,821,5692,6546,1264,4837,1176,233,698,0,51,2291
357,02/25/2020T11:30:00 ,51801,100246,26454,1157,5887,6447,1007,5444,1167,190,610,0,51,2249
358,02/25/2020T11:40:00 ,53080,99913,24824,1665,7044,6507,984,4443,1167,117,609,0,0,2357
359,02/25/2020T11:50:00 ,54354,98015,23321,2306,7718,7290,1889,3345,1093,117,392,0,0,2870
360,02/25/2020T12:00:00 ,57723,91395,19422,4357,9845,10526,2828,3066,550,117,423,40,0,2418
361,02/25/2020T12:10:00 ,60231,89907,18927,6784,7829,9124,2722,3444,365,0,396,40,0,2941
362,02/25/2020T12:20:00 ,64124,88353,18361,7962,6942,7711,2161,2659,251,0,366,40,0,3780
363,02/25/2020T12:30:00 ,66041,87772,18439,9292,5988,5430,2227,2580,316,0,428,40,0,4157
364,02/25/2020T12:40:00 ,65851,86855,17447,10411,7434,5483,1920,2091,324,0,487,40,0,4367
365,02/25/2020T12:50:00 ,66107,85913,17107,10529,7963,5936,1995,2278,324,0,548,40,0,3970
366,02/25/2020T13:00:00 ,64773,86802,17612,10250,8459,5950,2380,1818,204,0,640,40,0,3782
367,02/25/2020T13:10:00 ,65317,87921,17516,9653,7187,5405,2711,2452,204,0,545,40,0,3759
368,02/25/2020T13:20:00 ,65771,88917,17515,8988,7131,4236,2844,2555,270,0,576,40,0,3867
369,02/25/2020T13:30:00 ,63852,90164,18078,7804,7584,5675,2167,2469,295,0,526,40,38,4018
370,02/25/2020T13:40:00 ,60505,91893,17788,6332,9112,7668,2492,2426,229,90,356,40,89,3690
371,02/25/2020T13:50:00 ,58085,92724,17635,4272,10412,10371,2498,2822,53,0,320,40,89,3389
372,02/25/2020T14:00:00 ,55272,95283,19206,3010,9026,10185,2991,3844,96,0,432,0,89,3276
373,02/25/2020T14:10:00 ,55404,95510,19066,2587,8557,9544,3326,4769,169,0,332,0,67,3379
374,02/25/2020T14:20:00 ,55496,95701,17311,2188,9172,8895,4766,4855,462,0,501,0,67,3296
375,02/25/2020T14:30:00 ,54924,96146,16438,1907,10153,7430,5057,5976,791,0,593,0,67,3228
376,02/25/2020T14:40:00 ,55273,95786,16080,1636,10542,6693,5520,6290,952,0,593,53,67,3225
377,02/25/2020T14:50:00 ,55919,95544,15356,1105,12324,6696,4590,6311,862,0,462,53,67,3421
378,02/25/2020T15:00:00 ,55302,94923,14728,926,13427,8174,3887,6656,595,0,758,53,51,3230
379,02/25/2020T15:10:00 ,56610,94231,14024,918,12587,8184,3909,7288,738,0,758,53,51,3359
380,02/25/2020T15:20:00 ,57718,93828,13886,1233,13765,6790,3398,7534,622,0,750,53,51,3082
381,02/25/2020T15:30:00 ,58841,93565,12850,1549,12673,6771,3671,7023,1423,0,933,53,51,3307
382,02/25/2020T15:40:00 ,59042,93082,11533,1444,14436,6559,3837,6888,1198,0,1070,53,51,3517
383,02/25/2020T15:50:00 ,57711,92332,10881,1378,16150,8732,3778,6841,503,0,997,53,51,3303
384,02/25/2020T16:00:00 ,55365,90167,6468,1155,20745,11547,5038,6426,1084,0,1014,53,51,3597
385,02/25/2020T16:10:00 ,59236,87732,4923,1762,19820,11019,5750,6483,958,0,1121,53,51,3802
386,02/25/2020T16:20:00 ,63051,87058,4512,2111,17451,10322,5068,6500,877,0,1252,0,51,4457
387,02/25/2020T16:30:00 ,64817,84606,3752,1902,18633,11112,4153,7077,877,0,1217,0,51,4513
388,02/25/2020T16:40:00 ,66260,82733,3358,1628,17821,12095,4201,7769,566,0,1321,58,51,4849
389,02/25/2020T16:50:00 ,67122,81861,2918,1329,17560,12954,4943,6878,593,0,1342,58,86,5066
390,02/25/2020T17:00:00 ,70187,76745,2325,1769,18051,16818,4568,5123,778,0,1465,243,207,4431
391,02/25/2020T17:10:00 ,75295,27533,2135,1638,17396,62220,4585,5189,258,0,1493,243,156,4569
392,02/25/2020T17:20:00 ,78065,26176,1834,1913,15487,61751,4673,5564,212,0,1448,243,156,5188
393,02/25/2020T17:30:00 ,80138,24606,1871,1775,15943,60968,4598,5184,311,0,1501,264,156,5395
394,02/25/2020T17:40:00 ,83610,22542,1820,1946,14828,60142,4520,5472,363,0,1480,264,156,5567
395,02/25/2020T17:50:00 ,132271,21289,1843,1755,15528,13537,4082,4527,356,0,1273,264,156,5829
396,02/25/2020T18:00:00 ,136855,17070,1622,1761,14583,14790,4148,3748,559,0,1404,264,231,5675
397,02/25/2020T18:10:00 ,141916,14513,1397,1968,13528,12802,4732,3213,556,0,1849,264,110,5862
398,02/25/2020T18:20:00 ,145679,14100,1456,2071,12871,10897,4312,2752,529,0,2084,264,110,5585
399,02/25/2020T18:30:00 ,146373,12964,1456,2174,12147,12264,4068,2361,636,90,2057,358,241,5521
400,02/25/2020T18:40:00 ,149369,11508,1191,2508,12696,11510,3469,2003,454,90,2031,268,241,5372
401,02/25/2020T18:50:00 ,151798,10285,1067,2982,11921,11995,3157,1683,369,90,1807,115,241,5200
402,02/25/2020T19:00:00 ,159854,8352,1046,3110,9526,9978,2176,1127,261,0,1967,312,241,4760
403,02/25/2020T19:10:00 ,162809,7556,1046,3708,8546,9000,1962,846,261,0,1776,312,241,4647
404,02/25/2020T19:20:00 ,165691,7466,1187,3570,7524,7610,2612,540,185,0,1752,312,241,4020
405,02/25/2020T19:30:00 ,167163,7175,935,4220,7326,6354,1839,681,185,92,1988,529,241,3982
406,02/25/2020T19:40:00 ,167531,6647,1014,4315,7708,5859,1744,991,0,92,1921,721,166,4001
407,02/25/2020T19:50:00 ,168159,6122,984,4312,8047,5987,1735,604,0,252,1788,818,166,3736
408,02/25/2020T20:00:00 ,168870,5581,1301,4126,8162,5710,940,453,87,252,1716,1463,166,3883
409,02/25/2020T20:10:00 ,170700,5393,1301,4067,8053,4833,889,242,87,252,1469,1463,166,3795
410,02/25/2020T20:20:00 ,172186,5158,1289,4709,7826,3172,855,308,87,252,1384,1463,35,3986
411,02/25/2020T20:30:00 ,173399,4962,1289,5356,6833,2447,1003,200,87,252,1340,1565,35,3942
412,02/25/2020T20:40:00 ,175690,4444,1289,5369,6274,2313,560,236,0,252,895,1565,35,3788
413,02/25/2020T20:50:00 ,176040,4398,886,5000,5900,3142,838,222,0,252,895,1524,35,3578
414,02/25/2020T21:00:00 ,176601,3815,633,4839,5583,3956,1266,115,0,160,715,1495,35,3497
415,02/25/2020T21:10:00 ,177914,3688,562,4963,4598,4219,928,225,0,160,483,1631,35,3304
416,02/25/2020T21:20:00 ,179576,3641,472,4987,4666,2737,868,225,0,160,369,1582,35,3392
417,02/25/2020T21:30:00 ,180383,3750,416,4816,4495,2665,835,51,0,160,417,1458,35,3229
418,02/25/2020T21:40:00 ,181350,3750,323,4009,4866,2431,918,123,0,160,244,1233,35,3268
419,02/25/2020T21:50:00 ,181505,3859,274,3281,5635,2852,725,29,0,160,200,1178,35,2977
420,02/25/2020T22:00:00 ,184177,3315,197,2853,4417,3408,583,0,0,160,0,1129,35,2436
421,02/25/2020T22:10:00 ,186412,2988,197,2661,3392,2635,774,65,0,160,0,1129,35,2262
422,02/25/2020T22:20:00 ,187484,2772,197,2224,3263,2692,737,0,0,0,0,1007,35,2299
423,02/25/2020T22:30:00 ,188824,2606,197,2298,1987,2437,865,0,0,0,0,815,0,2681
424,02/25/2020T22:40:00 ,189692,2404,197,1987,1432,2327,1044,0,0,0,108,815,0,2704
425,02/25/2020T22:50:00 ,190528,2233,197,1676,1571,2574,841,0,0,0,108,307,0,2675
426,02/25/2020T23:00:00 ,192023,1679,197,1306,1712,2408,546,0,0,0,108,212,0,2519
427,02/25/2020T23:10:00 ,193364,1510,197,1048,1014,2450,576,0,0,0,108,117,0,2326
428,02/25/2020T23:20:00 ,194022,1379,197,1025,613,2309,614,0,0,0,108,117,0,2326
429,02/25/2020T23:30:00 ,194823,1379,197,940,347,1985,513,0,0,0,108,0,0,2418
430,02/25/2020T23:40:00 ,195997,1308,197,751,731,1252,323,0,0,0,108,0,0,2043
431,02/25/2020T23:50:00 ,196840,1308,197,751,990,707,192,0,0,0,0,0,0,1725
432,02/26/2020T00:00:00 ,197817,1003,197,751,723,533,51,0,0,0,0,0,0,1635
433,02/26/2020T00:10:00 ,198337,1003,197,751,274,511,51,0,0,0,0,0,0,1586
434,02/26/2020T00:20:00 ,198525,915,197,699,174,563,51,0,0,0,0,0,0,1586
435,02/26/2020T00:30:00 ,198859,915,197,597,86,330,51,0,0,0,0,0,0,1675
436,02/26/2020T00:40:00 ,198949,915,197,529,154,240,51,0,0,0,0,0,0,1675
437,02/26/2020T00:50:00 ,198950,915,197,458,325,185,51,0,0,0,0,0,0,1629
438,02/26/2020T01:00:00 ,199085,1017,197,458,86,141,90,0,0,0,0,0,0,1636
439,02/26/2020T01:10:00 ,199050,954,197,458,186,139,90,0,0,0,0,0,0,1636
440,02/26/2020T01:20:00 ,199087,954,197,336,186,224,90,0,0,0,0,0,0,1636
441,02/26/2020T01:30:00 ,199251,954,197,271,86,225,90,0,0,0,0,0,0,1636
442,02/26/2020T01:40:00 ,199251,954,197,271,86,276,39,0,0,0,0,0,0,1636
443,02/26/2020T01:50:00 ,199302,954,197,194,86,302,39,0,0,0,0,0,0,1636
444,02/26/2020T02:00:00 ,199510,1056,197,69,86,202,0,0,0,0,0,0,0,1590
445,02/26/2020T02:10:00 ,199510,1056,197,69,86,279,0,0,0,0,0,0,0,1513
446,02/26/2020T02:20:00 ,199628,1056,197,69,57,247,0,0,0,0,0,0,0,1456
447,02/26/2020T02:30:00 ,199582,1056,197,69,57,247,0,0,0,0,0,0,0,1502
448,02/26/2020T02:40:00 ,199639,1056,197,69,0,247,0,0,0,0,0,0,0,1502
449,02/26/2020T02:50:00 ,199793,1056,197,69,0,93,0,0,0,0,0,0,0,1502
450,02/26/2020T03:00:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
451,02/26/2020T03:10:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
452,02/26/2020T03:20:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
453,02/26/2020T03:30:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
454,02/26/2020T03:40:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
455,02/26/2020T03:50:00 ,199839,1149,197,32,0,0,0,0,0,0,0,0,0,1493
456,02/26/2020T04:00:00 ,200078,1238,62,0,112,200,0,0,0,0,0,0,0,1020
457,02/26/2020T04:10:00 ,200228,1238,62,0,90,72,0,0,0,0,0,0,0,1020
458,02/26/2020T04:20:00 ,200059,1238,62,0,90,174,67,0,0,0,0,0,0,1020
459,02/26/2020T04:30:00 ,199823,1352,62,0,149,193,111,0,0,0,0,0,0,1020
460,02/26/2020T04:40:00 ,199738,1405,62,0,198,116,171,0,0,0,0,0,0,1020
461,02/26/2020T04:50:00 ,199575,1441,62,0,139,267,206,0,0,0,0,0,0,1020
462,02/26/2020T05:00:00 ,199064,1612,62,0,152,543,257,0,0,0,0,0,0,1020
463,02/26/2020T05:10:00 ,198885,1793,62,0,315,438,197,0,0,0,0,0,0,1020
464,02/26/2020T05:20:00 ,197984,1963,62,0,346,1032,303,0,0,0,0,0,0,1020
465,02/26/2020T05:30:00 ,197050,2387,62,0,478,1486,284,0,0,0,0,0,0,963
466,02/26/2020T05:40:00 ,195683,2801,132,0,781,2016,334,0,0,0,0,0,0,963
467,02/26/2020T05:50:00 ,195209,3377,132,0,659,1765,605,0,0,0,0,0,0,963
468,02/26/2020T06:00:00 ,194499,4569,132,0,400,1562,585,0,0,0,0,0,0,963
469,02/26/2020T06:10:00 ,193161,4818,132,0,482,2388,715,0,0,0,0,0,0,1014
470,02/26/2020T06:20:00 ,191307,5180,132,0,1164,2897,1000,67,0,0,0,0,0,963
471,02/26/2020T06:30:00 ,187625,5964,169,0,1336,4858,1577,153,0,0,0,0,0,1028
472,02/26/2020T06:40:00 ,183436,6546,169,0,2277,6473,2786,60,0,0,0,0,0,963
473,02/26/2020T06:50:00 ,179175,7863,274,30,3718,6794,3678,149,66,0,0,0,0,963
474,02/26/2020T07:00:00 ,171103,11563,350,30,4333,8722,5524,67,55,0,0,0,0,963
475,02/26/2020T07:10:00 ,120988,12605,759,65,4696,54851,7195,317,55,0,0,0,0,1179
476,02/26/2020T07:20:00 ,115874,14411,759,65,5057,55129,10173,161,55,0,0,0,0,1026
477,02/26/2020T07:30:00 ,106293,17416,1553,0,6071,57840,12292,34,49,0,0,0,0,1162
478,02/26/2020T07:40:00 ,95529,65977,3352,60,8930,14010,13491,119,49,0,0,0,0,1193
479,02/26/2020T07:50:00 ,86215,69297,9112,271,9673,15723,10988,34,148,0,0,0,0,1249
480,02/26/2020T08:00:00 ,79909,77072,20985,56,5722,13132,3976,139,230,0,0,0,0,1489
481,02/26/2020T08:10:00 ,78151,80149,24052,56,4361,10707,3157,226,444,0,0,0,0,1407
482,02/26/2020T08:20:00 ,75980,82439,25032,56,4407,9625,3031,259,444,0,0,0,0,1437
483,02/26/2020T08:30:00 ,73079,85768,26006,56,3802,8794,2749,462,640,0,0,0,0,1354
484,02/26/2020T08:40:00 ,70276,87626,26729,56,3869,9003,2383,519,640,0,8,0,0,1601
485,02/26/2020T08:50:00 ,67708,90340,26928,56,3959,9068,2049,626,571,0,8,0,0,1397
486,02/26/2020T09:00:00 ,63619,94555,27074,0,5069,7165,1634,1041,1034,0,194,0,0,1325
487,02/26/2020T09:10:00 ,61265,95085,27074,0,5435,6187,2823,2165,958,0,194,0,0,1524
488,02/26/2020T09:20:00 ,60705,96280,27179,188,5245,4704,1859,3151,1424,0,331,0,0,1644
489,02/26/2020T09:30:00 ,59488,97386,27581,266,5805,3345,1240,3754,1686,0,515,0,0,1644
490,02/26/2020T09:40:00 ,58077,98074,27616,341,5441,3876,1426,4206,1334,0,651,0,0,1668
491,02/26/2020T09:50:00 ,55468,98484,27560,153,6865,4612,2126,3847,1018,0,764,0,51,1762
492,02/26/2020T10:00:00 ,52835,99189,27559,291,7429,4988,1757,4641,1482,0,706,0,51,1782
493,02/26/2020T10:10:00 ,51394,99564,27489,240,6996,5347,1532,5756,1422,190,734,0,132,1914
494,02/26/2020T10:20:00 ,50690,99701,27587,586,6826,6131,1399,5415,1557,190,701,0,132,1795
495,02/26/2020T10:30:00 ,50439,100065,27702,586,6951,6013,1391,5048,1746,190,755,0,132,1692
496,02/26/2020T10:40:00 ,49443,100446,27679,868,5884,6168,1209,6328,1983,233,716,0,132,1621
497,02/26/2020T10:50:00 ,50228,100492,27628,779,5767,5624,1078,6354,1787,233,625,0,132,1983
498,02/26/2020T11:00:00 ,51269,100883,27213,732,5514,6205,837,6219,1133,233,600,0,132,1740
499,02/26/2020T11:10:00 ,51960,100959,27016,743,5367,5994,1114,5589,1071,233,600,0,132,1932
500,02/26/2020T11:20:00 ,51481,100768,26852,821,5692,6546,1264,4837,1176,233,698,0,51,2291
501,02/26/2020T11:30:00 ,51801,100246,26454,1157,5887,6447,1007,5444,1167,190,610,0,51,2249
502,02/26/2020T11:40:00 ,53080,99913,24824,1665,7044,6507,984,4443,1167,117,609,0,0,2357
503,02/26/2020T11:50:00 ,54354,98015,23321,2306,7718,7290,1889,3345,1093,117,392,0,0,2870
504,02/26/2020T12:00:00 ,57723,91395,19422,4357,9845,10526,2828,3066,550,117,423,40,0,2418
505,02/26/2020T12:10:00 ,60231,89907,18927,6784,7829,9124,2722,3444,365,0,396,40,0,2941
506,02/26/2020T12:20:00 ,64124,88353,18361,7962,6942,7711,2161,2659,251,0,366,40,0,3780
507,02/26/2020T12:30:00 ,66041,87772,18439,9292,5988,5430,2227,2580,316,0,428,40,0,4157
508,02/26/2020T12:40:00 ,65851,86855,17447,10411,7434,5483,1920,2091,324,0,487,40,0,4367
509,02/26/2020T12:50:00 ,66107,85913,17107,10529,7963,5936,1995,2278,324,0,548,40,0,3970
510,02/26/2020T13:00:00 ,64773,86802,17612,10250,8459,5950,2380,1818,204,0,640,40,0,3782
511,02/26/2020T13:10:00 ,65317,87921,17516,9653,7187,5405,2711,2452,204,0,545,40,0,3759
512,02/26/2020T13:20:00 ,65771,88917,17515,8988,7131,4236,2844,2555,270,0,576,40,0,3867
513,02/26/2020T13:30:00 ,63852,90164,18078,7804,7584,5675,2167,2469,295,0,526,40,38,4018
514,02/26/2020T13:40:00 ,60505,91893,17788,6332,9112,7668,2492,2426,229,90,356,40,89,3690
515,02/26/2020T13:50:00 ,58085,92724,17635,4272,10412,10371,2498,2822,53,0,320,40,89,3389
516,02/26/2020T14:00:00 ,55272,95283,19206,3010,9026,10185,2991,3844,96,0,432,0,89,3276
517,02/26/2020T14:10:00 ,55404,95510,19066,2587,8557,9544,3326,4769,169,0,332,0,67,3379
518,02/26/2020T14:20:00 ,55496,95701,17311,2188,9172,8895,4766,4855,462,0,501,0,67,3296
519,02/26/2020T14:30:00 ,54924,96146,16438,1907,10153,7430,5057,5976,791,0,593,0,67,3228
520,02/26/2020T14:40:00 ,55273,95786,16080,1636,10542,6693,5520,6290,952,0,593,53,67,3225
521,02/26/2020T14:50:00 ,55919,95544,15356,1105,12324,6696,4590,6311,862,0,462,53,67,3421
522,02/26/2020T15:00:00 ,55302,94923,14728,926,13427,8174,3887,6656,595,0,758,53,51,3230
523,02/26/2020T15:10:00 ,56610,94231,14024,918,12587,8184,3909,7288,738,0,758,53,51,3359
524,02/26/2020T15:20:00 ,57718,93828,13886,1233,13765,6790,3398,7534,622,0,750,53,51,3082
525,02/26/2020T15:30:00 ,58841,93565,12850,1549,12673,6771,3671,7023,1423,0,933,53,51,3307
526,02/26/2020T15:40:00 ,59042,93082,11533,1444,14436,6559,3837,6888,1198,0,1070,53,51,3517
527,02/26/2020T15:50:00 ,57711,92332,10881,1378,16150,8732,3778,6841,503,0,997,53,51,3303
528,02/26/2020T16:00:00 ,55365,90167,6468,1155,20745,11547,5038,6426,1084,0,1014,53,51,3597
529,02/26/2020T16:10:00 ,59236,87732,4923,1762,19820,11019,5750,6483,958,0,1121,53,51,3802
530,02/26/2020T16:20:00 ,63051,87058,4512,2111,17451,10322,5068,6500,877,0,1252,0,51,4457
531,02/26/2020T16:30:00 ,64817,84606,3752,1902,18633,11112,4153,7077,877,0,1217,0,51,4513
532,02/26/2020T16:40:00 ,66260,82733,3358,1628,17821,12095,4201,7769,566,0,1321,58,51,4849
533,02/26/2020T16:50:00 ,67122,81861,2918,1329,17560,12954,4943,6878,593,0,1342,58,86,5066
534,02/26/2020T17:00:00 ,70187,76745,2325,1769,18051,16818,4568,5123,778,0,1465,243,207,4431
535,02/26/2020T17:10:00 ,75295,27533,2135,1638,17396,62220,4585,5189,258,0,1493,243,156,4569
536,02/26/2020T17:20:00 ,78065,26176,1834,1913,15487,61751,4673,5564,212,0,1448,243,156,5188
