tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
779,02/28/2020T09:50:00 ,2020-02-28,OW ICT,"(4023471.779438631, 2944533.2339554983)",f52b9fc1f8c04093a8747da0dc54ec83,63,Work,1d75bb1e354c4eab82372d1f860acb63,45,Work
780,02/28/2020T10:00:00 ,2020-02-28,OW Transport,"(4034178.5016130004, 2947476.985497855)",55b8339e5eea46d1af322a1d6ceb5d81,58,Work,c9935ada89f8436d9fab8a66fbd82689,60,Work
781,02/28/2020T10:10:00 ,2020-02-28,OW Transport,"(4042976.5866287863, 2946578.3461629865)",f516fd0f520f440083e10704974bd5bf,47,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
781,02/28/2020T10:10:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",e2483078bff548d4ab7459bc69dd3db0,49,Work,b68575e0e1aa4975bec56f4926dfe512,26,Work
782,02/28/2020T10:20:00 ,2020-02-28,OW Transport,"(4042976.5866287863, 2946578.3461629865)",2114b31f05a84103b6758ba8234087f1,46,Work,3a00feb7c3b04835ad3456d2f81b6f34,25,Work
782,02/28/2020T10:20:00 ,2020-02-28,OW Technical,"(4029435.5912719574, 2940562.024703121)",3c0e26daa74a4e16891b2ff1104769f4,55,Work,62eab4952d5d424c99f17a00e61c7c12,29,Work
782,02/28/2020T10:20:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",6fd8e82aa8f44f72b42035edec43a44c,64,Work,b637935354db48e59161f9cee312590d,36,Work
787,02/28/2020T11:10:00 ,2020-02-28,OW Finance,"(4050277.1858696993, 2960785.0681591094)",4705b329f6bd4d0d82f5db5205747676,34,Work,09885ce8ce7644c5a40c659f6fd59a9e,36,Work
788,02/28/2020T11:20:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",8334c26d17ba43729504a4f375c84746,31,Work,05c8c73bd1f94584a6a35db8085e2031,63,Work
789,02/28/2020T11:30:00 ,2020-02-28,OW Transport,"(4042976.5866287863, 2946578.3461629865)",cb2d9bcc3db34982956e8d249d4c8bfc,37,Work,3a00feb7c3b04835ad3456d2f81b6f34,25,Work
789,02/28/2020T11:30:00 ,2020-02-28,Shop,"(4034145.5122236004, 2944560.8891288494)",2685334353754b3c9e4ee6b4dafccf85,40,Work,1ef8f0479a0743299787b12d572f743f,49,Shop
790,02/28/2020T11:40:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",462492b4b8824c11bc4edaed61630a80,40,Work,b637935354db48e59161f9cee312590d,36,Work
795,02/28/2020T12:30:00 ,2020-02-28,OW Administration,"(4039985.035358378, 2967147.0634977473)",620d6fbbc06845cd984d70b3662bb0b2,59,Work,174602fbc9dc4cffafc4931088036215,28,Work
795,02/28/2020T12:30:00 ,2020-02-28,OW Administration,"(4039985.035358378, 2967147.0634977473)",8560bca5cc2b4a1283c39842aeb24f3e,57,Work,174602fbc9dc4cffafc4931088036215,28,Work
796,02/28/2020T12:40:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",473811d4e9034db599179a3fdaf3aedd,24,Work,05c8c73bd1f94584a6a35db8085e2031,63,Work
796,02/28/2020T12:40:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",d8bff11e22b44714af21fc0c0fe8f3e7,44,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
796,02/28/2020T12:40:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",6c23971ee0ea42a2812843d4c5fd99e6,52,Work,b68575e0e1aa4975bec56f4926dfe512,26,Work
796,02/28/2020T12:40:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",9a4d0f1b98f14ca6b45b243157c90806,42,Work,b637935354db48e59161f9cee312590d,36,Work
796,02/28/2020T12:40:00 ,2020-02-28,Shop,"(4019015.5075297044, 2945540.1566128614)",4476da1eeec24964a1c057433eea8c77,41,Work,17385f2420884e9daab50c404608101b,29,Work
798,02/28/2020T13:00:00 ,2020-02-28,OW Administration,"(4039985.035358378, 2967147.0634977473)",a15de1beb2e441019896e1582f32c825,56,Work,d0d4c4b64859452d85f190523237573e,57,Work
801,02/28/2020T13:30:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",40fcd32b3f54476fa42a6a4a960c5321,40,Work,9032b1a6a2f348d094038ed7969f243c,26,Work
802,02/28/2020T13:40:00 ,2020-02-28,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",066118340d70491d992aeeb038a6f911,47,Work,e620e1227fc24f46abae9a263d9e3cde,51,Work
802,02/28/2020T13:40:00 ,2020-02-28,OW Transport,"(4042976.5866287863, 2946578.3461629865)",fb320cd9d46e4eb187781d1a29784c75,42,Work,c120b70c51664702bbf3e9f2f354a919,60,Work
802,02/28/2020T13:40:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",de4ccb43184d457eb97f1a611ede6fae,18,Work,b637935354db48e59161f9cee312590d,36,Work
803,02/28/2020T13:50:00 ,2020-02-28,Shop,"(4019015.5075297044, 2945540.1566128614)",0d9a4deeb32644a48e45c9ac197fd10e,52,Work,c67f949426da443b9cb46d26d34f58d4,49,Work
806,02/28/2020T14:20:00 ,2020-02-28,OW Finance,"(4050277.1858696993, 2960785.0681591094)",b41ae774c05940168c7266254dde2fa1,38,Work,09885ce8ce7644c5a40c659f6fd59a9e,36,Work
808,02/28/2020T14:40:00 ,2020-02-28,OW Finance,"(4050277.1858696993, 2960785.0681591094)",ac969b063ac142eaa5ffe864735eec0f,41,Work,09885ce8ce7644c5a40c659f6fd59a9e,36,Work
809,02/28/2020T14:50:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",4bd009f067eb4af98c38415db2be9f13,49,Work,b68575e0e1aa4975bec56f4926dfe512,26,Work
810,02/28/2020T15:00:00 ,2020-02-28,OW Transport,"(4042976.5866287863, 2946578.3461629865)",169d4cd6b9ba45fb99cdcc51a1a6bf62,57,Work,15d4fb2e086e4d9fab8a1ec7252e7cdb,66,Work
811,02/28/2020T15:10:00 ,2020-02-28,OW Transport,"(4042976.5866287863, 2946578.3461629865)",1530a828aa354dcba00c1e169e9725f1,39,Work,15d4fb2e086e4d9fab8a1ec7252e7cdb,66,Work
811,02/28/2020T15:10:00 ,2020-02-28,OW Technical,"(4029435.5912719574, 2940562.024703121)",9d5cb9e8efd94ab9b9a97df7040034cd,42,Work,d833cb5353d84774879065028da0266e,36,Work
811,02/28/2020T15:10:00 ,2020-02-28,OW Administration,"(4039985.035358378, 2967147.0634977473)",469e3880fc5b480d9458fec509e2d610,29,Work,d0d4c4b64859452d85f190523237573e,57,Work
812,02/28/2020T15:20:00 ,2020-02-28,Shop,"(4039545.199463052, 2948692.92367305)",46bcd2c448b74073b48001f827e27e35,67,Shop,bc2d7757729b4b97a184eeec7bef6ce7,44,Shop
814,02/28/2020T15:40:00 ,2020-02-28,OW Transport,"(4042976.5866287863, 2946578.3461629865)",afa103a45dca4910b419a7c71e06e3fb,32,Work,15d4fb2e086e4d9fab8a1ec7252e7cdb,66,Work
816,02/28/2020T16:00:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",efb49386d2994a0796dfdb329961e796,29,Work,9032b1a6a2f348d094038ed7969f243c,26,Work
816,02/28/2020T16:00:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",4cd30a7478054ecea3402c0d31412ff8,33,Work,75dad7dfbc5f4d49bbc3d01480506266,46,Work
817,02/28/2020T16:10:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",598cf002d621475a8fecb711a33d2107,53,Work,75dad7dfbc5f4d49bbc3d01480506266,46,Work
818,02/28/2020T16:20:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",f73b028630424fa09d3d057a7eb86ae1,32,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
818,02/28/2020T16:20:00 ,2020-02-28,OW Administration,"(4039985.035358378, 2967147.0634977473)",dafd12c251cd40a0b9d3590db4335482,27,Work,dd3978641b6248f68e9194022d1bb389,47,Work
820,02/28/2020T16:40:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",b7f2e90f175746fab18ec098ff4ad9cf,49,Work,b637935354db48e59161f9cee312590d,36,Work
841,02/28/2020T20:10:00 ,2020-02-28,Cinema or Theatre,"(4041114.0714539103, 2950678.8509576838)",99cb65727bed461e9eb1502086e174b2,72,Cinema or Theatre,25214a29b68c4382a95b8c1b965289b7,0,Cinema or Theatre
845,02/28/2020T20:50:00 ,2020-02-28,House,"(4039951.7035270818, 2951561.4807109516)",16c035f6005046e68e31382d1a2d32b8,10,House,e620e1227fc24f46abae9a263d9e3cde,51,House
911,02/29/2020T07:50:00 ,2020-02-29,OW Administration,"(4039985.035358378, 2967147.0634977473)",0a2f8ba5934d4920b82ee2582c09ead6,26,Work,d0d4c4b64859452d85f190523237573e,57,Work
914,02/29/2020T08:20:00 ,2020-02-29,Shop,"(4019015.5075297044, 2945540.1566128614)",7f1090d5ff1d419b86b3b7f0a9841c4e,55,Work,17385f2420884e9daab50c404608101b,29,Work
915,02/29/2020T08:30:00 ,2020-02-29,OW ICT,"(4023471.779438631, 2944533.2339554983)",d04e7e8cddf941e7b59090be44315c73,41,Work,1d75bb1e354c4eab82372d1f860acb63,45,Work
915,02/29/2020T08:30:00 ,2020-02-29,OW Administration,"(4039985.035358378, 2967147.0634977473)",752c17607f234e13bac563d264726b5e,13,Work,174602fbc9dc4cffafc4931088036215,28,Work
916,02/29/2020T08:40:00 ,2020-02-29,Shop,"(4019015.5075297044, 2945540.1566128614)",44795f516faf420d919170fe131751e3,49,Work,c67f949426da443b9cb46d26d34f58d4,49,Work
917,02/29/2020T08:50:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",e26c417e7f0f4a369187fbe0cf5ebb8f,50,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
918,02/29/2020T09:00:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",bf32e19d6e7642d996509b0db0db2c3f,28,Work,b637935354db48e59161f9cee312590d,36,Work
919,02/29/2020T09:10:00 ,2020-02-29,Shop,"(4019015.5075297044, 2945540.1566128614)",ce98398548fe43bebf836f9a6b2437aa,22,Work,17385f2420884e9daab50c404608101b,29,Work
919,02/29/2020T09:10:00 ,2020-02-29,Shop,"(4019015.5075297044, 2945540.1566128614)",6994e7e5ad634fe0a84481d5deb893c5,61,Work,17385f2420884e9daab50c404608101b,29,Work
919,02/29/2020T09:10:00 ,2020-02-29,Shop,"(4019015.5075297044, 2945540.1566128614)",a89d85ae0c9046a1be7b5690e8cea358,21,Work,c67f949426da443b9cb46d26d34f58d4,49,Work
919,02/29/2020T09:10:00 ,2020-02-29,Shop,"(4019015.5075297044, 2945540.1566128614)",5fe141c3ac2f4812aba907be51628866,24,Work,c67f949426da443b9cb46d26d34f58d4,49,Work
920,02/29/2020T09:20:00 ,2020-02-29,Shop,"(4032101.5672389288, 2983168.6805788046)",46a7391540174be1ac3475a3cccaf025,53,Work,6b3636630a684fd5ae099eaabcffbd96,48,Work
921,02/29/2020T09:30:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",dbef91bc07d74c4d9f7bf0a7099621fa,33,Work,e397e48d2f524ac2853b065d8b2fd36b,24,Work
922,02/29/2020T09:40:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",0ad0b0e5eb0648fa8128c16dee17197b,21,Work,15d4fb2e086e4d9fab8a1ec7252e7cdb,66,Work
922,02/29/2020T09:40:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",68b94c63e3444bafb7f111412e9a9b6f,35,Work,9032b1a6a2f348d094038ed7969f243c,26,Work
923,02/29/2020T09:50:00 ,2020-02-29,OW Finance,"(4050277.1858696993, 2960785.0681591094)",4f3809860a054bc5b80fc7bcc0fec535,49,Work,09885ce8ce7644c5a40c659f6fd59a9e,36,Work
924,02/29/2020T10:00:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",85d8314f04fa40d3996a64ebac360c80,31,Work,2918bcc96e824bee8c714b3505b5f7d6,45,Work
924,02/29/2020T10:00:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",487fa79a685546aba95a6a93a1546017,29,Work,6572b52b0dbc4477aa6ecc1832f9527d,33,Work
924,02/29/2020T10:00:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",12aea3fe1e8f458e8d3c34f7469ad0b6,31,Work,9032b1a6a2f348d094038ed7969f243c,26,Work
924,02/29/2020T10:00:00 ,2020-02-29,OW Administration,"(4039985.035358378, 2967147.0634977473)",24d5f92a0ee34629a31c69ec9e0018f4,52,Work,ba1d6d5302fe444fabf248e427b89822,48,Work
925,02/29/2020T10:10:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",b5441966165b46a8bad5c2a8db626df4,18,Work,841b53c01e404edfa3983b88d19cd144,39,Work
927,02/29/2020T10:30:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",7f33b5296adc4b57960a9f5a0dd7fdef,51,Work,15d4fb2e086e4d9fab8a1ec7252e7cdb,66,Work
927,02/29/2020T10:30:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",865b18c7f7d54847a85c5bed47abb12d,25,Work,1e7811d0129b42fa92b76e65a98d7397,30,Work
927,02/29/2020T10:30:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",32aa0f61e8044ac086cc86fb822430fc,28,Work,9032b1a6a2f348d094038ed7969f243c,26,Work
928,02/29/2020T10:40:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",02ed1392bfff4dc9baa5b5233134422c,50,Work,75dad7dfbc5f4d49bbc3d01480506266,46,Work
929,02/29/2020T10:50:00 ,2020-02-29,OW Technical,"(4029435.5912719574, 2940562.024703121)",68f5e23cfd1e4b519a95a84b906a98e1,50,Work,079d1aa19f6b49f9a8bf940d31969471,45,Work
929,02/29/2020T10:50:00 ,2020-02-29,OW Technical,"(4029435.5912719574, 2940562.024703121)",b8451192e6114c839a9de54ed46b7839,45,Work,079d1aa19f6b49f9a8bf940d31969471,45,Work
930,02/29/2020T11:00:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",02bdd7d1f39846399ad4a4cea73767f4,49,Work,845fd35c099e4435a8e1de307c80aa60,59,Work
931,02/29/2020T11:10:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",840b6a8887f143ef845aeb8ec1b33399,52,Work,6572b52b0dbc4477aa6ecc1832f9527d,33,Work
931,02/29/2020T11:10:00 ,2020-02-29,Shop,"(4019015.5075297044, 2945540.1566128614)",fb6f39fe4789489d8e813efcaf31bd52,46,Work,4476da1eeec24964a1c057433eea8c77,41,Work
932,02/29/2020T11:20:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",7a73b173186149a895b188d351b61e8c,40,Work,e29ae068ed0449029923faa1b64661d3,63,Work
933,02/29/2020T11:30:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",40b9ce2bb64a4396a82d9be6a9473020,22,Work,7f709a044021419097d7872005f2a027,42,Work
933,02/29/2020T11:30:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",0cb081aa2d7e4b1ca4357e3868e5bb26,51,Work,a4a13012dd4a4733b4ea49d4d7b50221,56,Work
933,02/29/2020T11:30:00 ,2020-02-29,Shop,"(4032101.5672389288, 2983168.6805788046)",a3d9ddd9f2fa46198b715126aefe4a14,30,Work,878ac11d37ee4784a38e51637dfb5f6f,4,Work
934,02/29/2020T11:40:00 ,2020-02-29,OW Technical,"(4029435.5912719574, 2940562.024703121)",ecef91205b484894939b434b60071bb0,61,Work,d833cb5353d84774879065028da0266e,36,Work
934,02/29/2020T11:40:00 ,2020-02-29,OW Administration,"(4039985.035358378, 2967147.0634977473)",46dd346153ec494988d04def12bb4c6c,20,Work,d0d4c4b64859452d85f190523237573e,57,Work
935,02/29/2020T11:50:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",ad804d00389a466b9815f2bedf3dd574,23,Work,845fd35c099e4435a8e1de307c80aa60,59,Work
935,02/29/2020T11:50:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",a3d55c1df5e84b16bb0bb77768945003,40,Work,eff4e51169824440b960d92126abf0c4,55,Work
935,02/29/2020T11:50:00 ,2020-02-29,OW Administration,"(4039985.035358378, 2967147.0634977473)",68a280a646d74bf78a69544d130310f3,36,Work,00c94b290af041d583afa4177b7555bb,44,Work
936,02/29/2020T12:00:00 ,2020-02-29,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",720ed2e8fd764510a2c60f363e8d3c89,57,Work,d88364bcebb64ae998edc61d27e82cf2,43,Work
936,02/29/2020T12:00:00 ,2020-02-29,Shop,"(4032101.5672389288, 2983168.6805788046)",488e9deff4084f5c907a761d8fe73f77,49,Work,878ac11d37ee4784a38e51637dfb5f6f,4,Work
937,02/29/2020T12:10:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",35160e392060419ab27105b7ee571c10,34,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
938,02/29/2020T12:20:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",784f741122d04b2e88b51a24eac31843,18,Work,b6391ea239a740c2bce4a1253d135212,52,Work
938,02/29/2020T12:20:00 ,2020-02-29,OW ICT,"(4023471.779438631, 2944533.2339554983)",4b9c01d2195d45958ab8bebe7d735672,49,Work,29c5fdbcce904830aba4e667f211a053,50,Work
938,02/29/2020T12:20:00 ,2020-02-29,OW Finance,"(4051070.5932308366, 2952012.356776446)",fbe87b22fd3e4023a387d2238bc6707d,30,Work,9e5b866899bb49f2896e4c2806033428,60,Work
939,02/29/2020T12:30:00 ,2020-02-29,Shop,"(4032101.5672389288, 2983168.6805788046)",0876229ba233409f9e1f4483eb048d81,45,Work,6b3636630a684fd5ae099eaabcffbd96,48,Work
940,02/29/2020T12:40:00 ,2020-02-29,OW Finance,"(4051070.5932308366, 2952012.356776446)",c049e27b4f3a4b888e9c9511bf6fa85e,29,Work,9e5b866899bb49f2896e4c2806033428,60,Work
941,02/29/2020T12:50:00 ,2020-02-29,OW ICT,"(4023471.779438631, 2944533.2339554983)",0f4b4451d4e840fd8e51973098464fdb,53,Work,29c5fdbcce904830aba4e667f211a053,50,Work
941,02/29/2020T12:50:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",ebf7beeb5724420ab3f3090d8710da1c,54,Work,c350cd3e0cdd490dbec0393ac1cc57d4,64,Work
942,02/29/2020T13:00:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",95acff52723c42d69402c49e7bd4b423,45,Work,7f709a044021419097d7872005f2a027,42,Work
943,02/29/2020T13:10:00 ,2020-02-29,OW Administration,"(4039985.035358378, 2967147.0634977473)",56573069613941cc8d2d075152656aca,20,Work,ba1d6d5302fe444fabf248e427b89822,48,Work
944,02/29/2020T13:20:00 ,2020-02-29,OW Finance,"(4050277.1858696993, 2960785.0681591094)",c772a975de5045058165106eab6908cd,39,Work,09885ce8ce7644c5a40c659f6fd59a9e,36,Work
944,02/29/2020T13:20:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",c689c67d167d41fc8f799d10b198c389,20,Work,5f515dfa182244268825b737f65d9eda,52,Work
944,02/29/2020T13:20:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",701d9565488949b4a8957d35456c13c7,25,Work,5f515dfa182244268825b737f65d9eda,52,Work
944,02/29/2020T13:20:00 ,2020-02-29,Restaurant,"(4042073.134276348, 2949431.6615302684)",70659123e6094f139746ff39485d2249,38,Work,39d66e36767841a394b6d536ba565029,74,Restaurant
945,02/29/2020T13:30:00 ,2020-02-29,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",b8cf2edcd4114a248d26c8cf8a6b3539,37,Work,e620e1227fc24f46abae9a263d9e3cde,51,Work
945,02/29/2020T13:30:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",02ec04b46ec04b00862cb472398dcc89,32,Work,05c8c73bd1f94584a6a35db8085e2031,63,Work
945,02/29/2020T13:30:00 ,2020-02-29,Shop,"(4032101.5672389288, 2983168.6805788046)",0c0fcc981ec24094ae51cca3e7db244c,33,Work,878ac11d37ee4784a38e51637dfb5f6f,4,Work
945,02/29/2020T13:30:00 ,2020-02-29,Shop,"(4032101.5672389288, 2983168.6805788046)",e69eeb85677c4e6ab7cb2dab73f68404,32,Work,878ac11d37ee4784a38e51637dfb5f6f,4,Work
946,02/29/2020T13:40:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",80932eb48bdd4804ae2b93e7612a6071,24,Work,75dad7dfbc5f4d49bbc3d01480506266,46,Work
946,02/29/2020T13:40:00 ,2020-02-29,Shop,"(4032101.5672389288, 2983168.6805788046)",1fbc5f4408bb4ce0998cdd78e6374c82,67,Work,bc10b83a610041559b27ffa6e69a6faa,24,Work
947,02/29/2020T13:50:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",adb3c9f6e1e340aeaada0be59c09be4e,28,Work,9032b1a6a2f348d094038ed7969f243c,26,Work
948,02/29/2020T14:00:00 ,2020-02-29,OW ICT,"(4023471.779438631, 2944533.2339554983)",7da5ba8b517f4a9fba0856db4c01bdb5,22,Work,f52b9fc1f8c04093a8747da0dc54ec83,63,Work
948,02/29/2020T14:00:00 ,2020-02-29,Shop,"(4019015.5075297044, 2945540.1566128614)",56163a8cd9784fa78c6bae658b76c300,31,Work,b21725d14621408d8e15bbb2bf70e49a,47,Work
949,02/29/2020T14:10:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",f4aff2fa14184fe28755862a65a62414,27,Work,845fd35c099e4435a8e1de307c80aa60,59,Work
949,02/29/2020T14:10:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",bcc6e9fe9e0d4f21a1508a427e0a8751,56,Work,a4a13012dd4a4733b4ea49d4d7b50221,56,Work
949,02/29/2020T14:10:00 ,2020-02-29,Restaurant,"(4046836.397533955, 2980055.3535586623)",91b881b4dd4d414bbbbb353d5020c68b,39,Work,26e2ba110fd04a5d8ab7f3945003ec3b,39,Work
950,02/29/2020T14:20:00 ,2020-02-29,Shop,"(4019015.5075297044, 2945540.1566128614)",ff5fca097a1041ee82b2dd0ac5dfa0ff,32,Work,b21725d14621408d8e15bbb2bf70e49a,47,Work
951,02/29/2020T14:30:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",b7648a8304d54819a47effc29b63f0b2,40,Work,8334c26d17ba43729504a4f375c84746,31,Work
951,02/29/2020T14:30:00 ,2020-02-29,Shop,"(4032101.5672389288, 2983168.6805788046)",c4a60cb7c7e34c5184663e9424b16836,34,Work,6b3636630a684fd5ae099eaabcffbd96,48,Work
952,02/29/2020T14:40:00 ,2020-02-29,Shop,"(4032101.5672389288, 2983168.6805788046)",4b7779b89ba74ea1b8c985f9391e6d15,29,Work,878ac11d37ee4784a38e51637dfb5f6f,4,Work
954,02/29/2020T15:00:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",b4a4bad311f449a08c6a7bf10324afae,27,Work,05c8c73bd1f94584a6a35db8085e2031,63,Work
954,02/29/2020T15:00:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",fc0f7a46a1254090b1239d834a12dfdf,50,Work,e397e48d2f524ac2853b065d8b2fd36b,24,Work
954,02/29/2020T15:00:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",f7148477acac43108b1052165e5e58fc,36,Work,b68575e0e1aa4975bec56f4926dfe512,26,Work
956,02/29/2020T15:20:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",85418c323bff43968958d8e74f0d8ba1,59,Work,e397e48d2f524ac2853b065d8b2fd36b,24,Work
957,02/29/2020T15:30:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",30085f3989014711a8a597a0a0d2612f,41,Work,03d0f17a90b84360a7fc27d8fb954a34,63,Work
958,02/29/2020T15:40:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",654a72f2669c4a21ba8ac19ed5b98a47,38,Work,b637935354db48e59161f9cee312590d,36,Work
958,02/29/2020T15:40:00 ,2020-02-29,OW Technical,"(4034454.0943296603, 2941126.959601014)",a633ddcbd1aa4501909981d0d0a9f80f,44,Work,e29ae068ed0449029923faa1b64661d3,63,Work
958,02/29/2020T15:40:00 ,2020-02-29,OW Administration,"(4039985.035358378, 2967147.0634977473)",eacc8d1a6340477cafb044c7c6d1a0d8,20,Work,00c94b290af041d583afa4177b7555bb,44,Work
960,02/29/2020T16:00:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",1c52046157864d24821bee2131dfc5c2,61,Work,841b53c01e404edfa3983b88d19cd144,39,Work
960,02/29/2020T16:00:00 ,2020-02-29,OW Technical,"(4029435.5912719574, 2940562.024703121)",6104dae9ee074fc5b7ded764bf0ebea1,39,Work,d833cb5353d84774879065028da0266e,36,Work
961,02/29/2020T16:10:00 ,2020-02-29,OW Transport,"(4042976.5866287863, 2946578.3461629865)",128f7a829deb45c2b0f8c30eee2492e8,48,Work,b6391ea239a740c2bce4a1253d135212,52,Work
