tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1331,03/03/2020T05:50:00 ,2020-03-03,House,"(4042676.7847896083, 2953852.2814064305)",cb6fdd7d3cc348869cfd3904ed8caa34,3,House,b2130f15f71c429394df0047d22badd8,4,House
1343,03/03/2020T07:50:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",13d9036328404d63a1b92939a1d4831a,41,Work,022f985c3a02440e869661addbcd85de,35,Work
1343,03/03/2020T07:50:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",6f19dd5aa5ab466e85d32cfa09c0ad2d,20,Work,3fac43b2395a43ff948c77d7f50fa1a2,33,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",09044ba93a414e98b713c9b01c7bcdd7,41,Work,022f985c3a02440e869661addbcd85de,35,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c0206e2b323942d18aebc68e8b3ff36a,36,Work,5ed174d0795444348f1c6c1a0909778e,61,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",769ec8f1fc954c07a33c0ef7be6bb920,33,Work,d106449608f948e8a64a3425d2a304b8,45,Work
1346,03/03/2020T08:20:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",8fbb3343fa2b499fb13c72e7ca45c14e,29,Work,041cf197d2db4676a43dc590bf477845,43,Work
1347,03/03/2020T08:30:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",6467c5428ea84e6db06c521158b1c432,57,Work,1e85e2728a20486a8bec7e3fc5d22efc,35,Work
1347,03/03/2020T08:30:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",970d4cb1feb844a29f87993390238713,49,Work,25f0dfe489ff41609abbd9a18ae09be0,32,Work
1347,03/03/2020T08:30:00 ,2020-03-03,OW Administration,"(4054009.8143381067, 2967048.254235227)",8d03b2fa4a5a437eab7da49ff52402de,26,Work,78a77e11bc39482fa68ad2acdaa20e02,49,Work
1347,03/03/2020T08:30:00 ,2020-03-03,Shop,"(4043864.942204516, 2952301.590143915)",0db06d3984e94d3abbd25bcaac1106e0,47,Work,86fe26b6e08e43d4846b4cb80e282035,20,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",984ab19d0a2e474eb70c7a2984241a27,56,Work,9dd986724b7a421b9e98a1da5450448a,57,Work
1348,03/03/2020T08:40:00 ,2020-03-03,Secondary School,"(4030355.0071721063, 2940503.5408718563)",1ef3c914e5984574aeb46ec90bd61ac0,24,School,a80d0d3982c14041b81d0f85f9f4806a,27,School
1349,03/03/2020T08:50:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",b577c607f2674562bdb606470ed12598,30,Work,46db39bdd87a4823a500f991a90aca61,47,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",e3cdea8a9c3a435a91776cd4e29b8ecf,22,Work,41e0b15bef074c34933d3a9f59ed596c,34,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",d1ac1548eb7b44be8394faf1bd83a547,31,Work,70f674483fd74a2890305afc462e7f76,45,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",956671d452cc46df8f2c820dc732fc99,55,Work,d106449608f948e8a64a3425d2a304b8,45,Work
1349,03/03/2020T08:50:00 ,2020-03-03,Shop,"(4043864.942204516, 2952301.590143915)",a540d5d701f04f8cbc13d88856f3ee90,47,Work,29a724f6baae44f2a19713d7abbf6de3,39,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Finance,"(4055620.916001478, 2941901.71970337)",f145dc9816e24c57bf3618b7fd86a3b1,24,Work,22c410e8b44b41838d24c52c791ca84c,37,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",ab21a12fbc194cc8b3d3b99dd0b12473,44,Work,702539be57a34911b4de7d9ad83e1e90,50,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",a0acc55d15a14bb28e0cc48deaa35c9f,57,Work,041cf197d2db4676a43dc590bf477845,43,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",b2394e3acb3c44bfbea5f77e7bbfa93c,49,Work,cd96a9e260584e7abfa929a3157260de,61,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",1313745cf629483cbfdd858c8fc4d579,42,Work,a2bfe2eb7e8f4dbd856ad950f1b1deb9,31,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",a850ebeb2c234923a23a0d7f3e139044,40,Work,2fcb4dc1bf4d423a9ef13c2036711c1b,42,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c9013d4250364ce8a894371bf5334be1,39,Work,9aef913a006744c79d85b7e9ba560d73,51,Work
1352,03/03/2020T09:20:00 ,2020-03-03,Shop,"(4043864.942204516, 2952301.590143915)",f621fa534cce4a10ad77b70f5d074afb,31,Work,86fe26b6e08e43d4846b4cb80e282035,20,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",47b60a90cdc940cb98c4eebab0cef6a6,40,Work,cd96a9e260584e7abfa929a3157260de,61,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",b63f9c576af74bacb9b9d0ff30ec0e68,37,Work,a2bfe2eb7e8f4dbd856ad950f1b1deb9,31,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",c4eba9a91a1445b09d28bbd6a8db8b92,31,Work,8e8d7e4e32754d4b8cab35c447b25c66,25,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",ec8d0211cf584d028984687b6465e7fa,52,Work,072a9f0f545e42f59a0fd708c42feada,55,Work
1357,03/03/2020T10:10:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",befcab1e7ae64a078f916c52eae8dfd9,32,Work,9dd986724b7a421b9e98a1da5450448a,57,Work
1357,03/03/2020T10:10:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",0094cf90e06643e79c1e1310a49b0f6f,52,Work,25f0dfe489ff41609abbd9a18ae09be0,32,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",106d0a2a3e674af3846d2cca69fd7620,19,Work,724e89a8d3524570b8c44d7e3451fdb6,51,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",56409b33454b48948a8293de2ae3522e,38,Work,8c589c253c3540b99ef88ab786ff3841,37,Work
1358,03/03/2020T10:20:00 ,2020-03-03,Shop,"(4043864.942204516, 2952301.590143915)",9ae5f5858357474da1126b0f15ee692c,34,Work,29a724f6baae44f2a19713d7abbf6de3,39,Work
1359,03/03/2020T10:30:00 ,2020-03-03,OW Finance,"(4055620.916001478, 2941901.71970337)",1665ef5df82d4969a411943d4845c314,33,Work,00e85569483242d9acf474a6d5152dd7,39,Work
1359,03/03/2020T10:30:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",79f2f81268a54d6a8ecd86f132fd0bd7,56,Work,1e85e2728a20486a8bec7e3fc5d22efc,35,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",94817141eaab403e94de317854cab919,34,Work,cb84aedbf57346fa9a97fdaeb928ec81,43,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",52b8e5373f924259a2aac7a33376bd84,42,Work,fc4e759a9c2843f68fc343ec12afbfcb,54,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",444a2cb01230483fb32b46310edaa87d,20,Work,25f0dfe489ff41609abbd9a18ae09be0,32,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Administration,"(4054779.039854975, 2975434.5343735893)",ce102a0abcf747938077d9981686b7f2,41,Work,3ab21515f19149a98df31787ea49272e,42,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",43d0977d3810400aa95aa2328bde84c6,47,Work,5baabf9d4d294bb889c19d135c440ec7,36,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Administration,"(4033560.654736099, 2953647.0208685207)",9eb895e4f2434d3d8d33803bb9932fd2,26,Work,83ac46204f144b32a367081b90ee8137,48,Work
1361,03/03/2020T10:50:00 ,2020-03-03,Shop,"(4043864.942204516, 2952301.590143915)",95aae8c1ff034329aebfafcdef61a73d,33,Work,29a724f6baae44f2a19713d7abbf6de3,39,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",9f39dbc9d99346c0bf4ed88157312b52,53,Work,687f98ab8002478e899e56eb9079412b,34,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",7c738910bf864577a848d2f79ce2cd01,38,Work,8c589c253c3540b99ef88ab786ff3841,37,Work
1362,03/03/2020T11:00:00 ,2020-03-03,Shop,"(4043864.942204516, 2952301.590143915)",2571f94907134e8fa89c35e10d83d41f,37,Work,86fe26b6e08e43d4846b4cb80e282035,20,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",d4a212a661b145fe9643af0ba8b9bdd3,29,Work,a2bfe2eb7e8f4dbd856ad950f1b1deb9,31,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",766bb2310d8d42c6aa439382ff668207,15,Work,c6877504b45f4903a3a841e209bd3887,32,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Finance,"(4033281.316417408, 2976348.5744152805)",2c0049dbae1844f5925a4d8de4ae0926,52,Work,7a506e4108264181886d701423185ad6,38,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",767483bd3808469a84e30d885d024eba,45,Work,8c589c253c3540b99ef88ab786ff3841,37,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",5101ce90e6664370a3605ee629ed667b,48,Work,ce69c17647be414898b2c8826e9c323b,58,Work
1364,03/03/2020T11:20:00 ,2020-03-03,Shop,"(4043864.942204516, 2952301.590143915)",c75269cab293414dbac20bc308723ebd,50,Work,29a724f6baae44f2a19713d7abbf6de3,39,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",f58def41aca64d7ca6ac8969cc6f9fcb,28,Work,687f98ab8002478e899e56eb9079412b,34,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",a986441fa90e44d2a18d5c9aa07450a0,41,Work,aacb7b9d457c417f8b1bc6e68bc4b310,28,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",67b31b4d35324c7a84841d5b57846acc,33,Work,0ec3717433a24c28a577b656cfa3f28f,36,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",4f25e4a2ef7d4e9baa86d72cb059b66a,21,Work,724e89a8d3524570b8c44d7e3451fdb6,51,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",242f5c4ed31a481f9178fc895d15bbcb,55,Work,be99e027a5db495e97dc591a3445e8c5,24,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",0f1eb50bb7284a4e9b3d7ef4e6efc71f,63,Work,ebd1434a26584b608d62f3c102f808fb,56,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Administration,"(4053937.163108878, 2977878.613847169)",626d7b791bc647c99fad01fa505c26e2,38,Work,9cd78e7c38764d5d80ae45f4bc358245,53,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",2c413e21052c4a1e87eba98cc5b89262,32,Work,5baabf9d4d294bb889c19d135c440ec7,36,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Administration,"(4054779.039854975, 2975434.5343735893)",b6a0b19214494499b014243f760cd9e4,44,Work,3ab21515f19149a98df31787ea49272e,42,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Finance,"(4055620.916001478, 2941901.71970337)",994138e37728475fae0a3e004f32f302,18,Work,22c410e8b44b41838d24c52c791ca84c,37,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",c5d3bd2dca9d44e1bc285113fbb28f3d,60,Work,859260d895014dc48b2f6a7dee7ef2cf,21,Work
1369,03/03/2020T12:10:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",aa95ae4552cf4c0eb7d6c0c0fe0774f0,27,Work,a65a7774827045359e55a99427c692a8,37,Work
1369,03/03/2020T12:10:00 ,2020-03-03,Secondary School,"(4029182.912834743, 2939997.5130000175)",2dce7fe78b0840329fddb70d7734ce51,17,School,f6ede7005f844bbeae0877c5448a86c7,14,School
1370,03/03/2020T12:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",9d9010455bdf47e7b1e6f59d9d9a889e,48,Work,0ec3717433a24c28a577b656cfa3f28f,36,Work
1371,03/03/2020T12:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",b022c877c8634db187cc5ed47c8963bf,54,Work,009679f053bd43eeb8e6fd8befe5c0dc,51,Work
1371,03/03/2020T12:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",8513e32f48294b24a44af4670348e85f,31,Work,072a9f0f545e42f59a0fd708c42feada,55,Work
1371,03/03/2020T12:30:00 ,2020-03-03,Shop,"(4043864.942204516, 2952301.590143915)",41f9619912e34a29b04d7ff98bc493c4,33,Work,86fe26b6e08e43d4846b4cb80e282035,20,Work
1372,03/03/2020T12:40:00 ,2020-03-03,OW Finance,"(4041117.2372362874, 2952586.527349723)",4a19595173d540ba885be087a43aa3ec,22,Work,2218b578b693432b92fa8901807f4b15,44,Work
1372,03/03/2020T12:40:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",0f4d30d704594ff68ab0e2fc0d0ca900,57,Work,390f2e18f28748b09a79dde8a5ab3b6d,24,Work
1373,03/03/2020T12:50:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",dc471acd3ab04bb28494d10401b1141b,34,Work,11aca224b2cc4ddf9be84293948faf65,33,Work
1373,03/03/2020T12:50:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",c984601bbf414c558248f24bfa14ac80,21,Work,041cf197d2db4676a43dc590bf477845,43,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",411a0113f2804dffb656c6cfe4abd945,46,Work,18cd3a01dbb64d4587961e6426d47a4d,37,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",b80908dca701443093b50e55f2709e40,54,Work,b65f96f91ab8433fad00a40998c8a783,57,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",e4e2828ac543429b9f9eb0d93af54041,48,Work,041cf197d2db4676a43dc590bf477845,43,Work
1376,03/03/2020T13:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",abf8bec6c10945688663c324d7c9b1dd,46,Work,8e446edd7834419f8a8d7c403520e326,21,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Finance,"(4055620.916001478, 2941901.71970337)",aafdedd612804eb59e507f828346d982,37,Work,00e85569483242d9acf474a6d5152dd7,39,Work
1378,03/03/2020T13:40:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",c07c98eda7f94bccaa7767de002266f4,19,Work,702539be57a34911b4de7d9ad83e1e90,50,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",e050c035e5584468a36250818ce849a8,33,Work,a65a7774827045359e55a99427c692a8,37,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Real Estate,"(4028650.8227818687, 2972122.7219332163)",849e4deba6db45298cc692a75d7aae3f,38,Work,dadd712889c84dbf8250534cc5a27544,42,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",acdfede7244444e39b5bff84969c4d68,39,Work,a2bfe2eb7e8f4dbd856ad950f1b1deb9,31,Work
1381,03/03/2020T14:10:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",073d17d07a60460aa17d1683334b2442,23,Work,9c326a64cd5645899e709b9b54fe8626,25,Work
1381,03/03/2020T14:10:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",95d954d7ebf74315a01d3cc4f9e90ab7,59,Work,072a9f0f545e42f59a0fd708c42feada,55,Work
1381,03/03/2020T14:10:00 ,2020-03-03,Shop,"(4043864.942204516, 2952301.590143915)",b79f48d7c8d84200be47ecbe2cb25709,31,Work,157a02be21524933930f4a90d6c823b4,57,Work
1382,03/03/2020T14:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",eb6260af3ad14cc8821c6371e3d6a6cc,33,Work,0ec3717433a24c28a577b656cfa3f28f,36,Work
1382,03/03/2020T14:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",fe9f854690514aa0a3092142a74fb8b4,37,Work,009679f053bd43eeb8e6fd8befe5c0dc,51,Work
1382,03/03/2020T14:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",b247caa71dbe4e94a624f7199e36d5a0,32,Work,cd96a9e260584e7abfa929a3157260de,61,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",91e087faebab4c18ae9caa685a69a799,32,Work,e023b4da297648039e370df13487b632,57,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",bb5d0b9891d34fcf922571b77752be13,57,Work,5baabf9d4d294bb889c19d135c440ec7,36,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",911a60e203c645c3a261f96fc92704bd,26,Work,390f2e18f28748b09a79dde8a5ab3b6d,24,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",db465cc6f0bf45a48e9ab40d002f8140,37,Work,5baabf9d4d294bb889c19d135c440ec7,36,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",13786aba091f46fcb5da55d4a80b7ceb,51,Work,a4b066268c7547e7b6b4b918f0f9e80c,61,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",ba1f5a0d0db44b609b14211d571f0497,35,Work,d80ac5699a3e4514b51546c91273cd9c,32,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",41482066e89745a29bc0c8c6037f427b,32,Work,fc4e759a9c2843f68fc343ec12afbfcb,54,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",e37d8a49ace9456ab5d8e91f6bcf1f95,47,Work,213a5e19b9744defa6a3709e56eef476,48,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",1207fcc6906a4132bc3a00f86bbc1c6a,48,Work,3b1c46067ddf416182d239e57f9f930f,57,Work
1387,03/03/2020T15:10:00 ,2020-03-03,OW Finance,"(4033281.316417408, 2976348.5744152805)",71723854fb59491a91f0f5c6e8be8d28,55,Work,7a506e4108264181886d701423185ad6,38,Work
1387,03/03/2020T15:10:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",ac639e0f16284b19ba3250837d5f3d60,38,Work,70f674483fd74a2890305afc462e7f76,45,Work
1387,03/03/2020T15:10:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",e1ac42f761e040e7b6c4c13b45d3ebef,33,Work,724e89a8d3524570b8c44d7e3451fdb6,51,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Finance,"(4055620.916001478, 2941901.71970337)",ac5807e0d15446ca85955045c99a6023,26,Work,22c410e8b44b41838d24c52c791ca84c,37,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",be742e94972c4a478dd1a7d15a06f943,58,Work,859260d895014dc48b2f6a7dee7ef2cf,21,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Finance,"(4040992.772828728, 2943157.6527033034)",34884f96537e4525bb63578017796600,60,Work,796e90de5a7c4722901ef41ce49b2ed8,51,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",b777a7b9982d44449cf910cf5ed02be1,58,Work,5baabf9d4d294bb889c19d135c440ec7,36,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",12c45875d63c458bb854345fd864862a,24,Work,cd96a9e260584e7abfa929a3157260de,61,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",57a745123535478a953e16f13f54db70,10,Work,022f985c3a02440e869661addbcd85de,35,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",5ef5f221d74a43f48cc6b616d7268248,22,Work,06da033e73f74868b902d9aa3ee20ff9,58,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",44eee63ce874431995b63fdca891e380,52,Work,cd96a9e260584e7abfa929a3157260de,61,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",83e133ef7aa94fdd9852588e5ac394ca,39,Work,5baabf9d4d294bb889c19d135c440ec7,36,Work
1389,03/03/2020T15:30:00 ,2020-03-03,Hospital,"(4057225.8062926074, 2969010.071471904)",2dd41917fa8843faada194cb17155bf2,43,Work,348084d492a34985a242adbde294fc2f,60,House
1390,03/03/2020T15:40:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",437bc6a30f4649d4a62e0fb78df14fcb,57,Work,5baabf9d4d294bb889c19d135c440ec7,36,Work
1390,03/03/2020T15:40:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",22d7ad87e4054773be8739da7f8b778e,48,Work,aacb7b9d457c417f8b1bc6e68bc4b310,28,Work
1392,03/03/2020T16:00:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",77e09cf1ffa74914a31bbf79db3ee207,35,Work,e1168350983f4a099a16a95d39fb1d6a,36,Work
1392,03/03/2020T16:00:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",d73b4731edf64d83b914eb2421880f0c,38,Work,18cd3a01dbb64d4587961e6426d47a4d,37,Work
1393,03/03/2020T16:10:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",fa88842c55f54009b6f3b469a2c8c63a,50,Work,8e446edd7834419f8a8d7c403520e326,21,Work
1393,03/03/2020T16:10:00 ,2020-03-03,Shop,"(4043864.942204516, 2952301.590143915)",50f78a12079444f4b6f89bdc9a06fa17,41,Work,86fe26b6e08e43d4846b4cb80e282035,20,Work
1394,03/03/2020T16:20:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",8321d22c83f943e3be89befdc28cfb1b,43,Work,11aca224b2cc4ddf9be84293948faf65,33,Work
1394,03/03/2020T16:20:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",ec8ee472304e4e5aa8b991bfb07b1c56,61,Work,009679f053bd43eeb8e6fd8befe5c0dc,51,Work
1395,03/03/2020T16:30:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",e04a385214684086b95fc65bb11f4eb5,27,Work,cb84aedbf57346fa9a97fdaeb928ec81,43,Work
1395,03/03/2020T16:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",dfb1a557f5804cab8eabc6edf40f05d2,51,Work,213a5e19b9744defa6a3709e56eef476,48,Work
1395,03/03/2020T16:30:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",f08f1d79f0dd41e298491d4566810f9d,22,Work,aacb7b9d457c417f8b1bc6e68bc4b310,28,Work
1396,03/03/2020T16:40:00 ,2020-03-03,OW Finance,"(4037780.442593614, 2938135.2393075977)",409f0ece2aa34ceabb157c6d74e7e2fa,40,Work,18cd3a01dbb64d4587961e6426d47a4d,37,Work
1396,03/03/2020T16:40:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c2d4b7c495a9430c8dc715f15f8e023a,28,Work,8e446edd7834419f8a8d7c403520e326,21,Work
1396,03/03/2020T16:40:00 ,2020-03-03,OW Administration,"(4036968.9574397835, 2952625.0078039872)",049108698a7e4af1967aa9ea855daf56,40,Work,c1252e4ec80e42e4934ef0a7c9f11892,46,Work
