tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1274,03/02/2020T20:20:00 ,2020-03-02,Cinema or Theatre,"(4050990.302925337, 2961909.9524027584)",03d8572adcbc4ea69cba2aa83d95600f,64,Cinema or Theatre,f200a75ad82d4af6b795ceba7767d48a,20,Cinema or Theatre
1278,03/02/2020T21:00:00 ,2020-03-02,Cinema or Theatre,"(4050990.302925337, 2961909.9524027584)",545c02e731554856b1f2e9a0576446b7,0,Cinema or Theatre,f200a75ad82d4af6b795ceba7767d48a,20,Cinema or Theatre
1309,03/03/2020T02:10:00 ,2020-03-03,House,"(4042114.5851140674, 2947308.179055596)",9d013718423d40f09f074be346c60586,44,House,dfdb7928f993467d9de670a8eeba2903,5,House
1344,03/03/2020T08:00:00 ,2020-03-03,OW Trade,"(4037001.5544016557, 2937972.5369690796)",f97c62e4dd6a40b5b91781c925b7fe60,29,Work,1b864cc60385407ab107e007b353e371,16,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",3dc535fa5a794d739a788c590382c1fa,25,Work,75d27116ad7245619f0408675ad6dd99,34,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",53186228ba964ac1be9f41742e982bc5,22,Work,50540c45e9ff4bc58a8ec9aae919db6b,28,Work
1347,03/03/2020T08:30:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",f2c468f38d064e3d8fef179a7ffdfb1d,43,Work,1d8b1c14638f4ce2a7ae583e0fe4242d,39,Work
1347,03/03/2020T08:30:00 ,2020-03-03,Secondary School,"(4023142.4257612666, 2942729.4718882735)",d5a56c95821b4bbca71e82c9aae4edcd,13,School,ee4746ebbf0c4a5ba2b85352182e8f78,16,School
1348,03/03/2020T08:40:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",f36720da3503455dbe7c8b83b94e6555,49,Work,ab40bf9f8af6461d9f10413a46f3bd73,42,Work
1349,03/03/2020T08:50:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",a8aa68e2f96f411393ed4a7e2a573edf,24,Work,1d8b1c14638f4ce2a7ae583e0fe4242d,39,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Trade,"(4037001.5544016557, 2937972.5369690796)",56c667d06be2441997620990f8b6fe29,49,Work,1b864cc60385407ab107e007b353e371,16,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",dc0aa1bedbd647c3bb9b4cdfbfa5a1cb,62,Work,50540c45e9ff4bc58a8ec9aae919db6b,28,Work
1352,03/03/2020T09:20:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",77244c42ef91415b87355a3d72e86752,43,Work,d3e70470ed8148c3b67e9ac25a008367,31,Work
1352,03/03/2020T09:20:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",658ff27693a14a1687f36cf5d72664f9,47,Work,a3564975324d4dac9cd7a6e5861b8418,50,Work
1352,03/03/2020T09:20:00 ,2020-03-03,Secondary School,"(4023142.4257612666, 2942729.4718882735)",b2c8a317956849788467cabc4ae01cda,20,School,ee4746ebbf0c4a5ba2b85352182e8f78,16,School
1353,03/03/2020T09:30:00 ,2020-03-03,OW Administration,"(4050750.502660217, 2961585.7500737477)",e9802495967443a28db5f9c5e6e5dc69,42,Work,0d55017ab0f2448087863f9ef8f47b60,58,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Trade,"(4037001.5544016557, 2937972.5369690796)",e56808c944454d689c18aae3340f735d,55,Work,431d34d2502e41858ec93cbe15a5de8c,57,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",6f6492fdb5e54780a417705385b10def,45,Work,50540c45e9ff4bc58a8ec9aae919db6b,28,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",2721d2c340874e39836c172e2ae9e64b,24,Work,aeba0cf1e3c54a1c8100d75d6b429d2e,63,Work
1354,03/03/2020T09:40:00 ,2020-03-03,Secondary School,"(4039312.4297317974, 2952735.1784231747)",3e22322673234acab3df3113f0ee4495,17,School,e57239489c5f45138d46d3de46a87b2d,13,School
1356,03/03/2020T10:00:00 ,2020-03-03,OW Trade,"(4037001.5544016557, 2937972.5369690796)",1eb6b9cdb75e49d0943eabe9e2e30d84,28,Work,00d2139878874f68b001d77d12fb3270,33,Work
1356,03/03/2020T10:00:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",7769d7d93c1245f485098a674cbf4553,61,Work,39d163e9f8ee40e5ba09dfb55b6c9aac,33,Work
1357,03/03/2020T10:10:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",97df91f1fb924f27837ff7ff6e5e1c05,60,Work,17c5918cf115488380cde6183b9dc63a,25,Work
1357,03/03/2020T10:10:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",01ef21166c2f4be89718b052b86b10cf,21,Work,a3564975324d4dac9cd7a6e5861b8418,50,Work
1357,03/03/2020T10:10:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",cdd483aece2f44c2b6273e4816bd9607,53,Work,9f8e49876de14111b9f93ea1522a992e,58,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",1539d15c0a444f06bc791d86339b82c9,33,Work,8754616372d54597b3bac779aa13bc48,50,Work
1359,03/03/2020T10:30:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",68abec2fddfa46409e718f903353e0bc,26,Work,8ebddb9578f44ebe8d965c31418aa82a,21,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Administration,"(4050750.502660217, 2961585.7500737477)",9d1497cf553349609f4c72123136690f,35,Work,829f690d19fe4c9daba5703da7888107,29,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Administration,"(4050750.502660217, 2961585.7500737477)",d94a6417c1314d2c8542ad8e8d8da20a,31,Work,e3dfc5e2b2be4624b10dca2795b7685a,47,Work
1361,03/03/2020T10:50:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",56e854596cf345018e51aedfce4d8b41,32,Work,0d3faeeabdde421daa2a71a3c4c9d917,62,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Trade,"(4037001.5544016557, 2937972.5369690796)",efb091ed85f54ea0a70dfe10c72a9ad0,57,Work,1b864cc60385407ab107e007b353e371,16,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Trade,"(4037001.5544016557, 2937972.5369690796)",a576cf1d06f1452f9fe0bed08f707840,21,Work,1b864cc60385407ab107e007b353e371,16,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Trade,"(4037001.5544016557, 2937972.5369690796)",6695679e34fe49478d03c24ff1b0c655,47,Work,1b864cc60385407ab107e007b353e371,16,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",d1249692230a42388600be61012f5076,35,Work,aeba0cf1e3c54a1c8100d75d6b429d2e,63,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",91cccc070ab14b568e3c07c1420d03f5,39,Work,fb82f8294e1b494cbadc52079d261aa2,47,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Administration,"(4050750.502660217, 2961585.7500737477)",71751f86431a48128ed949bb68e009da,43,Work,93e3013f24624cf49bab6ab676faf354,37,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Administration,"(4050750.502660217, 2961585.7500737477)",d47bfad535d8448eb54510fb89aa1dbe,25,Work,39c90a2e708e4431b24c5d1f4d167e2d,5,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Trade,"(4037001.5544016557, 2937972.5369690796)",ce5ffa4c857b49788f45c67a2971d7ef,59,Work,67047321a6114aa7b544712e267c5b36,50,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",748e2d50a41b4957925076da965b2588,51,Work,2bba529cc9924097b471a151b9136a49,47,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",19ba8729591649b781b4d07b6d91c0aa,57,Work,caf3d7f6a7db4e34ae603feb0126ecc2,31,Work
1366,03/03/2020T11:40:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",b9e5de5b9ad94df8a903cf7de7fb60fa,32,Work,a3564975324d4dac9cd7a6e5861b8418,50,Work
1366,03/03/2020T11:40:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",5d7c53ac48bb4c6eaac1e897ba673ee7,31,Work,1d8b1c14638f4ce2a7ae583e0fe4242d,39,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",a33722cd5305411fbb85496999f99902,28,Work,50540c45e9ff4bc58a8ec9aae919db6b,28,Work
1367,03/03/2020T11:50:00 ,2020-03-03,Shop,"(4039737.139360782, 2951100.3382415026)",f6ed5c243ef44635a491b6049b3af322,56,Shop,a0cd337455f949378f45cf5af9e28db0,28,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",3c62f5af40fb42c5840c0675523f1552,40,Work,817d13a2a2074aa78ef9b814173e5cf1,51,Work
1369,03/03/2020T12:10:00 ,2020-03-03,OW Trade,"(4037001.5544016557, 2937972.5369690796)",73e5a38127c24f028aa78c4b067234d7,29,Work,1b864cc60385407ab107e007b353e371,16,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Administration,"(4050750.502660217, 2961585.7500737477)",3f72ed0882604464bc7efd706a9b517c,56,Work,829f690d19fe4c9daba5703da7888107,29,Work
1371,03/03/2020T12:30:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",1ba08db7c28d487b874340326e1310cf,33,Work,0d3faeeabdde421daa2a71a3c4c9d917,62,Work
1372,03/03/2020T12:40:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",7f5cefab8d314793aed4e0535568b117,44,Work,8ebddb9578f44ebe8d965c31418aa82a,21,Work
1373,03/03/2020T12:50:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",fb276ecb9f2048cd814d7bb1a10a51bd,35,Restaurant,8b81b0de638c4329acfa2f769af95aec,52,Work
1374,03/03/2020T13:00:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",ec8e86a4c36546ed815dfcb16adf3198,38,Work,17c5918cf115488380cde6183b9dc63a,25,Work
1374,03/03/2020T13:00:00 ,2020-03-03,Shop,"(4029926.9611062193, 2938957.9368249387)",f28b75acbcf04003a907f509875df9a6,54,Work,39db0d398ad9461ab4dfd5fd804b553a,58,Work
1378,03/03/2020T13:40:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",cf58b60fa00949ea80f830b4bfbb6059,59,Work,1827c639cb494e638c14c8babc66575a,53,Work
1381,03/03/2020T14:10:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",295b676f61e8447e8979ff72e491faf4,41,Work,8ebddb9578f44ebe8d965c31418aa82a,21,Work
1381,03/03/2020T14:10:00 ,2020-03-03,Shop,"(4029926.9611062193, 2938957.9368249387)",007cbeb78b1544d8af24d69abd4e36c1,36,Work,a1ba789c950643b78827edf5a43739a8,20,Work
1383,03/03/2020T14:30:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",bd5145ae8d234feb9817832af2e2c575,50,Work,b155468294be4a35b9e25bf84e885a60,60,Work
1383,03/03/2020T14:30:00 ,2020-03-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",debfaff12d2c43eba827d521c92e09e9,29,Work,dd46247c9bfa4ca3b3dbaa1f37470461,63,Outdoor
1384,03/03/2020T14:40:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",6b558e55ebb948569fc50ea9a7e7c31b,32,Work,8b81b0de638c4329acfa2f769af95aec,52,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",550959cee2d040a58b23e126b403c154,51,Work,79235435d41e4f35895e4caf4494607d,37,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW Administration,"(4050750.502660217, 2961585.7500737477)",65e82beddf614532ac6b45c0cf0acafb,18,Work,829f690d19fe4c9daba5703da7888107,29,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Administration,"(4050750.502660217, 2961585.7500737477)",4534c2b5135a414c9832e5c628e9cb08,26,Work,39c90a2e708e4431b24c5d1f4d167e2d,5,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",aa51851b1b2b4521a588a6616ee847c8,45,Work,aad9374f8b43429eb526566278c50767,35,Work
1390,03/03/2020T15:40:00 ,2020-03-03,OW Administration,"(4050750.502660217, 2961585.7500737477)",71b2af6051984e5a9102a64d7bd0f9ce,26,Work,5306a8b3465b45f5b3d85a8aa41f0a38,52,Work
1390,03/03/2020T15:40:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",db855c2740ca48209149c7f6f373f73b,61,Work,1d19146843a14a18830dad13ce48ef4a,20,Work
1391,03/03/2020T15:50:00 ,2020-03-03,OW Trade,"(4037001.5544016557, 2937972.5369690796)",f4f7a31a8c284910a6e319f7a6e35028,26,Work,431d34d2502e41858ec93cbe15a5de8c,57,Work
1391,03/03/2020T15:50:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",f0899b6c92824909974be31e9a5de89e,26,Work,17c5918cf115488380cde6183b9dc63a,25,Work
1391,03/03/2020T15:50:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",43ec0fe47b004bb090a128c25a69fe99,50,Work,8ebddb9578f44ebe8d965c31418aa82a,21,Work
1393,03/03/2020T16:10:00 ,2020-03-03,OW Administration,"(4050750.502660217, 2961585.7500737477)",634994290f2246ff886f3f97c271e234,25,Work,7da5340b5c6f46feb276e1a2a3cbc8db,28,Work
1396,03/03/2020T16:40:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",b62a9b9c6ea549da9f777da4d0cc4800,71,Restaurant,1d8b1c14638f4ce2a7ae583e0fe4242d,39,Work
1396,03/03/2020T16:40:00 ,2020-03-03,Shop,"(4029926.9611062193, 2938957.9368249387)",23f9751e980543bc8e1d4f613942ecb2,58,Work,a1ba789c950643b78827edf5a43739a8,20,Work
1397,03/03/2020T16:50:00 ,2020-03-03,OW Finance,"(4034109.8853960186, 2942095.817738524)",0b820751300d4c2f81807fa5e1879da8,27,Work,ac79f05992b045ef838a499fe3000108,62,Work
1399,03/03/2020T17:10:00 ,2020-03-03,Restaurant,"(4042946.5373797133, 2950929.982856054)",047106da92ba4d2da06ce816e9fbc5e4,28,Work,9f8e49876de14111b9f93ea1522a992e,58,Work
1422,03/03/2020T21:00:00 ,2020-03-03,House,"(4042822.801873614, 2950326.9293735083)",a770c8a5a1c241bc8010b8fc49eed6ec,3,House,c7ac06e0ca8b47dd988d2da62bab9227,41,House
1469,03/04/2020T04:50:00 ,2020-03-04,House,"(4040190.284672943, 2950819.8922256213)",eed6561680744bf196d5992d571ea395,76,House,f584cfaa85d74f4ca291ba437dc829a5,27,House
1480,03/04/2020T06:40:00 ,2020-03-04,House,"(4038946.308260893, 2950820.7916197698)",eeed203ebecb4e74a88cd2befcd91975,41,House,09b440d844a8498f9dde9cd610103ae1,36,House
1488,03/04/2020T08:00:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",5eabdf1201504546883b29278e5c41dd,48,Work,93e3013f24624cf49bab6ab676faf354,37,Work
1489,03/04/2020T08:10:00 ,2020-03-04,OW Finance,"(4034109.8853960186, 2942095.817738524)",cead076e597a4e929b27f6ccbe907a30,63,Work,caf3d7f6a7db4e34ae603feb0126ecc2,31,Work
1490,03/04/2020T08:20:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",4cd24dd65048444c9cf903ffa37872bd,32,Work,addfc805b345472b96f9cc94b06a2a0a,50,Work
1491,03/04/2020T08:30:00 ,2020-03-04,Shop,"(4029926.9611062193, 2938957.9368249387)",a32eab6b205d4166a72e33cf2c27f549,47,Work,a4ca5ab4b2414322ae07a29e56dadc0b,29,Work
1493,03/04/2020T08:50:00 ,2020-03-04,OW Finance,"(4034109.8853960186, 2942095.817738524)",def2bae534da40d0b16e21844d724892,32,Work,ab40bf9f8af6461d9f10413a46f3bd73,42,Work
1494,03/04/2020T09:00:00 ,2020-03-04,OW Finance,"(4034109.8853960186, 2942095.817738524)",41411e3e41db48e9bd13e11f68da2089,53,Work,50540c45e9ff4bc58a8ec9aae919db6b,28,Work
1494,03/04/2020T09:00:00 ,2020-03-04,OW Finance,"(4034109.8853960186, 2942095.817738524)",328aea03b3da40c2848dc2498dd39a2c,29,Work,aeba0cf1e3c54a1c8100d75d6b429d2e,63,Work
1494,03/04/2020T09:00:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",aa60e050bee9487f8afa4e4aba1008e6,51,Work,93e3013f24624cf49bab6ab676faf354,37,Work
1494,03/04/2020T09:00:00 ,2020-03-04,Restaurant,"(4042946.5373797133, 2950929.982856054)",5ba20bc76b614e39a76bcc9df47c6a82,62,Work,8ebddb9578f44ebe8d965c31418aa82a,21,Work
1495,03/04/2020T09:10:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",742e542d506940708701a9aa6e571ab1,30,Work,5306a8b3465b45f5b3d85a8aa41f0a38,52,Work
1497,03/04/2020T09:30:00 ,2020-03-04,OW Finance,"(4034109.8853960186, 2942095.817738524)",71df54de6cf2424ea3881013ab197c82,23,Work,caf3d7f6a7db4e34ae603feb0126ecc2,31,Work
1498,03/04/2020T09:40:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",59dd334550be4e5ab8288e5132208dd8,39,Work,431d34d2502e41858ec93cbe15a5de8c,57,Work
1500,03/04/2020T10:00:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",05ce478ac15b41b28fd60add232b1cfa,51,Work,829f690d19fe4c9daba5703da7888107,29,Work
1501,03/04/2020T10:10:00 ,2020-03-04,OW Finance,"(4034109.8853960186, 2942095.817738524)",ab2eb6a9819544cb93c5ee4ad5cd1784,56,Work,1827c639cb494e638c14c8babc66575a,53,Work
1502,03/04/2020T10:20:00 ,2020-03-04,Restaurant,"(4042946.5373797133, 2950929.982856054)",e9e1b3f1e3ef4df4bc3c8ece01fd7a60,50,Work,39d163e9f8ee40e5ba09dfb55b6c9aac,33,Work
1502,03/04/2020T10:20:00 ,2020-03-04,Restaurant,"(4042946.5373797133, 2950929.982856054)",75f9fc51794e492987d43035b785774b,42,Work,7f5cefab8d314793aed4e0535568b117,44,Work
1504,03/04/2020T10:40:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",d825da2711354d0c9b1b273f1d0881b6,53,Work,addfc805b345472b96f9cc94b06a2a0a,50,Work
1506,03/04/2020T11:00:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",f45f00cfd7824999b62c0e556be4354b,40,Work,a576cf1d06f1452f9fe0bed08f707840,21,Work
1507,03/04/2020T11:10:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",d7dbdde7fa5b4eb68a454179e24e3dc8,32,Work,a576cf1d06f1452f9fe0bed08f707840,21,Work
1507,03/04/2020T11:10:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",9d8adc50db384888b7d385fe263d4937,55,Work,431d34d2502e41858ec93cbe15a5de8c,57,Work
1507,03/04/2020T11:10:00 ,2020-03-04,OW Finance,"(4034109.8853960186, 2942095.817738524)",c644f1c3ad864a4e952b69bbf2a6f4ac,50,Work,79235435d41e4f35895e4caf4494607d,37,Work
1507,03/04/2020T11:10:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",9b8fa9ab51d24d33a5488774f33acbf5,46,Work,0d55017ab0f2448087863f9ef8f47b60,58,Work
1508,03/04/2020T11:20:00 ,2020-03-04,OW Finance,"(4034109.8853960186, 2942095.817738524)",a9e63dc154b447f1a7231d53202013d6,57,Work,50540c45e9ff4bc58a8ec9aae919db6b,28,Work
1509,03/04/2020T11:30:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",3be93468c2354bf694c22081f132b784,63,Work,20b5fdaecbb84043810ca315c37d3e16,30,Work
1509,03/04/2020T11:30:00 ,2020-03-04,Restaurant,"(4042946.5373797133, 2950929.982856054)",a7aa58a2e0494f4caeabc22c4f2ddb17,19,Work,a3564975324d4dac9cd7a6e5861b8418,50,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW Administration,"(4061185.9069990017, 2964037.4790189583)",c0108eaeccde4398aff59d70c9bba4f2,29,Work,7123f21de8b9411a8613b877fabf342b,45,Work
1510,03/04/2020T11:40:00 ,2020-03-04,Restaurant,"(4042946.5373797133, 2950929.982856054)",491ab81939f1461b9dc3a16e6093df81,53,Work,1d8b1c14638f4ce2a7ae583e0fe4242d,39,Work
1512,03/04/2020T12:00:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",499b11a95b1d4074a5be180de257c4a5,36,Work,2ee76b6e6c124a69920f8658d6df9810,40,Work
1512,03/04/2020T12:00:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",ec20648a4ea04e119c9ba3cd833331c6,44,Work,0d55017ab0f2448087863f9ef8f47b60,58,Work
1512,03/04/2020T12:00:00 ,2020-03-04,Shop,"(4039737.139360782, 2951100.3382415026)",14d943a1c2fa4162ab4ffb6c22a45346,25,Work,26403e7168134c0fb7b16f08d0573512,37,Work
1512,03/04/2020T12:00:00 ,2020-03-04,Hospital,"(4016614.6895850124, 2977145.413411974)",dfa151cf80bc4b2caeb238aa62cf249d,23,Work,b7d3dfe412864df88798dd3da59c38ae,61,Restaurant
1514,03/04/2020T12:20:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",31c6c354b37245df82b53bd2dff6dad1,26,Work,20b5fdaecbb84043810ca315c37d3e16,30,Work
1514,03/04/2020T12:20:00 ,2020-03-04,Restaurant,"(4042946.5373797133, 2950929.982856054)",9d0612a2572a456896f50530b5706861,40,Work,16e92e7ef2c044b7b7fa62d3f6e89e69,56,Work
1516,03/04/2020T12:40:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",f3b94bcce4b34178851135ab2e659c0b,39,Work,86c0155ccff840cb8d48325bdd56b1d5,25,Work
1517,03/04/2020T12:50:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",4320b0831ea443cdb4e794978a6da8c6,45,Work,00d2139878874f68b001d77d12fb3270,33,Work
1518,03/04/2020T13:00:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",252cef35a11245a0a728f3cd7936cab6,56,Work,0d55017ab0f2448087863f9ef8f47b60,58,Work
1519,03/04/2020T13:10:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",a39d6668d3de45a0a57718ead5b67ef9,40,Work,00d2139878874f68b001d77d12fb3270,33,Work
1520,03/04/2020T13:20:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",4adbd5d5a3804830b352137fb818c586,18,Work,93e3013f24624cf49bab6ab676faf354,37,Work
1520,03/04/2020T13:20:00 ,2020-03-04,Restaurant,"(4042946.5373797133, 2950929.982856054)",89629cab8c374ec5b13ee7b676af7122,38,Work,1d19146843a14a18830dad13ce48ef4a,20,Work
1522,03/04/2020T13:40:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",eac85ded9ce44dcea1345144435af55f,57,Work,2ee76b6e6c124a69920f8658d6df9810,40,Work
1523,03/04/2020T13:50:00 ,2020-03-04,OW Finance,"(4034109.8853960186, 2942095.817738524)",442e0492090f46a0b82407f6dab25469,56,Work,50540c45e9ff4bc58a8ec9aae919db6b,28,Work
1523,03/04/2020T13:50:00 ,2020-03-04,OW Finance,"(4034109.8853960186, 2942095.817738524)",d1b2f73898854963a984be5aade0da19,18,Work,8754616372d54597b3bac779aa13bc48,50,Work
1523,03/04/2020T13:50:00 ,2020-03-04,OW Finance,"(4034109.8853960186, 2942095.817738524)",675e32c26e6b49728a4c8ce94065b789,39,Work,817d13a2a2074aa78ef9b814173e5cf1,51,Work
1524,03/04/2020T14:00:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",7bf472441e034bb2982a99c7471ec3cd,45,Work,ebaf22e1cbab4ebf819ae48d24553a81,19,Work
1524,03/04/2020T14:00:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",238819b5dddd4438ad1a9493d16ceb35,36,Work,e3dfc5e2b2be4624b10dca2795b7685a,47,Work
1525,03/04/2020T14:10:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",19db6ec542184dc08d597bd38b0279cf,51,Work,00d2139878874f68b001d77d12fb3270,33,Work
1525,03/04/2020T14:10:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",bd171227321145f2a49763b3b4627b54,34,Work,93e3013f24624cf49bab6ab676faf354,37,Work
1526,03/04/2020T14:20:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",05c442d9533641f182386997a3aba799,50,Work,e56808c944454d689c18aae3340f735d,55,Work
1527,03/04/2020T14:30:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",4bf354f4bcca4f8ba5e557e093de9fd2,38,Work,73e5a38127c24f028aa78c4b067234d7,29,Work
1527,03/04/2020T14:30:00 ,2020-03-04,OW Trade,"(4037001.5544016557, 2937972.5369690796)",44b0b5c8ddbb44139cb2b110f8e24421,35,Work,00d2139878874f68b001d77d12fb3270,33,Work
1527,03/04/2020T14:30:00 ,2020-03-04,OW Administration,"(4050750.502660217, 2961585.7500737477)",31b0523c7b4343ee84153dc080699fb4,22,Work,829f690d19fe4c9daba5703da7888107,29,Work
